"","Mean","SD","50%","2.5%","97.5%"
"psi[36,1]",0.504878146343031,0.288503995328294,0.509944747551344,0.0194840909295913,0.969158538703145
"psi[37,1]",0.501092821792628,0.285939395600056,0.509390632564795,0.0279477334704594,0.973856060721759
"psi[38,1]",0.470673302564783,0.285001563028403,0.459131151270646,0.0164313714364699,0.956119264121367
"psi[39,1]",0.67126920300915,0.231479511901482,0.702655201141592,0.164410848955523,0.9864338926464
"psi[40,1]",0.496514032829546,0.286045402173775,0.503062957374263,0.0252161710612078,0.969642240453894
"psi[41,1]",0.4925678679991,0.292669086879698,0.493847909149213,0.0187333720896238,0.976966309434043
"psi[42,1]",0.496706285991537,0.291640864443773,0.484800640373677,0.0230051628689203,0.973396083316392
"psi[43,1]",0.483300497553961,0.288911413243164,0.47031383634785,0.0244849809620064,0.973898243996989
"psi[44,1]",0.499640917165286,0.287984336554844,0.489878250632872,0.0209370955091531,0.982495150911057
"psi[45,1]",0.456600375745705,0.275986881807054,0.434483383359682,0.017097131006207,0.956131890121383
"psi[46,1]",0.458392627506595,0.286910268799369,0.437505909310879,0.0198142161197532,0.965415814438636
"psi[47,1]",0.460758395583054,0.290301989701374,0.434379825181423,0.0191263970007826,0.962191189381203
"psi[48,1]",0.503427134154074,0.286093927892076,0.50734440347964,0.0209991918608966,0.973268420339136
"psi[49,1]",0.461577288796609,0.281150920356919,0.440354473312596,0.017313089351691,0.957803347536048
"psi[50,1]",0.446076374827189,0.285095662150597,0.422199574618511,0.0138998086888856,0.967797442391384
"psi[51,1]",0.45922089743598,0.288634378052336,0.443764547512128,0.0214902375566642,0.970645491350114
"psi[52,1]",0.470388149818173,0.286593238837401,0.461351504158435,0.015026704244447,0.969159677910192
"psi[53,1]",0.667067421289639,0.230448715923922,0.702116583229439,0.174241740765844,0.985184581999884
"psi[54,1]",0.463710787665799,0.284216325269353,0.456334543098023,0.0186653677069011,0.96268610505
"psi[55,1]",0.664314058379664,0.23749864747457,0.704896051901116,0.166981583804281,0.987382030978239
"psi[56,1]",0.497629222951807,0.290094340483924,0.49381512729307,0.0240698998908209,0.973533806984779
"psi[57,1]",0.460424750760474,0.291582905993303,0.43663664498805,0.018766131472069,0.975681678820904
"psi[58,1]",0.456293274178819,0.286870729623044,0.439936466989879,0.0222506999421403,0.968019362865436
"psi[59,1]",0.445031677523794,0.279170066045457,0.433330597138989,0.0222469054111935,0.962882994068481
"psi[60,1]",0.454768005296676,0.286407634967673,0.437194075140218,0.0205155492713834,0.970028120132592
"psi[61,1]",0.498993401696124,0.286713233367536,0.506922860980714,0.0241148817118059,0.966957790272805
"psi[62,1]",0.503235025270226,0.292358736419108,0.502863116563033,0.027878769376548,0.983088830476182
"psi[63,1]",0.479569284562849,0.284497508997304,0.469083634725361,0.0245884288567091,0.976346246435447
"psi[64,1]",0.475359600945332,0.285801081937059,0.44894885054967,0.0260818576826325,0.969201780403121
"psi[65,1]",0.508200194129196,0.289145079518069,0.509604642053508,0.0329505703877658,0.977091796024194
"psi[66,1]",0.665341570836765,0.233148714298748,0.712370827205254,0.191111282927185,0.987607208356757
"psi[67,1]",0.509353822469899,0.28756262404935,0.499386311624987,0.0285476644904596,0.974239473987659
"psi[68,1]",0.666535234814978,0.23442420079768,0.706988731234856,0.167011272967021,0.985933633161165
"psi[69,1]",0.47092854088725,0.285328196125183,0.469707944557961,0.0184579046235214,0.971198341923043
"psi[70,1]",0.461748410834188,0.281698261324746,0.443872956759887,0.0207515540114266,0.96064811743026
"psi[71,1]",0.449816422740048,0.288822618704253,0.423023565530017,0.0162279122945074,0.967271371707575
"psi[72,1]",0.4622791069239,0.286057402098275,0.432067840749971,0.0217912510036416,0.963928366590638
"psi[73,1]",0.509348701838689,0.282872017025907,0.51335458253895,0.0248647285711475,0.974085294763577
"psi[74,1]",0.451429527375572,0.283646680402407,0.424192126806056,0.0191431356545875,0.961456236414978
"psi[75,1]",0.509722124900089,0.285332121891029,0.501991030934943,0.0300423111661901,0.973468426507269
"psi[76,1]",0.500563396381656,0.282258304727202,0.495157774246185,0.0288996111261425,0.968653171942292
"psi[77,1]",0.683147433106583,0.234276062544692,0.729334199419478,0.161829872691139,0.990039204069926
"psi[78,1]",0.503751847914161,0.294752420285951,0.501340357645098,0.0262596026528627,0.979778373302984
"psi[79,1]",0.44572394892943,0.287426804061738,0.419511609748225,0.0221476478038314,0.970571261538973
"psi[80,1]",0.469278314201454,0.285416019119552,0.456748535547845,0.0242759976446112,0.970387874493593
"psi[81,1]",0.492725204914234,0.291293273505405,0.489070553912099,0.0217212026349085,0.974149206196357
"psi[82,1]",0.500937669978019,0.292327707455193,0.50719577458389,0.0272165592415762,0.979910342396449
"psi[83,1]",0.505859767622563,0.290112896897946,0.497255930618594,0.0307526473572714,0.975366559613116
"psi[84,1]",0.501150876678535,0.287221870814907,0.501291186490688,0.0282141798874363,0.968056663776062
"psi[85,1]",0.45489735245866,0.284162939674419,0.439933344676371,0.0178824870684403,0.968027707632516
"psi[86,1]",0.431109091661213,0.281753282268619,0.39424408965002,0.0200075350362227,0.964536975353352
"psi[87,1]",0.443508298888523,0.282131521505927,0.425701082817695,0.0194294061887336,0.960277997300713
"psi[88,1]",0.464598260291386,0.287521810916105,0.449696605975028,0.0217998608497748,0.970827727329786
"psi[89,1]",0.462973506814202,0.284450207057793,0.45298458855226,0.0238472138129421,0.971426042763009
"psi[90,1]",0.509080831914634,0.287230476109618,0.50560554186944,0.027374375425832,0.980501425110386
"psi[91,1]",0.441104435042131,0.28295885373215,0.417724761765258,0.016780987126895,0.958344868050394
"psi[92,1]",0.500669753378988,0.295021826453193,0.481396565386259,0.0250794848341292,0.978802540203064
"psi[93,1]",0.49203088500967,0.288825443498056,0.485577614974598,0.0254117459700004,0.976545860618353
"psi[94,1]",0.49737019099801,0.287668433846637,0.493968941619147,0.0253786129935179,0.970877552465483
"psi[95,1]",0.468185352654342,0.289176438034519,0.452021353541684,0.0192435844283566,0.965920391261059
"psi[96,1]",0.671904366325995,0.23500372354757,0.71330262917215,0.154276917827345,0.990483457616842
"psi[97,1]",0.446699363255523,0.283230196991786,0.418674340337459,0.022810747890561,0.958342610779056
"psi[98,1]",0.456506437836744,0.284251303398948,0.441988291838148,0.0195433483340861,0.966907434405694
"psi[99,1]",0.519751827864996,0.28710362413522,0.531232505283732,0.0293862582216935,0.979477336305305
"psi[100,1]",0.453181600877684,0.293129984472797,0.426947686903099,0.0154814815367842,0.972183260888141
"psi[101,1]",0.446394640072558,0.287016875901029,0.420517334678563,0.0174704474547813,0.969866582134437
"psi[102,1]",0.468911109523982,0.278487391438577,0.446868589761409,0.0231672829659933,0.964177937568613
"psi[103,1]",0.677978309616887,0.231581976864002,0.718135471015181,0.170464766502795,0.98712226842152
"psi[104,1]",0.504969149590595,0.284487475657444,0.516140215335446,0.0223271303687541,0.973626457582439
"psi[105,1]",0.452155131878318,0.283133985748269,0.429964800736351,0.0224758070495115,0.959793789673212
"psi[106,1]",0.474241696438863,0.279239300448582,0.46782726695232,0.01997210553703,0.957741110808116
"psi[107,1]",0.452610508696906,0.287639351670695,0.436317716087092,0.016206750514462,0.963137560805643
"psi[108,1]",0.508896706550679,0.287331285985745,0.517551651633995,0.0300764047436128,0.973717651446051
"psi[109,1]",0.461371045727991,0.287082381996412,0.444809828832456,0.0216137106492564,0.970669546164921
"psi[110,1]",0.490005510193553,0.285068349690295,0.506006050622091,0.0214634251481535,0.963206582903677
"psi[111,1]",0.49209663586862,0.288208067934162,0.479501028307597,0.0283147603307934,0.973526351822895
"psi[112,1]",0.499809396114451,0.286515074354772,0.507655157533725,0.0251391524100069,0.972903778420971
"psi[113,1]",0.502674957434877,0.28973467074157,0.507152863430593,0.0256905227668328,0.977289571517425
"psi[114,1]",0.500545168592131,0.291530309374433,0.501294508111033,0.0238539210256275,0.98073892157542
"psi[115,1]",0.492372287816667,0.290134208213998,0.480823151474008,0.0225241795176464,0.975294214035876
"psi[116,1]",0.460736578229705,0.283340917666268,0.452023889172213,0.0199331044759165,0.966250298369015
"psi[117,1]",0.669176481396225,0.235082633667145,0.708559812807194,0.175327021962067,0.991084037345529
"psi[118,1]",0.504294414777639,0.284083780443899,0.495779694988341,0.0264072063524753,0.981060848947611
"psi[119,1]",0.466666841472749,0.291867754543154,0.45593705096141,0.0198707656208004,0.961688430015198
"psi[120,1]",0.456666676626988,0.282321358247518,0.440518234553258,0.0268769080449614,0.976324717719145
"psi[121,1]",0.469455474153543,0.290416856819846,0.46249816660251,0.0144632630662373,0.972372677395683
"psi[122,1]",0.512903296944874,0.289355420243453,0.512259428565382,0.0300447140657447,0.974825792843927
"psi[123,1]",0.499256494730544,0.293852766596427,0.504148778447897,0.0206474999712425,0.973317623795782
"psi[124,1]",0.498699341219797,0.288136053154773,0.505469754106707,0.0203583597344815,0.964427790291701
"psi[125,1]",0.504720111985758,0.285523860459946,0.505761145033352,0.0310203112850479,0.973808905729427
"psi[126,1]",0.497113063763964,0.291771426794809,0.504274177656534,0.0264140271293963,0.977666936256612
"psi[127,1]",0.512065382392051,0.292303672294328,0.506420567400386,0.036978141785827,0.981131233664928
"psi[128,1]",0.486657332427407,0.285629706775536,0.481084946771405,0.0250391807523556,0.977906622013186
"psi[129,1]",0.455736573833457,0.28564107782467,0.432037216727595,0.0213451251199191,0.954630509940227
"psi[130,1]",0.662033775463908,0.235073417835809,0.702398466678798,0.152455211855324,0.983206052650183
"psi[131,1]",0.457868746847962,0.283838627179543,0.445641081628753,0.0243583107900562,0.964689361291225
"psi[132,1]",0.471844425062684,0.282458569506701,0.457577072533904,0.0283716559965203,0.959481652732917
"psi[133,1]",0.43989253432359,0.281113596373987,0.423403695648201,0.0218983560620334,0.944184049139655
"psi[134,1]",0.503646865116149,0.292563160596427,0.509705374252448,0.0278997936991276,0.970662085233643
"psi[135,1]",0.494212303793914,0.290433874200513,0.492677288187281,0.0263893170486222,0.977415222025777
"psi[136,1]",0.443477797300538,0.282679292774001,0.419391644732375,0.0169169825294818,0.955200975997037
"psi[137,1]",0.502175006118302,0.291442191827381,0.507067363768364,0.0276200129681435,0.971742523792605
"psi[138,1]",0.44906082068897,0.285262796453728,0.428597066900024,0.0235011096008907,0.969272088736105
"psi[139,1]",0.458886808577549,0.281160628417584,0.443884655681323,0.0220717905670003,0.960031897478997
"psi[140,1]",0.431892061089871,0.28372838188675,0.401587833519867,0.0161244342030674,0.963237289330959
"psi[141,1]",0.490124197893651,0.287469214590087,0.48989514988966,0.0262656294888218,0.970690050645499
"psi[142,1]",0.457238608900545,0.290230396228228,0.436919122237865,0.0165178916673536,0.964313078576645
"psi[143,1]",0.455358193775841,0.287569821404195,0.438894886942528,0.015299417454324,0.969455818290863
"psi[144,1]",0.507032033681829,0.294079455349609,0.516927406079352,0.0279416055651382,0.977514812373556
"psi[145,1]",0.451496619632251,0.286103332579743,0.41809128921031,0.0260365760559883,0.960344691076574
"psi[146,1]",0.444549665499505,0.286480039795326,0.419351998328072,0.0156350525411823,0.964057411027027
"psi[147,1]",0.448220383932538,0.280576276064317,0.436153293202764,0.0209590363970546,0.96092666569898
"psi[148,1]",0.657988516652114,0.236470685880858,0.697758123438006,0.146615462113273,0.985947088979708
"psi[149,1]",0.508928047725303,0.288851790636327,0.501417932566585,0.0259565709161005,0.980008550612258
"psi[150,1]",0.511893367182234,0.289727819898629,0.516487423450799,0.0213645569514483,0.973941729304832
"psi[151,1]",0.4323518097909,0.283886758764802,0.406212326474587,0.018868532603956,0.956549830762681
"psi[152,1]",0.51151058353103,0.290781845376043,0.517475328528666,0.0291238263339873,0.97532762943891
"psi[153,1]",0.460853798410457,0.288004028411408,0.445797631344525,0.0182954703485045,0.963978580128735
"psi[154,1]",0.512740255514266,0.292816593829815,0.523516950258471,0.0259382218151252,0.973747374667364
"psi[155,1]",0.460719143526414,0.290985894352105,0.449234381496154,0.0157054436832661,0.970138889129712
"psi[156,1]",0.441821871551283,0.282072506732191,0.409423290985838,0.0226199808846777,0.964621873514471
"psi[157,1]",0.488267670311439,0.290131297587115,0.482271977174317,0.0228509924951594,0.97425540999393
"psi[158,1]",0.498053639565474,0.282836062125073,0.514619035184062,0.0286925207541074,0.973447086754824
"psi[159,1]",0.469172678727907,0.282936259281844,0.458684918481931,0.0194991290798528,0.969319869925573
"psi[160,1]",0.437666902832199,0.287853059835455,0.405424859622876,0.0189933870377609,0.962081166612622
"psi[161,1]",0.665848640321298,0.229028598975895,0.705475336521373,0.162653133992363,0.987478194727093
"psi[162,1]",0.505930585822577,0.285649937107488,0.508983845009698,0.0344764170818962,0.978335153617344
"psi[163,1]",0.501665025861869,0.28487663357326,0.511382800992578,0.0227982631618751,0.97719043475532
"psi[164,1]",0.498209950766211,0.28759899692262,0.492575800103702,0.0223312343437424,0.968774245520768
"psi[165,1]",0.496850844900138,0.291786884565387,0.497954796242785,0.0254922053661412,0.979693391777182
"psi[166,1]",0.48993653113578,0.289454681770857,0.477932173465237,0.0238003426115029,0.97408886520136
"psi[167,1]",0.665230923486735,0.238431617553096,0.710530953069536,0.165401321449752,0.988324613919613
"psi[168,1]",0.492275503596812,0.287739865559722,0.479549811100482,0.0240579293312697,0.972263781620949
"psi[169,1]",0.660307634192915,0.237361517257416,0.706286485011595,0.140439104504953,0.984161236577974
"psi[170,1]",0.465670652025386,0.288418162947095,0.448307030088865,0.0229922258073597,0.973137970599288
"psi[171,1]",0.460689704878717,0.287449434548057,0.436595011234632,0.0193525197565887,0.968364043130162
"psi[172,1]",0.502537113736447,0.290329818079785,0.513447768696793,0.0253339612302573,0.979222973856195
"psi[173,1]",0.467557900999802,0.288813793764108,0.452928442172828,0.0181362489489241,0.960479740070821
"psi[174,1]",0.46141775294036,0.288866033983451,0.440076307021095,0.0200754414811273,0.964589856197656
"psi[175,1]",0.657628069707125,0.238888363613699,0.694714814665748,0.137203582606925,0.987839494289709
"psi[176,1]",0.673919935751655,0.228649239874653,0.715026143114623,0.179112125234408,0.985268460239644
"psi[177,1]",0.674731584491158,0.230149837966529,0.711797562212581,0.173578228521138,0.986355371481195
"psi[178,1]",0.657447855602413,0.235189286495948,0.694732741212359,0.146067977816097,0.98558682943291
"psi[179,1]",0.660353915560803,0.236632905627071,0.698207948095413,0.161479850754086,0.986220528589199
"psi[180,1]",0.664933853630461,0.240547223272246,0.699584084607167,0.150821105143801,0.98908516316607
"psi[181,1]",0.459042553335368,0.287518823147473,0.4307775928743,0.0268862799768428,0.970304262478882
"psi[182,1]",0.454159830489212,0.290580181550775,0.425698942014318,0.0179478101034178,0.967798825430011
"psi[183,1]",0.47701485664356,0.287867659710134,0.473439896926071,0.0235477965648181,0.973141421752076
"psi[184,1]",0.496481895647236,0.287362469764321,0.49971085973084,0.0275204410635442,0.970497338002315
"psi[185,1]",0.441511502825319,0.279887453538524,0.409454855840261,0.020500608193635,0.963636934409631
"psi[186,1]",0.50108077462427,0.290530515055639,0.504481785582491,0.0225715517559052,0.97385131350602
"psi[187,1]",0.497803808988481,0.284300866833287,0.498042064311185,0.0227394794341501,0.97342519812482
"psi[188,1]",0.660548321718466,0.239372529242703,0.705880378880627,0.139574577509944,0.98380561453392
"psi[189,1]",0.500643001462436,0.283774358907102,0.501716819184554,0.0212942931967076,0.972278266117619
"psi[190,1]",0.668968103040553,0.235054525275834,0.711596453267042,0.156233491966337,0.985483497344845
"psi[191,1]",0.482687173542189,0.287716024545687,0.473441771341823,0.0243757017362806,0.971636559219713
"psi[192,1]",0.50060303259778,0.291396030408978,0.500084513972913,0.023861769673848,0.978394390404782
"psi[193,1]",0.498204125885232,0.284206452129512,0.496368534280073,0.0262583663806455,0.965850896772463
"psi[194,1]",0.500092844752188,0.290443376405175,0.499916573462568,0.0206918100932827,0.973601364151947
"psi[195,1]",0.673549481582566,0.232113738665643,0.714712607984388,0.163392602838105,0.989428285984045
"psi[196,1]",0.452445137980892,0.283051421374518,0.4307392555856,0.0223124131000297,0.956433722606473
"psi[197,1]",0.503878973847921,0.28957165886913,0.515760408365168,0.0285466030772185,0.973796356614631
"psi[198,1]",0.505782745942915,0.293369567741447,0.521217336412519,0.0312478400082904,0.983509324192329
"psi[199,1]",0.47786510602938,0.294259254885033,0.465417431738825,0.0226123459261389,0.976026018081987
"psi[200,1]",0.435414676131259,0.280296655950818,0.408848383206026,0.0147307483543167,0.961146466249735
"psi[201,1]",0.468257578958447,0.289954058697963,0.444981523527871,0.0215781177549791,0.967453294472488
"psi[202,1]",0.457797845882674,0.288115655548295,0.426747445377643,0.020843794456947,0.972940726256283
"psi[203,1]",0.495539367873385,0.291150295268336,0.48496969952248,0.0245487465029265,0.973004378969042
"psi[204,1]",0.493598569397816,0.287976651829167,0.49769823008629,0.0250629545073171,0.976652620534878
"psi[205,1]",0.507733575418459,0.288285470617187,0.516785318674136,0.026151549725919,0.976732902781805
"psi[206,1]",0.465566398936737,0.284649965852944,0.44475423948825,0.0219004294133182,0.972506022018641
"psi[207,1]",0.510587884490678,0.287304091924615,0.520249287486134,0.0298427345089575,0.977979393166846
"psi[208,1]",0.509995577223016,0.285998853388058,0.507980052616442,0.0272395062434953,0.966525880354054
"psi[209,1]",0.448997518230318,0.284956021213797,0.411520329212556,0.016095536491744,0.962546994797793
"psi[210,1]",0.47645123422837,0.291254491423885,0.457773036492017,0.0275366387441219,0.974855899041123
"psi[211,1]",0.470436361274869,0.288498079987223,0.454780235354573,0.0229833191154932,0.967933038957566
"psi[212,1]",0.497434351958476,0.289654498376347,0.490907741824842,0.025816796769565,0.973072085706816
"psi[213,1]",0.669746144030142,0.238109271881489,0.715085517036698,0.155665505867939,0.988872545513329
"psi[214,1]",0.452381078029431,0.283514793863978,0.438022038929289,0.0243903469411981,0.965254917616475
"psi[215,1]",0.661047204082482,0.238556148440602,0.699067925984142,0.149907405734379,0.983391758220943
"psi[216,1]",0.484551934121776,0.287486141968051,0.472033471445027,0.0329884839719769,0.973899745527897
"psi[217,1]",0.673482023896223,0.23526877317243,0.717573473968639,0.183702994191418,0.986307039804203
"psi[218,1]",0.468785575993049,0.285665854970242,0.457405237448458,0.0235935431273139,0.963391375372124
"psi[219,1]",0.466317241777528,0.291944413659887,0.443501820403539,0.023757546042724,0.970453633602461
"psi[220,1]",0.454998928631827,0.292248704119255,0.43226170267704,0.0171395358828041,0.961437721175934
"psi[221,1]",0.452462524546564,0.285628435616608,0.437750487359948,0.0190330868529773,0.970247539292112
"psi[222,1]",0.494248769318976,0.287701836684178,0.491927360823793,0.0242583574317997,0.972671510566944
"psi[223,1]",0.504936950196406,0.285384915491841,0.508008635894897,0.0259403791397205,0.977244466898786
"psi[224,1]",0.497016008702632,0.287257877019246,0.511040086335449,0.0274964411574175,0.971752990939422
"psi[225,1]",0.454057268763125,0.281125261664439,0.440262447840258,0.0165969720771046,0.962118364287492
"psi[226,1]",0.450012748790616,0.283021040526154,0.424059044024607,0.0183388429463121,0.957313610244614
"psi[227,1]",0.674613653051288,0.231669431438817,0.715032955462418,0.158581096032945,0.989610306088361
"psi[228,1]",0.509114066050166,0.286544273482931,0.512029412438168,0.0254654183401726,0.97761328803669
"psi[229,1]",0.49294422170944,0.286738271292019,0.487177648056199,0.0241484032419976,0.966208222285194
"psi[230,1]",0.452143279660473,0.287491399179211,0.437404146933392,0.017069261133595,0.977369726225798
"psi[231,1]",0.470159005542042,0.287301843815994,0.450294068559846,0.0174989410602999,0.974860196858974
"psi[232,1]",0.501286434568436,0.289405585168072,0.508933987993386,0.0322633161131627,0.973828987427714
"psi[233,1]",0.502698009175793,0.287327906429158,0.505828411436134,0.0271871116860041,0.977282762961275
"psi[234,1]",0.468801101551737,0.290054771489271,0.448145041312673,0.0187623812488386,0.97539413300436
"psi[235,1]",0.462170170748244,0.28437477864675,0.44835823059785,0.0239283766381768,0.973122901667746
"psi[236,1]",0.663484162206072,0.231612183101071,0.698284473021735,0.168963816662278,0.989789472689641
"psi[237,1]",0.470788200464569,0.28337754371584,0.463804379051202,0.0198214376368229,0.954261523719332
"psi[238,1]",0.453263540828668,0.280085497113951,0.431169598672817,0.0252254263220954,0.969297527525299
"psi[239,1]",0.461653944350319,0.284346603033883,0.455175558556502,0.0206528758192166,0.968760638236221
"psi[240,1]",0.462080643727287,0.285650804570266,0.439211510276826,0.0219649313577656,0.974549027472814
"psi[241,1]",0.495760435392531,0.284054757076802,0.488672723991022,0.0301246348045282,0.969430327443273
"psi[242,1]",0.501039944512657,0.291820490335982,0.507460236434699,0.0183508998058622,0.977004199999385
"psi[243,1]",0.453629112583003,0.287096143771878,0.433191835685905,0.0192926264308346,0.967883198828918
"psi[244,1]",0.492815435911981,0.28996798339352,0.494427171476994,0.0188293377388803,0.973194835098993
"psi[245,1]",0.450859060357332,0.281642551408987,0.43388646076635,0.0143914637587728,0.964053046057616
"psi[246,1]",0.46381517731425,0.283324176962628,0.459996483182044,0.0199660720785487,0.971161125570654
"psi[247,1]",0.453443666875376,0.279608936815105,0.435553416416867,0.0227380756092551,0.952814147161431
"psi[248,1]",0.479994265272527,0.287937376262465,0.467265902903802,0.0245024914642006,0.97073783888272
"psi[249,1]",0.477536816148023,0.293747910647092,0.473765715522903,0.0177203307693078,0.978544539957215
"psi[250,1]",0.45976936237593,0.279848783143476,0.44938174399413,0.0235735402899387,0.962627620206694
"psi[251,1]",0.483674030979639,0.288934048668307,0.466662259951756,0.0273962511522438,0.968324567722576
"psi[252,1]",0.46822528960761,0.288054210772498,0.453863243535831,0.016743694633489,0.966478548169751
"psi[253,1]",0.458932918355426,0.286602940127968,0.434330438517161,0.0229952731775477,0.967517959649498
"psi[254,1]",0.448444025385127,0.280419502796718,0.429945142789852,0.0196367282099501,0.953554924023848
"psi[255,1]",0.454638223171195,0.286833727900189,0.436126854030837,0.0212534195983962,0.965931802556347
"psi[256,1]",0.66447364277384,0.237889104471157,0.70899372400406,0.160522633162999,0.987318007173588
"psi[257,1]",0.656551987956254,0.231549434659871,0.696574052793407,0.170155043010987,0.98598220846907
"psi[258,1]",0.671555576239665,0.230288504147638,0.704980690213498,0.186334072096615,0.986892409173423
"psi[259,1]",0.481592681357522,0.285418756148049,0.462988420175726,0.0254503949649551,0.973953819540718
"psi[260,1]",0.460029208685892,0.278356897951018,0.446813554492878,0.0286225775705713,0.961934543544556
"psi[261,1]",0.464055727540615,0.290404693064687,0.444295364635775,0.0209115076104953,0.973328216630047
"psi[262,1]",0.500990892983395,0.288184758279526,0.503258732031858,0.0213342291852776,0.978009478640422
"psi[263,1]",0.457391063336691,0.289881937948619,0.437676511525621,0.0165150952744036,0.96329949072656
"psi[264,1]",0.468140029717653,0.288513154024029,0.448141324430336,0.0196632352940163,0.962694239001226
