"","Mean","SD","50%","2.5%","97.5%"
"psi[140,1]",0.47320414340964,0.289018410433533,0.462153423199082,0.0173604353374318,0.96394435285518
"psi[141,1]",0.488949768767543,0.290635484169481,0.483613716239934,0.0223928904010497,0.972987998573777
"psi[142,1]",0.470441830170723,0.290504158534029,0.449230281330256,0.0241599866165451,0.968294491737255
"psi[143,1]",0.483901670910265,0.288083677132564,0.483989660047702,0.0188186587819227,0.972144577328138
"psi[144,1]",0.50383523989944,0.289488052240068,0.49412685481229,0.024677238560905,0.980785070320308
"psi[145,1]",0.479660137739651,0.288043460145357,0.460242606628377,0.0264605225641502,0.971342902815288
"psi[146,1]",0.462922415076125,0.285992834747129,0.446695982363409,0.0157362402414433,0.967775005518895
"psi[147,1]",0.490718380261875,0.288094867439316,0.480191277256851,0.0265167193970539,0.975545812914941
"psi[148,1]",0.65809528247839,0.233979309128263,0.691078741380308,0.166020797674583,0.986024948442657
"psi[149,1]",0.48868867977157,0.291091960130811,0.485936286623109,0.020915524563149,0.973537521112758
"psi[150,1]",0.498728062398611,0.290523105925927,0.496616562576198,0.0245193382782208,0.974796601169462
"psi[151,1]",0.473548295834557,0.293824082272028,0.461257603334625,0.0188053983361442,0.97495652795736
"psi[152,1]",0.489358783717265,0.287495361423829,0.48058744473774,0.0246917236071759,0.974287600791847
"psi[153,1]",0.489947368076088,0.28866786982979,0.490488443035077,0.0221882329711991,0.977013014265217
"psi[154,1]",0.487255720453868,0.289567011539079,0.467147980841224,0.0248768738703516,0.974763107845661
"psi[155,1]",0.481589598917647,0.287432411635028,0.475809487166684,0.0253972702048765,0.97509773927112
"psi[156,1]",0.477933365239135,0.28800087346522,0.473540145935441,0.0210325482057262,0.966676115449957
"psi[157,1]",0.49756272284319,0.293276619286641,0.490364833305931,0.0176559340715539,0.97798414791291
"psi[158,1]",0.490195138386948,0.290626873719657,0.506241196767949,0.024242331546016,0.968627312865254
"psi[159,1]",0.475109271008204,0.289848226721005,0.464161266815903,0.0211162001104956,0.97018353650658
"psi[160,1]",0.455628666791168,0.279203147059258,0.42490309483676,0.0277957480757584,0.969481604984868
"psi[161,1]",0.67912929441109,0.233483269864089,0.722576588760964,0.158033226261598,0.98767979677558
"psi[162,1]",0.509861602071218,0.290738411870641,0.508772248320077,0.0281677326253074,0.971340403274246
"psi[163,1]",0.501879056090831,0.294960961128723,0.49457532202233,0.0246987403981393,0.983656157512627
"psi[164,1]",0.494695600901571,0.28794691016261,0.491596553938369,0.0286355830060458,0.971709993458957
"psi[165,1]",0.493913165741131,0.286748145702081,0.492720494161528,0.0261767382313622,0.972727760876475
"psi[166,1]",0.499679324958137,0.292574529584857,0.487179658139865,0.0239443579977249,0.973677545628435
"psi[167,1]",0.656204904462502,0.241472260251543,0.692510398754702,0.141584455597292,0.984561803284811
"psi[168,1]",0.507964260769692,0.287380347301607,0.509870070733565,0.0256233191747413,0.975262318801894
"psi[169,1]",0.670029224198511,0.237373240202432,0.713940951552443,0.137664124718753,0.988361065527032
"psi[170,1]",0.499988561950544,0.284965973353509,0.508150611783066,0.0227889769722779,0.971390158096948
"psi[171,1]",0.497973602618906,0.289501010881603,0.496583601903041,0.0242433946139756,0.974723658150701
"psi[172,1]",0.506728070774965,0.282621479604229,0.518401117068343,0.0246526540605474,0.96866617371549
"psi[173,1]",0.472193787377717,0.288641000864955,0.455027648582875,0.0205300744956813,0.975102304308141
"psi[174,1]",0.473361378099313,0.279524615113899,0.453822966530056,0.0303045152290595,0.957727217632736
"psi[175,1]",0.672246526482041,0.234575422769511,0.714634571612514,0.155184230005768,0.985726300497065
"psi[176,1]",0.67296850767217,0.232963677280414,0.711364775885584,0.164177790095779,0.988375192038869
"psi[177,1]",0.666332348030886,0.239506354292656,0.713007853629584,0.160056665616992,0.99036186157978
"psi[178,1]",0.654260799782285,0.237519791285736,0.684832449137413,0.143085358336056,0.988092456389055
"psi[179,1]",0.669830927951263,0.23629535198639,0.712016828587558,0.15744849029568,0.986974651693277
"psi[180,1]",0.673326412493017,0.235829677513639,0.712918761951881,0.159401935927367,0.989147576913265
"psi[181,1]",0.466962486004421,0.285348597610552,0.443523258326302,0.0270861175558362,0.969151395962095
"psi[182,1]",0.468421364663971,0.286794567621345,0.458192714850079,0.0283721662666766,0.962619518040685
"psi[183,1]",0.47309000984622,0.288135466397891,0.457902344074211,0.019385902237227,0.964644490736897
"psi[184,1]",0.505549169342163,0.288991866295959,0.503978827503505,0.0305316795957116,0.979854161881856
"psi[185,1]",0.494813896400421,0.294200789348294,0.485462940666239,0.0240321162480845,0.976152532341913
"psi[186,1]",0.49284333170765,0.289463917275166,0.488548722581134,0.0239826226017966,0.972865584259356
"psi[187,1]",0.502163806007532,0.283685844806395,0.511580561684929,0.0262753574082683,0.976982142858203
"psi[188,1]",0.663911407276395,0.236300657694046,0.710193414969365,0.160054627563843,0.990773080851714
"psi[189,1]",0.497629398156732,0.290510660125213,0.503504887233768,0.0265000376852336,0.977457562997578
"psi[190,1]",0.6614070956013,0.237955165954377,0.702314941146708,0.1751980553872,0.985214043303036
"psi[191,1]",0.500996772184807,0.291568015539505,0.516024986268668,0.0270685367396048,0.979632745270997
"psi[192,1]",0.500812747255286,0.286718616046793,0.50256020547694,0.0315164943774058,0.977958091757254
"psi[193,1]",0.488346581978698,0.28401684717817,0.492091318961296,0.0273082771884789,0.967588769333629
"psi[194,1]",0.495219095464249,0.288813511134159,0.506044593291833,0.0256764142600997,0.971826227218105
"psi[195,1]",0.669426704462159,0.233480079829768,0.709450635592659,0.163454282090275,0.987083470605781
"psi[196,1]",0.467250223857879,0.290711402704914,0.4503699700204,0.0223171691964763,0.968961874037006
"psi[197,1]",0.497346073389792,0.283906360639594,0.496154000581265,0.0288150535556057,0.971328544790467
"psi[198,1]",0.497403720932129,0.28813773747899,0.497136242108264,0.0225113424932378,0.974468281632165
"psi[199,1]",0.454851441096089,0.286203680432466,0.435894992999284,0.0157828308123075,0.968105108562991
"psi[200,1]",0.46732778462238,0.283216584171582,0.458501524598825,0.0169907285679098,0.966197804780702
"psi[201,1]",0.48492835829617,0.295147336729664,0.488400466098483,0.0248839048446257,0.981709051704804
"psi[202,1]",0.506542934008288,0.27915283734103,0.504562179963299,0.033637500827925,0.971869318321346
"psi[203,1]",0.499999472867169,0.289526326424038,0.496686838682901,0.0265942084959004,0.97505578115485
"psi[204,1]",0.509362317688605,0.286504331526518,0.515436342106069,0.0292260052587897,0.977051295702347
"psi[205,1]",0.505353955448839,0.287909809749362,0.509505192513094,0.0259684643088372,0.973271943337966
"psi[206,1]",0.465318319970437,0.282845331594374,0.452092009700447,0.0205602307742348,0.961255462672535
"psi[207,1]",0.489712256777289,0.289282524033528,0.479701631464926,0.0279127284907168,0.970452070053798
"psi[208,1]",0.509833640925946,0.294934048906161,0.513581826936822,0.0289338560507156,0.978477526806173
"psi[209,1]",0.505737239713706,0.286964002229453,0.514841592118589,0.0283087443064487,0.970882795977715
"psi[210,1]",0.498104510583285,0.288179706515337,0.504118507394439,0.0219134235736397,0.973445617544846
"psi[211,1]",0.491375584907802,0.288044432197984,0.4854073920541,0.0214666452603426,0.975279591941926
"psi[212,1]",0.5068845801345,0.291463558805942,0.49978126773301,0.0274127335378225,0.972920270412449
"psi[213,1]",0.667084156128596,0.235755178877704,0.705689050351154,0.158427913916434,0.989111991039258
"psi[214,1]",0.474644232305503,0.291627842131395,0.482035924507006,0.022777064757299,0.976127795900734
"psi[215,1]",0.659361870528243,0.236204770685453,0.700977886060992,0.157420339958672,0.98485575585655
"psi[216,1]",0.491700431670116,0.28747229513348,0.49307289392083,0.0178664842262086,0.973950113285495
"psi[217,1]",0.6713175763594,0.22962389569812,0.712287773985531,0.155071347174642,0.986051945319848
"psi[218,1]",0.486205047397032,0.284518438941215,0.475019073439322,0.0276567319414287,0.965700907800249
"psi[219,1]",0.501786297831339,0.286739830706263,0.500213705300563,0.0236523415142886,0.972275509390144
"psi[220,1]",0.483353582620748,0.2914837834533,0.473323026124275,0.0198709563381242,0.971046345314469
"psi[221,1]",0.462381860883422,0.289748985118192,0.441307341326604,0.0175204749838772,0.975393311530904
"psi[222,1]",0.506990306417666,0.287749494768175,0.513881472580022,0.0218801703704242,0.974316256245313
"psi[223,1]",0.492433094217722,0.288172897040138,0.494123666080209,0.0216688874984786,0.974158635403532
"psi[224,1]",0.507524099343138,0.291042318097325,0.508454215112875,0.0330343193071263,0.97447912537015
"psi[225,1]",0.472172789403292,0.289848018572674,0.460202907466618,0.0197899338893221,0.969610126769705
"psi[226,1]",0.476857872383996,0.290063263995041,0.462775221035243,0.0206006890346499,0.969361513563201
"psi[227,1]",0.670323523822274,0.233505504876192,0.718557833644633,0.173744949423697,0.984598175124634
"psi[228,1]",0.50103023025787,0.283586182901915,0.499692987204584,0.0273509533615669,0.975454084129547
"psi[229,1]",0.501971491764821,0.285300802200876,0.505488567805702,0.0279449176806828,0.975496979828826
"psi[230,1]",0.465640934114754,0.288547750283719,0.456855549509594,0.0187411023210524,0.966603944197212
"psi[231,1]",0.50149783766529,0.294120777801625,0.496431901237739,0.0263068328246782,0.976234857021855
"psi[232,1]",0.498451372884866,0.290378774225336,0.497927775037171,0.0222910556393678,0.972115362033275
"psi[233,1]",0.509635237953053,0.283415498848381,0.520338768377048,0.0243576353472559,0.97643224116359
"psi[234,1]",0.497420232650251,0.289330207182181,0.495148286968583,0.0285251568868495,0.980350054331232
"psi[235,1]",0.479664022197901,0.28403620657902,0.472665217076939,0.0299816063643041,0.97209962728151
"psi[236,1]",0.679712065929643,0.231535297560117,0.714817377427927,0.180927007194945,0.988158024444025
"psi[237,1]",0.471032604850274,0.288331352971175,0.451876805422005,0.0178064075100788,0.976013565462905
"psi[238,1]",0.47106844319175,0.283608342596483,0.463080014515542,0.0230090713035572,0.967411660809642
"psi[239,1]",0.474613743311247,0.287892905070175,0.457163026193281,0.0309325413339614,0.971564805617359
"psi[240,1]",0.47199138389732,0.287110358912403,0.455324765821242,0.0272574892502896,0.975424200902936
"psi[241,1]",0.498157011018574,0.287365320721253,0.498668194166074,0.0295111079128718,0.97672684182206
"psi[242,1]",0.502021807343492,0.291389356475117,0.500190906790135,0.0289741870199736,0.979258543160524
"psi[243,1]",0.477278742998939,0.284322298102227,0.477840710763946,0.0297775604287057,0.971793552015079
"psi[244,1]",0.490435002144879,0.293641549566372,0.480545131252274,0.0182762777824598,0.969733234602149
"psi[245,1]",0.483261362919619,0.28773507493663,0.473114916464766,0.0247148517161402,0.972136456551203
"psi[246,1]",0.497503465841068,0.286016875108939,0.498332232258551,0.0230036954453654,0.9659372129102
"psi[247,1]",0.485281272610694,0.289991728865342,0.477139611722536,0.019864334656143,0.973551342940353
"psi[248,1]",0.504735801986448,0.293123178361344,0.510296764472122,0.0243514869183726,0.975038324277098
"psi[249,1]",0.49148433091596,0.28501291975218,0.481068628104808,0.0263959672356357,0.970003252029894
"psi[250,1]",0.508762942367617,0.285308002828852,0.504987127822682,0.0249106474923226,0.976338307570765
"psi[251,1]",0.494630761633736,0.28997645026722,0.482062798635442,0.0269651562001725,0.974161394993706
"psi[252,1]",0.49747720705563,0.29227757942986,0.488126252624666,0.0205544337822386,0.978337857813391
"psi[253,1]",0.489250056266074,0.28880647766054,0.480679349417418,0.0231185617257364,0.973052093365584
"psi[254,1]",0.468875806485897,0.287055896896457,0.459722675066747,0.0203694162940363,0.960847227441512
"psi[255,1]",0.464072575549627,0.288728600117679,0.443285861342078,0.0176342360760407,0.964933527688698
"psi[256,1]",0.672106277268097,0.233524142192362,0.714728733577137,0.16864783798778,0.988291064956585
"psi[257,1]",0.672033826565742,0.235504635939421,0.716914468930728,0.15792324378278,0.985765343503763
"psi[258,1]",0.66612487006243,0.238283235631731,0.715883447496392,0.146575089129425,0.988636228356091
"psi[259,1]",0.499551413410166,0.282755246072661,0.49760539686052,0.0225538404660444,0.971876551724257
"psi[260,1]",0.492020599848367,0.294221562384902,0.485881652596575,0.0262111496119919,0.977927272971137
"psi[261,1]",0.474176339221011,0.289187880227974,0.454968168966116,0.0222326460794557,0.970918961946606
"psi[262,1]",0.505415768978416,0.287136299261999,0.502552381057953,0.0215902347384657,0.975951133423617
"psi[263,1]",0.493805536168522,0.287142286568118,0.477477907441002,0.0310228078597503,0.968731775773855
"psi[264,1]",0.493597560138732,0.288447383521426,0.494946536758483,0.020983556372248,0.973111516474235
"psi[265,1]",0.492402181406965,0.292270597279627,0.486078912179427,0.0216840775035517,0.975512222572004
"psi[266,1]",0.501562106981906,0.288952782079543,0.494797668885378,0.0254085792177907,0.977684509476364
