"","Mean","SD","50%","2.5%","97.5%"
"psi[62,1]",0.507409413836501,0.289379508152396,0.51291407586905,0.0307727673289659,0.97528278143605
"psi[63,1]",0.490896391132553,0.287297141261713,0.493999423442171,0.0149541689583459,0.972343186102189
"psi[64,1]",0.460184680481409,0.284074617467229,0.434330700755429,0.0181667548787844,0.970597825216452
"psi[65,1]",0.496070686600972,0.29292121863605,0.494738400082747,0.021163867773992,0.977136593112603
"psi[66,1]",0.664110659211412,0.230429965617465,0.694961952497569,0.161037755776007,0.986700579286833
"psi[67,1]",0.502723732920979,0.293536913354981,0.505431736122219,0.0237179000302068,0.972164991759268
"psi[68,1]",0.663767158945039,0.23780164879875,0.700141562575368,0.150036759429275,0.988575225516282
"psi[69,1]",0.453842927680508,0.285013505541575,0.42741797958228,0.0199896041994782,0.967649989730603
"psi[70,1]",0.470014021833079,0.289110118927168,0.461624400552256,0.0179327020603321,0.967593104888615
"psi[71,1]",0.465664660925628,0.284039322986612,0.453737531516402,0.0269849136767289,0.962427047803063
"psi[72,1]",0.466204169043466,0.28889963564851,0.441388136883829,0.0273469579217781,0.976551424625254
"psi[73,1]",0.497453285241056,0.293157457988133,0.492212701121395,0.0210164327408686,0.980199018709873
"psi[74,1]",0.444537974201256,0.285175362175778,0.411626771874111,0.0215767418922258,0.967601542238651
"psi[75,1]",0.50610530751295,0.282655748827183,0.50640010938663,0.0294014129154855,0.974879368882831
"psi[76,1]",0.50022903641851,0.289401114417494,0.500978223514039,0.0294537577672055,0.975429079559498
"psi[77,1]",0.658604508184276,0.240497762568627,0.702992572670674,0.13995924605896,0.987234538117797
"psi[78,1]",0.512066970056034,0.285983200725868,0.506904126379384,0.0294694423744151,0.979777814035717
"psi[79,1]",0.454295898799815,0.285441151334901,0.429877391540555,0.0190443257380055,0.968664441454412
"psi[80,1]",0.456580950005721,0.289960295539194,0.441460383487551,0.015948611040153,0.974101224184939
"psi[81,1]",0.491480287464034,0.282755830433312,0.478876318473511,0.0251704773516791,0.97532980811201
"psi[82,1]",0.496963433929534,0.287494965024484,0.497853607520893,0.0285233458883043,0.971374145521869
"psi[83,1]",0.498977159692527,0.290817304408997,0.505287552131099,0.0225849785436318,0.973814762663576
"psi[84,1]",0.48897180063862,0.286749040965456,0.487932184009797,0.016997762057464,0.970342560168562
"psi[85,1]",0.457622262850187,0.283713508475449,0.438889156512578,0.0202607068673654,0.961582366200499
"psi[86,1]",0.462979153032199,0.282267058917782,0.439121269355067,0.0224088770572008,0.96236662184407
"psi[87,1]",0.458498096968983,0.290415889046264,0.432686673474839,0.0146568287428895,0.977826591517544
"psi[88,1]",0.452004069230969,0.290176854075818,0.424705670302978,0.018547372501776,0.970603636288647
"psi[89,1]",0.447591116879723,0.285806842766093,0.417367016258522,0.0202090889833485,0.961867889332519
"psi[90,1]",0.488884346303376,0.285449190293144,0.48628354083893,0.0231256614854977,0.977832130587853
"psi[91,1]",0.448492038288722,0.280149324221908,0.424971829108794,0.0170155473218062,0.961866893928933
"psi[92,1]",0.488249103873172,0.287114801598743,0.482071727944752,0.0226016417720789,0.96598469557062
"psi[93,1]",0.495618603320683,0.28871263579806,0.478334515350483,0.0324973530839488,0.971543222476832
"psi[94,1]",0.499135900337431,0.290058636285137,0.496793814584798,0.0283769978684813,0.975535198336126
"psi[95,1]",0.475742372171494,0.288867467286935,0.469514337984801,0.0202269663266956,0.975483080048296
"psi[96,1]",0.682872060606381,0.228644414165332,0.721464062594894,0.183930706359489,0.986041995449674
"psi[97,1]",0.463776105185911,0.286752330496824,0.448314360538448,0.0195899642344419,0.963031487245992
"psi[98,1]",0.448204677930278,0.288118298296895,0.422438725961218,0.0179896945380456,0.965137392025317
"psi[99,1]",0.497253211809902,0.285124883264765,0.487928769930293,0.0232820915112463,0.973433037775568
"psi[100,1]",0.442583954312577,0.28158145600056,0.41845448208451,0.0221919535919676,0.966283973823844
"psi[101,1]",0.460501506043381,0.288316310541096,0.433443938390477,0.0175647003413787,0.968852322763077
"psi[102,1]",0.444127454778004,0.281707945441316,0.414120961897164,0.0210823187967762,0.967798134709408
"psi[103,1]",0.668684974049209,0.225651687062493,0.70235679521749,0.183937434402987,0.98522284388576
"psi[104,1]",0.496999917208889,0.292805611132318,0.501301674289001,0.0211128351322542,0.970951137517986
"psi[105,1]",0.451381021638987,0.287536918493685,0.42422666766531,0.0226027603479713,0.970073495898678
"psi[106,1]",0.453145920418639,0.279460913932774,0.432581264659867,0.0217960054840403,0.953728191739399
"psi[107,1]",0.451810835163413,0.284482196537009,0.428661965022279,0.0193893572153969,0.967407193506139
"psi[108,1]",0.501778628669951,0.281149794922283,0.505708074082087,0.0245309041171639,0.96637471362864
"psi[109,1]",0.451924558755204,0.283829513810209,0.415220757147764,0.0166607961461988,0.966276965099429
"psi[110,1]",0.484851045796225,0.288917644855691,0.482882660460398,0.0240291266337723,0.97853530480143
"psi[111,1]",0.496601169479942,0.288166293043357,0.499724673223618,0.0206432069761201,0.973385081993276
"psi[112,1]",0.496641219641439,0.285117642982583,0.492572775519451,0.0197254677314772,0.972936431162997
"psi[113,1]",0.503040369529434,0.285450187839183,0.511270779769698,0.0402670893329817,0.97160542150613
"psi[114,1]",0.477767170285673,0.286753365790338,0.463831974301448,0.0249707851617063,0.971915589048099
"psi[115,1]",0.488763033574274,0.28849931739227,0.486540638077229,0.0276660975573252,0.972679413067145
"psi[116,1]",0.458412445421709,0.287694466988368,0.428990673457293,0.0190093354138491,0.963100654447091
"psi[117,1]",0.662735550103133,0.24017541980804,0.70827866969108,0.149891870648179,0.986646398515032
"psi[118,1]",0.496970266792671,0.288471665632925,0.490902188893255,0.0249351964956683,0.968433492827786
"psi[119,1]",0.441988266841556,0.284713463298585,0.413955360198003,0.0200670840823917,0.968522303528755
"psi[120,1]",0.442888679261758,0.278239690265272,0.420479413865492,0.0230551212920594,0.965861642877337
"psi[121,1]",0.450172973279863,0.283250062250634,0.429323462068302,0.0202399860936888,0.965469324377966
"psi[122,1]",0.500820283210516,0.294748942906699,0.500363417086276,0.0194657226819838,0.978489347833322
"psi[123,1]",0.491605467417646,0.288077648164794,0.483255462018599,0.030887883703486,0.966146175037405
"psi[124,1]",0.507045765954573,0.287997530771321,0.508246847663132,0.0238038159554833,0.977933705041325
"psi[125,1]",0.497742573977665,0.285871692497943,0.487312340498518,0.0269031288514154,0.969905346344196
"psi[126,1]",0.500110728445542,0.284492828821241,0.504900909051943,0.0309052339052713,0.972015284478435
"psi[127,1]",0.495128304057711,0.294689915897101,0.499634416308169,0.0235293544620175,0.973252962599102
"psi[128,1]",0.500512980768075,0.290481691167296,0.509254128378883,0.0216298282009948,0.975639985711462
"psi[129,1]",0.461954997787085,0.289557545825452,0.440664810149064,0.019058920690977,0.96474360608414
"psi[130,1]",0.6679203526146,0.234601617394071,0.709033163104541,0.16214655880098,0.989416383811892
"psi[131,1]",0.440428030904903,0.28389213630982,0.412589803911799,0.0177783251979049,0.959723828919473
"psi[132,1]",0.45802602115336,0.285528983118751,0.434383093643302,0.018318260939453,0.966359486217672
"psi[133,1]",0.451555548876911,0.287836975012046,0.435856658273319,0.0223686180213247,0.968686494104924
"psi[134,1]",0.502522092642,0.289040767265128,0.502935493249198,0.026721208522892,0.974961161953394
"psi[135,1]",0.500033031845612,0.288922192694098,0.504078308143486,0.0232012602005574,0.972704371838528
"psi[136,1]",0.463007195629652,0.284358550974111,0.446459451933169,0.0241744164082207,0.965504698606524
"psi[137,1]",0.493228968978653,0.289821156717856,0.481978782797693,0.0274530578992453,0.975420522392846
"psi[138,1]",0.479845399169068,0.287771347826603,0.464706022554933,0.028977607631828,0.964536061421377
"psi[139,1]",0.44801185279662,0.283348402993155,0.412284337275747,0.0174772654706297,0.966522886859369
"psi[140,1]",0.455617312613621,0.289955058553898,0.432889660256468,0.0192752365914597,0.966498540569939
"psi[141,1]",0.488951320747298,0.2896039520124,0.480863770169994,0.0258296302812709,0.978805169998752
"psi[142,1]",0.454549292243755,0.280186556199221,0.432999704308018,0.0241665246667094,0.966414842357786
"psi[143,1]",0.462484905149901,0.288580608390802,0.447634967241955,0.0221552474125614,0.969070651740631
"psi[144,1]",0.498427449403657,0.28884614169775,0.492981217683521,0.0247420913187804,0.979050594915768
"psi[145,1]",0.460044645414866,0.278509053739687,0.442795069249919,0.0177608540969315,0.957939648186134
"psi[146,1]",0.455587821426356,0.288472996906626,0.42600066718618,0.0204987212335051,0.968721643534624
"psi[147,1]",0.467750322764867,0.283380195230763,0.447388904276451,0.0236714700223824,0.968523474489601
"psi[148,1]",0.678684274126962,0.236005234492215,0.721758338317185,0.13246417060682,0.986688471243027
"psi[149,1]",0.517963537249532,0.287760760322418,0.528577202974922,0.0236938242103063,0.974072404069717
"psi[150,1]",0.493281225047134,0.283080408197484,0.494365119228154,0.026123421604541,0.965444300951877
"psi[151,1]",0.475601079671024,0.288494481368859,0.459925883739874,0.0258182711823723,0.963233278011689
"psi[152,1]",0.500218235272761,0.284704864407569,0.502730228406419,0.025629955163605,0.978620612953934
"psi[153,1]",0.446892856776315,0.285733958975096,0.424893563365982,0.0207475073305532,0.964245320930566
"psi[154,1]",0.511533123721206,0.295544646105369,0.525370640203954,0.0209715863622193,0.974984696735754
"psi[155,1]",0.45583938590313,0.278822471619469,0.44075957895154,0.0212698576052383,0.962804308645726
"psi[156,1]",0.454249209691689,0.284343114740332,0.441953469217621,0.0251695627450201,0.966375548342664
"psi[157,1]",0.502724949873101,0.290233971343493,0.504126563439607,0.0220962566898894,0.968625021725528
"psi[158,1]",0.503380275592209,0.284865191325672,0.503689755784983,0.0282655436569134,0.972398124662219
"psi[159,1]",0.465893496381745,0.289216049658472,0.450354882256042,0.0209769243014975,0.970841490828179
"psi[160,1]",0.45929016400565,0.281387907675171,0.433231268878905,0.025246845587283,0.966174151985702
"psi[161,1]",0.661885431716792,0.239153876957096,0.694497125211998,0.149799042814588,0.986866310330322
"psi[162,1]",0.497506130268686,0.284026269475671,0.49542420112887,0.0270958372906638,0.969353724199895
"psi[163,1]",0.504899643446045,0.291635125317337,0.51992465949737,0.0214084797517771,0.979094526069697
"psi[164,1]",0.498381514398836,0.287492626898495,0.503811687564319,0.0223135601412749,0.972462857751066
"psi[165,1]",0.497481092890562,0.290791919774845,0.498648993670626,0.0228237829469116,0.973194119979905
"psi[166,1]",0.503704379404089,0.288581849489019,0.506846108743665,0.021431243127778,0.976636450979008
"psi[167,1]",0.660124358747524,0.233026984253971,0.697806825385173,0.175273814513513,0.984253074676382
"psi[168,1]",0.500040310348388,0.286187430211181,0.492248082985426,0.0289953016743519,0.968900336218974
"psi[169,1]",0.653974514775905,0.238711405415289,0.682948660640765,0.137028881599649,0.986808913038061
"psi[170,1]",0.462377817732803,0.28195564935449,0.436010044938022,0.0201347962113082,0.963829078630632
"psi[171,1]",0.462808653210054,0.28169112727656,0.449317087979622,0.0238822514875017,0.956428767418824
"psi[172,1]",0.507501583597288,0.288765709985866,0.514474472849275,0.0300221948546875,0.973026544368314
"psi[173,1]",0.45288437041023,0.280978239441166,0.439179837889005,0.0153321685539337,0.971117854069646
"psi[174,1]",0.454660621646301,0.2829272124955,0.43445138862296,0.0197085867992037,0.971084789463288
"psi[175,1]",0.65855406099054,0.238533395452988,0.694678533645645,0.151574190587997,0.983966949033612
"psi[176,1]",0.675392049539445,0.230986131010328,0.712093117527573,0.160208223470249,0.986726368530866
"psi[177,1]",0.66416978528507,0.235329342047991,0.708212758306686,0.1566892953845,0.985082088182157
"psi[178,1]",0.663424077143495,0.239135365599338,0.709953082354744,0.13697972332966,0.984507312427277
"psi[179,1]",0.665214276710463,0.23690016308453,0.705806298645274,0.144079719524908,0.986911612379903
"psi[180,1]",0.664026583699412,0.233726673507049,0.712432547042518,0.166765907964641,0.985356123587951
"psi[181,1]",0.438907663566317,0.284967861239591,0.403544587646813,0.0242490311784741,0.958691033476759
"psi[182,1]",0.459022542851405,0.287447478982099,0.441349012210548,0.022248733760613,0.970062718402635
"psi[183,1]",0.455421281803168,0.28278804763318,0.43613489375936,0.0194588178569636,0.968395524566182
"psi[184,1]",0.497640825270263,0.283646337438043,0.496250776654284,0.0258623838892352,0.969030547714268
"psi[185,1]",0.465361035996298,0.288685891876883,0.450106731082056,0.0196285325003925,0.971734827792811
"psi[186,1]",0.498137442842557,0.288853779868293,0.494991067474255,0.0273067853942762,0.97143690722213
"psi[187,1]",0.493653820893113,0.289529587321869,0.490741970824212,0.0285439487613141,0.971774195668562
"psi[188,1]",0.671703228757723,0.233413433713598,0.706578831873445,0.178494009960489,0.988840264311738
"psi[189,1]",0.497649270609009,0.287618832391817,0.505386500737021,0.0329292454294175,0.970730389153056
"psi[190,1]",0.66249183500963,0.240707958984425,0.709981036281991,0.158217850261892,0.986751690969306
"psi[191,1]",0.494681845670472,0.290437743097661,0.495866152689761,0.0280050967115143,0.975943108328139
"psi[192,1]",0.500842482619193,0.288717703755691,0.492002501849086,0.0264673745814514,0.9745924180394
"psi[193,1]",0.501495024228645,0.292970042245615,0.495559431044608,0.0271437650435008,0.981048921986029
"psi[194,1]",0.512429243742232,0.284166072243667,0.511497812007304,0.0271307562169646,0.97483563889712
"psi[195,1]",0.680977729618832,0.22694268864973,0.723020279002423,0.199852429588047,0.990380195362767
"psi[196,1]",0.467855103436371,0.282361205270613,0.441882976227709,0.0227921569613623,0.967218731983713
"psi[197,1]",0.492289997549852,0.28669252720158,0.486225803728734,0.0234776709632663,0.971252868201409
"psi[198,1]",0.506365851993177,0.287165281899781,0.507193403111186,0.028307711124259,0.980235577509977
"psi[199,1]",0.449308989705788,0.280274024844943,0.43753894020122,0.0181129812403937,0.960200382847565
"psi[200,1]",0.464743621586177,0.278595188534187,0.444815933244925,0.0253722609533567,0.968718410918318
"psi[201,1]",0.456058209632734,0.283148569290789,0.444089904483677,0.0230447383159748,0.968548307725925
"psi[202,1]",0.44277611964868,0.289677768735163,0.42394479412478,0.0149874471575375,0.969443121594598
"psi[203,1]",0.492250110119675,0.286343294146556,0.495031006142095,0.0256863436486171,0.9742928400798
"psi[204,1]",0.499489393096357,0.292398013910615,0.500823763432881,0.0270659460923788,0.975059332503011
"psi[205,1]",0.488277078233216,0.288348151482434,0.481618353936807,0.0219708157405189,0.978167384991694
"psi[206,1]",0.458238269806439,0.286974091493036,0.442015191900685,0.0214810806244876,0.968790342787736
"psi[207,1]",0.50255593474812,0.290633716560781,0.497158549725348,0.0218351323499747,0.97386201475473
"psi[208,1]",0.496070863803222,0.290486972895955,0.485323407305252,0.0160764200009454,0.974880623503094
"psi[209,1]",0.474593036481805,0.281922506827518,0.452866152572803,0.0253280334706575,0.964727680220711
"psi[210,1]",0.455971489687202,0.290461505964914,0.43805553009384,0.0212577237297908,0.974185075410024
"psi[211,1]",0.446908258653677,0.286433642911101,0.420277839344579,0.0209132898087512,0.961381562550972
"psi[212,1]",0.492785399713487,0.292550646014753,0.494031242710006,0.0215888642406996,0.974769811099937
"psi[213,1]",0.664773519285083,0.240641785563868,0.709252037186848,0.152564196691437,0.986863724595674
"psi[214,1]",0.450364643724736,0.283552479007588,0.433548433501921,0.0244983834145576,0.96900912510971
"psi[215,1]",0.666413961956738,0.239541802949094,0.706137049245618,0.157963156290364,0.988897579921676
"psi[216,1]",0.460309659272389,0.285460609391466,0.432228815305994,0.0252037815436471,0.970783150948857
"psi[217,1]",0.664185340801877,0.237129054575618,0.698578151526975,0.154905982930629,0.988548447052505
"psi[218,1]",0.467155036884743,0.28240331022837,0.452113193665953,0.0198588766246769,0.965075855741745
"psi[219,1]",0.4749025831146,0.296787183407313,0.452477521917865,0.0211646042254971,0.970463675756585
"psi[220,1]",0.456535435846303,0.286801065458684,0.443454834738064,0.0162510743232829,0.963981914375205
"psi[221,1]",0.453598985755311,0.283561210523382,0.424993635097597,0.0189893222904263,0.954210420902565
"psi[222,1]",0.497619347493941,0.288066759450927,0.494488418311991,0.0197732138331575,0.97854014138075
"psi[223,1]",0.498235727157745,0.29150575217666,0.503522944371925,0.0230853569022485,0.976413198475049
"psi[224,1]",0.489559931704879,0.292351941379553,0.476924643962859,0.0241871612599879,0.972022983669774
"psi[225,1]",0.446523702856832,0.282078907507914,0.430438350438398,0.0194715051808074,0.959347839063513
"psi[226,1]",0.448497235749882,0.282257731243329,0.413999042168556,0.0238573737278433,0.968968752917937
"psi[227,1]",0.663822148487981,0.240046198727779,0.700922686707198,0.151031509112464,0.987646087181779
"psi[228,1]",0.513626450712599,0.287522254558787,0.514367302523516,0.0264768502647806,0.978426770854456
"psi[229,1]",0.495254576550548,0.284369580217347,0.486010619435927,0.0222773214271714,0.976676830859314
"psi[230,1]",0.448811099840967,0.290368563601273,0.4218605990265,0.0202429756661208,0.976323182000819
"psi[231,1]",0.449356627824218,0.284159559833663,0.431622602855566,0.0215600727625834,0.975601846471339
"psi[232,1]",0.493074047939558,0.296099152362438,0.484485376273395,0.0270485883990881,0.978169363678743
"psi[233,1]",0.508672546751725,0.287888955604749,0.518033131728422,0.0296927408286256,0.97169968429876
"psi[234,1]",0.452663925675212,0.284048567042129,0.419873772556365,0.0176029599566693,0.965595625497705
"psi[235,1]",0.457767515230304,0.279578845438914,0.438568614155027,0.0242392691980181,0.971899976278298
"psi[236,1]",0.671612033828858,0.230434049677021,0.703771847451714,0.179768208055429,0.986590065687373
"psi[237,1]",0.45273517312479,0.287664949010686,0.423273222615274,0.0190366155647469,0.967417319937811
"psi[238,1]",0.438024637015139,0.282121356342242,0.404445021687749,0.0188375562524408,0.95990720667676
"psi[239,1]",0.440520816155972,0.280007461914914,0.416692266427987,0.0168163921639272,0.959524545076576
"psi[240,1]",0.462221904413506,0.288422194796971,0.441988194218095,0.0203381862433269,0.970903607275577
"psi[241,1]",0.498136041297802,0.288363671250604,0.500648868153954,0.0285589334505049,0.966716638847274
"psi[242,1]",0.490209698075505,0.287870329455233,0.493926665036213,0.0236475514156327,0.97890166112429
"psi[243,1]",0.435288933426853,0.278553520071953,0.40313194340808,0.0232052926699542,0.963347708137229
"psi[244,1]",0.504639611348991,0.289382168377133,0.514786953806293,0.0184713505615939,0.982056163114675
"psi[245,1]",0.460951613598814,0.283852379960501,0.437725052233191,0.0276385565000149,0.967995087071155
"psi[246,1]",0.460927517554421,0.287445300931227,0.43702046282883,0.0222126415395742,0.970240549363195
"psi[247,1]",0.459484262061705,0.287669481736975,0.443011392792288,0.0194618727784051,0.97195837999121
"psi[248,1]",0.480884972458004,0.286340726035129,0.472094043466172,0.0157937647577563,0.969800082765658
"psi[249,1]",0.450762868268562,0.283814743577163,0.421005409451453,0.0182065943392088,0.959391980010432
"psi[250,1]",0.468182293979053,0.291694033994646,0.445276971807394,0.0274046556085319,0.975102606693727
"psi[251,1]",0.462877090780149,0.285661516412001,0.443594019997303,0.0211899093455255,0.962100527260604
"psi[252,1]",0.463322175734025,0.290089012515638,0.445644801175152,0.0150209096854775,0.970339280804981
"psi[253,1]",0.451338311559397,0.286355206744625,0.413176687213691,0.0277120457108006,0.961614421011727
"psi[254,1]",0.443353950588854,0.280372878494001,0.413056363116878,0.018746235325191,0.960445471326916
"psi[255,1]",0.448519601158576,0.285115011865411,0.426559841536509,0.0200894845158736,0.957430620106516
"psi[256,1]",0.661292732201718,0.232965679619359,0.697191099868037,0.165194048070456,0.983297567763603
"psi[257,1]",0.667133040117833,0.239119035308518,0.712637928164575,0.151884348090211,0.988319790890183
"psi[258,1]",0.671926641681736,0.2317031280766,0.719949085601943,0.15930112282969,0.987249840366786
"psi[259,1]",0.472005113718449,0.286705071817385,0.464787067555061,0.0203718889253769,0.974707770358265
"psi[260,1]",0.462075559649716,0.285238151394998,0.443303937481214,0.021514674164763,0.961241022523535
"psi[261,1]",0.465212855539444,0.28314027561007,0.455634957171514,0.0229576483144338,0.959162390054225
"psi[262,1]",0.497436266430958,0.281574147588892,0.489967324431995,0.0304148320481113,0.9752700115089
"psi[263,1]",0.453573372667326,0.286534917815215,0.433797837384649,0.0236429133692253,0.969673859881218
"psi[264,1]",0.45467108786741,0.285040842710856,0.43234385365917,0.0245287557653874,0.960653737401139
"psi[265,1]",0.502069386189048,0.28721918643835,0.50457411538916,0.0228648439303007,0.974634515342683
"psi[266,1]",0.512694452278269,0.284613253795292,0.512104584212516,0.0268138444986692,0.977066069573559
"psi[267,1]",0.457491259504418,0.291416955220674,0.44951723243688,0.014938124376258,0.974104111878701
"psi[268,1]",0.495180889320994,0.286927682907106,0.506672588333288,0.0188158881198264,0.96914313856271
