"","Mean","SD","50%","2.5%","97.5%"
"C.S[36,1]",0.0224570301408901,0.038832066768955,0.00208871981187197,0,0.142035266062314
"C.S[37,1]",0.0193264899795886,0.0327583088693697,0,0,0.110246505791654
"C.S[38,1]",0.0132458454437356,0.0277375492757156,0,0,0.0977396962609635
"C.S[39,1]",0.0617379711743941,0.0536935233224064,0.0563228119431002,0.00135652107898916,0.204384154783256
"C.S[40,1]",0.0205657820838257,0.0365537498779334,0,0,0.128350455467664
"C.S[41,1]",0.0219454748275083,0.0376069816892778,0.000226193626737311,0,0.124329960593031
"C.S[42,1]",0.0228236071813333,0.0394983583452733,0,0,0.139181237429682
"C.S[43,1]",0.0220501516287343,0.0370279997680212,0.000529030082858095,0,0.133383059565509
"C.S[44,1]",0.022209243719729,0.0374171794271807,0.000742723112898129,0,0.125748495982715
"C.S[45,1]",0.0123806542048446,0.0280211083314946,0,0,0.0946443045968003
"C.S[46,1]",0.0108769431079582,0.0238166092218862,0,0,0.0786221797161744
"C.S[47,1]",0.0121377930492602,0.0284897608475684,0,0,0.0920439837214161
"C.S[48,1]",0.0235517802214089,0.040222093237491,0,0,0.139444828389917
"C.S[49,1]",0.0121535303489818,0.0270079304464271,0,0,0.0849383060376806
"C.S[50,1]",0.0129311306600615,0.0299736170432719,0,0,0.101391587192824
"C.S[51,1]",0.0127692571630413,0.0267097678652037,0,0,0.0921579503923033
"C.S[52,1]",0.0141027601755236,0.0306867663932798,0,0,0.103861348244172
"C.S[53,1]",0.0349212799539367,0.0171143336935244,0.0345996219568637,0.0048468536230679,0.0691783167565182
"C.S[54,1]",0.0157842294722832,0.0335439116583342,0,0,0.111788602000717
"C.S[55,1]",0.071033527526392,0.0614167161685141,0.0671929425499697,0.000775184477172327,0.217743968593575
"C.S[56,1]",0.0229044971836346,0.0391815717510102,0.00032483265384232,0,0.135627061376588
"C.S[57,1]",0.013834820392196,0.0289597818308909,0,0,0.0935474265551538
"C.S[58,1]",0.0145852834307122,0.0280704941188042,0,0,0.09531926077651
"C.S[59,1]",0.0126243291810059,0.0245711012607982,0,0,0.0859920137295493
"C.S[60,1]",0.0141987292411086,0.0266278913975635,0,0,0.0970943814309875
"C.S[61,1]",0.0203631941092541,0.03642666309902,0,0,0.123939706047643
"C.S[62,1]",0.0208623870772169,0.0367960640311539,0,0,0.130274568438043
"C.S[63,1]",0.0237386131825116,0.0381538611935893,0.00256570853152909,0,0.127966998821104
"C.S[64,1]",0.0137887460488459,0.0303786663919959,0,0,0.100012330223877
"C.S[65,1]",0.0228360122916145,0.0371773196305222,0.00102232072533151,0,0.128297558450574
"C.S[66,1]",0.0617375100846106,0.0507672162996268,0.0568995186750396,0.000988854621435408,0.183986857035415
"C.S[67,1]",0.0223400491734115,0.0376002818714531,0,0,0.125938259172956
"C.S[68,1]",0.0674355856520273,0.0534390407230218,0.0673788552060809,0.000903207226171595,0.183027713035268
"C.S[69,1]",0.0116642823199828,0.0247164790538225,0,0,0.0763153476933822
"C.S[70,1]",0.0133190605363543,0.027787222496293,0,0,0.0994524033217051
"C.S[71,1]",0.0126150934466312,0.0298635960521479,0,0,0.101801733176805
"C.S[72,1]",0.015174948093287,0.0304480228896902,0,0,0.0992714255064006
"C.S[73,1]",0.0225966869549602,0.0381512027621606,0.000727045052363922,0,0.130863793312155
"C.S[74,1]",0.0128814139074735,0.0266573456129234,0,0,0.102432709707995
"C.S[75,1]",0.0212494366393402,0.0367584444597967,0,0,0.125231822971425
"C.S[76,1]",0.0233227910093356,0.0399841267451069,0,0,0.137843517864564
"C.S[77,1]",0.0687671809226804,0.0567666614768842,0.0659971921248542,0.00106659012815603,0.206533181180282
"C.S[78,1]",0.0222510414071721,0.0374685260007917,0.000982183334855451,0,0.129101608105421
"C.S[79,1]",0.0107250475700768,0.0219117796604151,0,0,0.0759314727560584
"C.S[80,1]",0.0109014320073611,0.0225944236131005,0,0,0.0761267080054726
"C.S[81,1]",0.0224091489770494,0.0387212123529038,0,0,0.131099517185815
"C.S[82,1]",0.021321833164036,0.0363031293610187,0.000296438919938117,0,0.122870841630207
"C.S[83,1]",0.0228098305651536,0.038212877693828,0.00125442759372492,0,0.128963795965852
"C.S[84,1]",0.0221288202524005,0.0381488655735818,0,0,0.13930276420925
"C.S[85,1]",0.0133061770235398,0.0289385961122001,0,0,0.0974020819434554
"C.S[86,1]",0.0107550554649511,0.0229328201813842,0,0,0.0816587638890739
"C.S[87,1]",0.0128309266024776,0.029632928859889,0,0,0.106801842000385
"C.S[88,1]",0.0114482997119598,0.025353200886328,0,0,0.0934124104658678
"C.S[89,1]",0.0124695990020062,0.0274520741015614,0,0,0.102962821751337
"C.S[90,1]",0.0228430125747059,0.0385103270608867,0,0,0.145214046397348
"C.S[91,1]",0.0137674614982918,0.0281386404991717,0,0,0.0995876725621265
"C.S[92,1]",0.0217362118143438,0.0377690321505457,0,0,0.135780778415028
"C.S[93,1]",0.0225202241672816,0.0380516416105712,0.00169405192018674,0,0.136675822818986
"C.S[94,1]",0.0231643869335749,0.039035554993317,0.00263514443884007,0,0.13292755809952
"C.S[95,1]",0.0134897822713493,0.0259852956246044,0,0,0.0952473178344673
"C.S[96,1]",0.0664433004932905,0.0553479383434528,0.0646958193292139,0.00116355972575677,0.202454441023724
"C.S[97,1]",0.0119658766580714,0.0272080734985459,0,0,0.0820520578505053
"C.S[98,1]",0.0119220423340866,0.0261646702585434,0,0,0.101406147604756
"C.S[99,1]",0.0226604017081394,0.0393892850435165,0,0,0.138288767568592
"C.S[100,1]",0.0120007430008111,0.0261919001307947,0,0,0.0981210996038017
"C.S[101,1]",0.0126555180716576,0.0275179073881832,0,0,0.0994800558615023
"C.S[102,1]",0.0107422358548949,0.0263145743578049,0,0,0.0831210620290222
"C.S[103,1]",0.062011940909678,0.0516758374307931,0.0571495189340393,0.00167814111667784,0.186587089248781
"C.S[104,1]",0.0226404630852739,0.0393236451179992,0,0,0.140084654785994
"C.S[105,1]",0.0123432154778573,0.0261410654981414,0,0,0.101111980001614
"C.S[106,1]",0.0130962560142763,0.0281396447967163,0,0,0.088978464691511
"C.S[107,1]",0.0120947662029551,0.026798246621465,0,0,0.0920729093300082
"C.S[108,1]",0.0214435566161405,0.036407307523044,0.00171815860534543,0,0.129229767468786
"C.S[109,1]",0.0132497352724497,0.0263924061501082,0,0,0.0968291064950302
"C.S[110,1]",0.0219256969403857,0.0383464904046451,0.000294319614000275,0,0.128732606787035
"C.S[111,1]",0.0217231465743532,0.0362502403942575,0,0,0.12812584958106
"C.S[112,1]",0.0244198603408439,0.0402829498036813,0.00283548928947956,0,0.130259073712385
"C.S[113,1]",0.0222235996521799,0.036846226021675,0.000221550564966988,0,0.126217582664122
"C.S[114,1]",0.0241195573031594,0.0401180591607149,0.00119116179638972,0,0.142931423760041
"C.S[115,1]",0.0231525702828914,0.04044052712388,0.000305791199594364,0,0.143862971779365
"C.S[116,1]",0.0106811160486853,0.0230012040423821,0,0,0.0777041491212672
"C.S[117,1]",0.060694557529636,0.0510886409808131,0.0553002626135329,0.00166311380314158,0.182367085988596
"C.S[118,1]",0.0218439362633736,0.0384731724324281,0,0,0.135335094848285
"C.S[119,1]",0.0114004609986354,0.0249486892932126,0,0,0.0814812608417443
"C.S[120,1]",0.0126679148057314,0.0276894711511692,0,0,0.0905526078209181
"C.S[121,1]",0.012572648908298,0.0279881830786985,0,0,0.101617097722873
"C.S[122,1]",0.0231817090968475,0.0395287533216826,0.000872765721625739,0,0.140672672802884
"C.S[123,1]",0.0225046614086696,0.0377711518854968,0,0,0.13699587609336
"C.S[124,1]",0.0216146588472256,0.0383642208243805,0,0,0.129699913833988
"C.S[125,1]",0.0219181029097431,0.0378012864269927,0.000590558120719542,0,0.126199144990881
"C.S[126,1]",0.0240767803125614,0.0396520545844997,0.0015347789314864,0,0.138804792627309
"C.S[127,1]",0.0225000127680191,0.0367868433204858,0.000820926453729806,0,0.131406625446146
"C.S[128,1]",0.0212061068372036,0.036636095694631,0,0,0.129716688351452
"C.S[129,1]",0.0120813991438828,0.0259422116873916,0,0,0.0892686743890236
"C.S[130,1]",0.0356184546453095,0.0173690151798449,0.0341982519836975,0.00764687776733704,0.070896227401975
"C.S[131,1]",0.0127469055979742,0.0307341179156669,0,0,0.095010399578246
"C.S[132,1]",0.0150297663293915,0.0290741408876828,0,0,0.106749699287975
"C.S[133,1]",0.0136698197670518,0.0260203970613871,0,0,0.0895754421406171
"C.S[134,1]",0.022665142016151,0.0392011762478791,0,0,0.133829539917293
"C.S[135,1]",0.0222345666992973,0.0375757509098232,0,0,0.12821135713913
"C.S[136,1]",0.0124287149515229,0.0285472716002467,0,0,0.0919900462237025
"C.S[137,1]",0.0208829931859235,0.0372384548021077,0,0,0.129580381593008
"C.S[138,1]",0.0135828440554754,0.0276880253919235,0,0,0.0907692065503593
"C.S[139,1]",0.0137629712781758,0.0311140894453594,0,0,0.101234420186999
"C.S[140,1]",0.0103825372246696,0.0207966059482211,0,0,0.0749869184564217
"C.S[141,1]",0.0219088010910582,0.0382145394318118,0,0,0.129541028768432
"C.S[142,1]",0.0134888539874572,0.0292523037955454,0,0,0.103555145762494
"C.S[143,1]",0.0119240349230355,0.0266943082622662,0,0,0.0991707392316532
"C.S[144,1]",0.023362485868198,0.0392669688390742,0.00180434244821807,0,0.137274883576697
"C.S[145,1]",0.0111771749004648,0.0244658245485339,0,0,0.0868322585202124
"C.S[146,1]",0.0125615446032951,0.0286698881320075,0,0,0.0970326866641169
"C.S[147,1]",0.0111374699578667,0.0233870957505479,0,0,0.0727917235024611
"C.S[148,1]",0.0603525337573967,0.0477888386706056,0.0560247660655861,0.00185211015830247,0.170884537583626
"C.S[149,1]",0.020756676680754,0.0353376374299292,0.0010084196218451,0,0.115945975168951
"C.S[150,1]",0.0221743605146315,0.0379919919507085,0,0,0.12689932409844
"C.S[151,1]",0.0139185870606472,0.0280634573564439,0,0,0.0991895678021155
"C.S[152,1]",0.0246996435214032,0.0421344247214601,0,0,0.140506016075243
"C.S[153,1]",0.01224055949146,0.0239978629369374,0,0,0.0832531222777861
"C.S[154,1]",0.0225095745643925,0.040722654761055,0,0,0.129541464038803
"C.S[155,1]",0.011727239449392,0.0253505108856407,0,0,0.0822521602575991
"C.S[156,1]",0.0149730750614238,0.0331518432743567,0,0,0.105720417358129
"C.S[157,1]",0.021672772405728,0.0381231139411181,0,0,0.130281577327267
"C.S[158,1]",0.0214519568204883,0.0369848753412894,0,0,0.126026564164143
"C.S[159,1]",0.0129591608391981,0.0273699105402492,0,0,0.0976538211027821
"C.S[160,1]",0.0146477235583919,0.0314434691701341,0,0,0.109776628860896
"C.S[161,1]",0.035216273872066,0.0168476033166314,0.0349617718170214,0.00607418145248675,0.0684243903772743
"C.S[162,1]",0.0213867725888373,0.0387307584727107,0,0,0.123524185794003
"C.S[163,1]",0.0222664696891795,0.0381970176744537,0,0,0.131672588651392
"C.S[164,1]",0.0228151718700213,0.0405863376692722,0,0,0.143961520788404
"C.S[165,1]",0.0232610876701796,0.038348067381593,0.00173595809788349,0,0.136280885873542
"C.S[166,1]",0.0225039177641086,0.0374372756311808,0,0,0.122364261934372
"C.S[167,1]",0.0640220712069969,0.0531866712531487,0.0560790648484782,0.00138796729579662,0.187116585765406
"C.S[168,1]",0.0208266940952259,0.0350708045690765,0,0,0.124726737811067
"C.S[169,1]",0.0625034916731197,0.0541809139063006,0.0553614270450691,0.00148440346874523,0.194332019941742
"C.S[170,1]",0.0116851655947373,0.025593050043482,0,0,0.0881596971606868
"C.S[171,1]",0.0132446805526941,0.0272229648933591,0,0,0.0918320265701399
"C.S[172,1]",0.023483017692705,0.039459295913716,0.000703825349176273,0,0.144959764815716
"C.S[173,1]",0.0151911257077045,0.0312994892090357,0,0,0.112345238590236
"C.S[174,1]",0.0134746311157357,0.0304444550999994,0,0,0.112006680258835
"C.S[175,1]",0.0668234989670586,0.0559616126543777,0.0660906916561111,0.00131108872592936,0.193525298601747
"C.S[176,1]",0.0656614615981093,0.0516848385862392,0.0661853728584465,0.00118538694246497,0.178481464439088
"C.S[177,1]",0.0668334074556015,0.0557172734427195,0.0649891838013244,0.000834737531425639,0.194224592345763
"C.S[178,1]",0.059427646574966,0.0477123951293073,0.055361827282332,0.00143845842522234,0.17280521872439
"C.S[179,1]",0.060467825456346,0.0493397612369739,0.0551780538899673,0.00164556389668824,0.176096376235152
"C.S[180,1]",0.0615768620657381,0.0505716965859445,0.0580120156462652,0.00114081210586135,0.179054967529027
"C.S[181,1]",0.0129412468120705,0.026313976822913,0,0,0.0904540757975046
"C.S[182,1]",0.0108837834057027,0.025179058698179,0,0,0.091343132664242
"C.S[183,1]",0.0123619924825004,0.0284392292239563,0,0,0.094887729305812
"C.S[184,1]",0.0222865713728565,0.0360458800820064,0.00145949296736366,0,0.126877710187986
"C.S[185,1]",0.0130340760757976,0.0276100884235471,0,0,0.102476873791309
"C.S[186,1]",0.0242683122103931,0.0413515431424199,0.000911393478095243,0,0.138065518742557
"C.S[187,1]",0.0212409431710223,0.0365724537811589,0.000160482569248199,0,0.129792911490973
"C.S[188,1]",0.0610587775107693,0.0506140209129028,0.0554089817931034,0.00148465044590114,0.184780845864143
"C.S[189,1]",0.0239645371558985,0.0400973036431889,0.00125203382998083,0,0.132950562204194
"C.S[190,1]",0.0672704586872475,0.0536820635663942,0.0671787576907083,0.00102300570030821,0.192281807358947
"C.S[191,1]",0.0220386911037538,0.038182360489194,0,0,0.129740687246371
"C.S[192,1]",0.0233546099333535,0.0383544408229619,0.00178408031397414,0,0.133923053625882
"C.S[193,1]",0.0220433567599315,0.0377299282568393,0,0,0.130967071778868
"C.S[194,1]",0.0219339484457934,0.036985013087469,0,0,0.127033293001053
"C.S[195,1]",0.0668020661139326,0.0538717814406314,0.065660562176352,0.00124402489997423,0.186965405603656
"C.S[196,1]",0.0125290479139054,0.0264537535927042,0,0,0.086878160287188
"C.S[197,1]",0.024362779231323,0.0397427526598097,0.00238813462515916,0,0.137803407611149
"C.S[198,1]",0.0231780992449241,0.038661903047161,0.00146277114214445,0,0.136568432884845
"C.S[199,1]",0.011074471809182,0.025582429675687,0,0,0.0865471807913481
"C.S[200,1]",0.0134501039420028,0.029013523903966,0,0,0.0968433794663776
"C.S[201,1]",0.0146185197020937,0.0278269785714958,0,0,0.100852203646112
"C.S[202,1]",0.0136989505943121,0.0256957670476728,0,0,0.0884544625873197
"C.S[203,1]",0.0233802904957863,0.0390443220540566,0.00160614459729773,0,0.13658381639096
"C.S[204,1]",0.0226914806325827,0.0393319431623471,0.000532607199456134,0,0.131964720047041
"C.S[205,1]",0.0221292482671042,0.0382881898401538,0,0,0.134336773713484
"C.S[206,1]",0.0120486000470595,0.026555697918144,0,0,0.0863137278538434
"C.S[207,1]",0.023151034653914,0.0397539564218038,0,0,0.137435090430888
"C.S[208,1]",0.022410862427379,0.0373338545466107,0,0,0.132414216407279
"C.S[209,1]",0.0135988032487564,0.0266993168880714,0,0,0.0916182024130846
"C.S[210,1]",0.0121267028999879,0.022233355215653,0,0,0.0790833469320957
"C.S[211,1]",0.0132459699755511,0.0261818145632097,0,0,0.0905323240429361
"C.S[212,1]",0.0206265673540835,0.0348399952528301,0,0,0.117830113302512
"C.S[213,1]",0.0351328726108827,0.0170086687065968,0.0352621916339923,0.00492540951815893,0.0683294939462037
"C.S[214,1]",0.0112029183046555,0.026220644916262,0,0,0.0852680365540795
"C.S[215,1]",0.0601837338140122,0.0491571831708519,0.0553211169786193,0.00130944538254477,0.190698268547699
"C.S[216,1]",0.0114997373678969,0.0227004837222437,0,0,0.0827916516774937
"C.S[217,1]",0.0357118983356037,0.018889519254859,0.0337761911641306,0.00506129541019756,0.0715972023773841
"C.S[218,1]",0.0130938625137241,0.027499948764948,0,0,0.0907141888664724
"C.S[219,1]",0.0110279775083706,0.0248411028345626,0,0,0.0859036091652113
"C.S[220,1]",0.0149584390647141,0.0310755343802274,0,0,0.0955361000512938
"C.S[221,1]",0.0130474972132426,0.031073495898358,0,0,0.103148598131527
"C.S[222,1]",0.0227794619173329,0.0379156786536607,0,0,0.13429598828114
"C.S[223,1]",0.0218368765467659,0.0391055334539752,0,0,0.136672756468943
"C.S[224,1]",0.0213815219971119,0.0363223444313465,6.84959799960782e-05,0,0.126954896481024
"C.S[225,1]",0.0141694273285593,0.0290958379016171,0,0,0.0988918049441539
"C.S[226,1]",0.0102601358101789,0.0229955517369031,0,0,0.0694501922209747
"C.S[227,1]",0.0659978340359724,0.0525341361609571,0.0662649754575498,0.00128104593542171,0.188226430003081
"C.S[228,1]",0.0210961645350373,0.0372687277802496,0,0,0.120705232226013
"C.S[229,1]",0.0228173482893937,0.0397606332285074,0,0,0.140969630178275
"C.S[230,1]",0.0145944385822826,0.0309522916508617,0,0,0.10669378634398
"C.S[231,1]",0.0144848468249605,0.0336268215586692,0,0,0.0964145426807922
"C.S[232,1]",0.0232365763883196,0.0394871219397429,0,0,0.135702442327697
"C.S[233,1]",0.0237508695536918,0.0386095576795843,0.000967803460212565,0,0.137644834351025
"C.S[234,1]",0.0144703520707933,0.0305704454135938,0,0,0.10000522386274
"C.S[235,1]",0.0135447927919417,0.0285042724695885,0,0,0.102746009602205
"C.S[236,1]",0.0685013424749533,0.056230765574152,0.0690300018911151,0.00115304858922795,0.191721127173613
"C.S[237,1]",0.0124857807848131,0.0284999212963687,0,0,0.0953743591511782
"C.S[238,1]",0.0112598598301036,0.025778452803872,0,0,0.0812240097042896
"C.S[239,1]",0.0134982092787284,0.0285469032115278,0,0,0.0938908083952969
"C.S[240,1]",0.00959564873437174,0.0186706672267915,0,0,0.0581292200969894
"C.S[241,1]",0.0220851673505725,0.0365950487943589,0,0,0.12806634221899
"C.S[242,1]",0.0210569856787859,0.0342783444666442,0.00143673110321627,0,0.119166431125557
"C.S[243,1]",0.0124188865189242,0.0279465442092657,0,0,0.0869768317324519
"C.S[244,1]",0.0219578523984641,0.0375452349245958,0,0,0.125148650080422
"C.S[245,1]",0.0149346632934433,0.0346549468271724,0,0,0.109901537124985
"C.S[246,1]",0.0124076987298088,0.0247693249252267,0,0,0.0918763858457944
"C.S[247,1]",0.00926132031733596,0.0197832158466669,0,0,0.0630025190539937
"C.S[248,1]",0.0139185298566956,0.0255331565034429,0,0,0.089785940278837
"C.S[249,1]",0.0129730483422411,0.0270548879780172,0,0,0.089331001244147
"C.S[250,1]",0.0147411203249209,0.028724873429418,0,0,0.100782811437895
"C.S[251,1]",0.0133233462112069,0.0268804696626531,0,0,0.100741486088543
"C.S[252,1]",0.0125860376349793,0.0238427168883006,0,0,0.0783164002207782
"C.S[253,1]",0.0120490405201651,0.0291016718420595,0,0,0.108882667237655
"C.S[254,1]",0.0116045443499096,0.0256249837753011,0,0,0.0869313693338994
"C.S[255,1]",0.0130927816883215,0.0293454833443039,0,0,0.0957281545331212
"C.S[256,1]",0.0683150083231162,0.056093159778519,0.0652933962185504,0.00115516457137888,0.201259299763078
"C.S[257,1]",0.0686132832481525,0.0558969565330207,0.0680021476827385,0.000834665796759723,0.19985945120986
"C.S[258,1]",0.0618339014173176,0.0533133664280105,0.0554636292743671,0.00138857135650748,0.196343235961388
"C.S[259,1]",0.0138576167835601,0.0257957812477648,0,0,0.0942646990950772
"C.S[260,1]",0.0131850369175106,0.0317200627512749,0,0,0.0823256145209135
"C.S[261,1]",0.0144655626180463,0.0290094586381149,0,0,0.102450158037867
"C.S[262,1]",0.0213487435008945,0.0355036402514597,0.000309149561724693,0,0.128448900574953
"C.S[263,1]",0.0152929582930559,0.0324164035508248,0,0,0.103222954262728
"C.S[264,1]",0.0137825308980236,0.0271200595390373,0,0,0.0895114226335538
"C.S[265,1]",0.0210545404049695,0.0351460807464299,0,0,0.12415342100262
"C.S[266,1]",0.0222672491584731,0.037274041574346,0.000486289672076707,0,0.12704999174167
"C.S[267,1]",0.0126590050044955,0.0271944967675084,0,0,0.0864128533357331
"C.S[268,1]",0.0233904805506463,0.0398675297942909,0.000995581085882193,0,0.140462532957758
"C.S[269,1]",0.02385062403297,0.041058829563607,0.00020599494836771,0,0.141867596419481
"C.S[270,1]",0.0225675776975566,0.0375556040919978,0.000189724305818679,0,0.136805443968567
"C.S[271,1]",0.0229946862061402,0.0383642429228486,0.000983960388590637,0,0.125482105831138
"C.S[272,1]",0.0123383006932028,0.0236478464106368,0,0,0.0816866047487101
"C.S[273,1]",0.013036614051885,0.0251714504390347,0,0,0.0858659105418692
"C.S[274,1]",0.0150250448876975,0.030249978600888,0,0,0.10214454025141
"C.S[275,1]",0.0658377837845253,0.0552993509153807,0.0591095839553807,0.00140292314541543,0.19874228066199
"C.S[276,1]",0.0653619664787778,0.0569172120910356,0.058466862868855,0.00143571614753529,0.215598557413373
"C.S[277,1]",0.0126691779505711,0.0290863512545937,0,0,0.0837667628737419
"C.S[278,1]",0.059533346813208,0.0478161486214503,0.057022778088843,0.00138097125115771,0.16624647953789
"C.S[279,1]",0.0606940491102185,0.0491881188756267,0.0558097392142023,0.00157952811116382,0.17462468334491
"C.S[280,1]",0.0214511553529617,0.0386366104548017,0,0,0.133604339613979
"C.S[281,1]",0.0236476229393287,0.0387364967483247,0,0,0.13049149151504
"C.S[282,1]",0.0131687511084966,0.0309408500711248,0,0,0.110371324432124
"C.S[283,1]",0.0124382292829402,0.0254475459039113,0,0,0.100081945713214
"C.S[284,1]",0.0223079932016394,0.0404114248957029,0,0,0.136204076729307
"C.S[285,1]",0.0230811020376333,0.039936617352338,0.00042903506272538,0,0.14440486534663
"C.S[286,1]",0.0114345474885065,0.0252292359270816,0,0,0.0917054368279026
"C.S[287,1]",0.0353991645162429,0.0171420739691829,0.0353177223173071,0.00739567055599211,0.0698691734199956
"C.S[288,1]",0.0134851466774567,0.0282265060357827,0,0,0.098216964231393
"C.S[289,1]",0.0111323759354523,0.0234962101855968,0,0,0.08480563064783
"C.S[290,1]",0.0227627362544661,0.0391828253584165,0.00155012495982696,0,0.133983570727248
"C.S[291,1]",0.0214684400057942,0.0361513516337664,7.09123688306806e-05,0,0.129427581871621
"C.S[292,1]",0.0124722438162559,0.026209210957857,0,0,0.0902027616559037
"C.S[293,1]",0.0232662060089561,0.0409470398303406,0.000173932356044517,0,0.136638782018399
"C.S[294,1]",0.0219324521151877,0.0365170673069443,0.000798437319806797,0,0.116199813722464
"C.S[295,1]",0.0212059159756287,0.035479103025871,0,0,0.11492949066251
"C.S[296,1]",0.0132041170860518,0.0258439260579412,0,0,0.0914337527756947
"C.S[297,1]",0.0109299566456215,0.0224658193417387,0,0,0.0813589524805437
"C.S[298,1]",0.0219836844996295,0.0358635628148234,0.000676738208178337,0,0.124440542230607
"C.S[299,1]",0.0130132763960863,0.0268647647923131,0,0,0.0891287253188014
"C.S[300,1]",0.0125336168888608,0.0257686605823861,0,0,0.0891446870925307
"C.S[301,1]",0.0134645824376336,0.0277130012647451,0,0,0.103090556598306
"C.S[302,1]",0.01382100272971,0.027943264675443,0,0,0.100599781345214
"C.S[303,1]",0.0213235546653687,0.0385185485243812,0.000157114106414128,0,0.13595671462864
"C.S[304,1]",0.0142521597660997,0.0260671509913279,0,0,0.0972234731414252
"C.S[305,1]",0.0126369016685973,0.0278924884723525,0,0,0.093859448582931
"C.S[306,1]",0.0220980336393042,0.0373674373111414,0,0,0.128223749523464
"C.S[307,1]",0.0147117718837115,0.0321107685013182,0,0,0.114668007240487
"C.S[308,1]",0.0154673453668195,0.0341814378419692,0,0,0.119545388815718
"C.S[309,1]",0.0662332059522978,0.0530079624597708,0.0667023940634165,0.0011051340721887,0.185256663352826
"C.S[310,1]",0.015898450433564,0.0339356225993315,0,0,0.11802147787779
"C.S[311,1]",0.0673203402529356,0.0575221150657019,0.0648380974606633,0.00106433966948997,0.209514728522334
"C.S[312,1]",0.0149762763479817,0.0322762856458088,0,0,0.118596314047443
"C.S[313,1]",0.0125240649491854,0.0271191245714341,0,0,0.0944579643014421
"C.S[314,1]",0.0220429007722921,0.0388621752311152,0,0,0.132780832247196
"C.S[315,1]",0.022842019062296,0.0396535559693798,0.00120970773100143,0,0.149598404559861
"C.S[316,1]",0.0133088290376713,0.0287066669477348,0,0,0.102053320480494
"C.S[317,1]",0.0112295564667175,0.0251430699511718,0,0,0.0869691130861495
"C.S[318,1]",0.0131640922618077,0.0261882218555133,0,0,0.0921881657945887
"C.S[319,1]",0.0213607646332739,0.035826522697805,0.00195456530035904,0,0.117933741338577
"C.S[320,1]",0.0228408542435044,0.0370124302995904,0.00161768633819622,0,0.127441257877262
"C.S[321,1]",0.02384668886497,0.0416684235260424,0.000655316478204518,0,0.144095512239349
