"","Mean","SD","50%","2.5%","97.5%"
"psi[125,1]",0.495186522348482,0.297065616210694,0.501266339508522,0.0225357736022154,0.969772588289602
"psi[126,1]",0.491990465051974,0.284878023538749,0.481256080236893,0.0250365604413758,0.971084326216923
"psi[127,1]",0.517675619816003,0.28900162587905,0.530399229493923,0.0300420432741188,0.974570612523209
"psi[128,1]",0.492682211868131,0.290450962168162,0.494869023268123,0.0274414044602517,0.975411474559223
"psi[129,1]",0.505621741566865,0.287038807628296,0.505332549533813,0.027944397230496,0.977288174389083
"psi[130,1]",0.676618623571352,0.2302507165114,0.725984437458149,0.171733243696493,0.98694277918733
"psi[131,1]",0.493453872430444,0.289498982394302,0.479022769739023,0.0317319670359782,0.976663502511211
"psi[132,1]",0.510356798345522,0.291516840545389,0.516880769407224,0.0256191485019897,0.977281560608732
"psi[133,1]",0.487624459461077,0.293446432256562,0.474287786258376,0.0248182799996538,0.974593337796027
"psi[134,1]",0.492315426116751,0.28645260907875,0.47595777571307,0.0246984730269576,0.966259738594517
"psi[135,1]",0.496045849688894,0.287480925058251,0.498674190154277,0.0247718862023928,0.97475841001537
"psi[136,1]",0.4825164941669,0.290672784849686,0.471607444908222,0.0242939980499257,0.970694832466158
"psi[137,1]",0.494176624955717,0.288831720112648,0.489495082000581,0.0247069705569992,0.971672104827983
"psi[138,1]",0.511080638786095,0.290549218991513,0.505382229432189,0.0305475258644959,0.979074113683191
"psi[139,1]",0.468944306481224,0.289982154749813,0.446970064623384,0.0188032362838123,0.971997944451814
"psi[140,1]",0.472230085170779,0.297216139119762,0.460878663209667,0.0158173070267614,0.970522633200529
"psi[141,1]",0.498935260710216,0.285504107750954,0.499565736565239,0.0300534879048313,0.973144428746706
"psi[142,1]",0.491268304992066,0.285153996430169,0.480937445112422,0.026045302304779,0.971162985578019
"psi[143,1]",0.509791871687656,0.289768602766255,0.515919957337489,0.0255864920416324,0.975979198076087
"psi[144,1]",0.501736838139967,0.286009918065023,0.503200792591088,0.0218433467023641,0.979290522931842
"psi[145,1]",0.490570054983583,0.297228028283565,0.479177410363136,0.0181738103521696,0.977761742941984
"psi[146,1]",0.476143431002264,0.286508044106772,0.452623607163737,0.0190613178896446,0.967555588996782
"psi[147,1]",0.496312522623282,0.29128010919689,0.489799904737478,0.0203300605354499,0.971329372757219
"psi[148,1]",0.666183313615882,0.231075473348352,0.695953649317924,0.178383896280962,0.990471698837709
"psi[149,1]",0.491578640968876,0.291071043184941,0.4877720172517,0.023043741474844,0.964209015851036
"psi[150,1]",0.491630348338328,0.284454655033796,0.482568373726928,0.0252298724938845,0.972257910866756
"psi[151,1]",0.480917232051468,0.290962807929171,0.482259888965925,0.0238307300320783,0.97259989157481
"psi[152,1]",0.505406762898045,0.285323915209172,0.508041451072764,0.0264420749785966,0.975946948086529
"psi[153,1]",0.506826812351585,0.285796862810087,0.502759510246509,0.027460851274535,0.9732732510589
"psi[154,1]",0.497537107114434,0.292222008813598,0.48306938979893,0.0261363905434362,0.975364628098701
"psi[155,1]",0.500353234118178,0.286571083451835,0.486135229690576,0.0242636044814383,0.970700869609073
"psi[156,1]",0.493854112799848,0.284627850748022,0.487155588717167,0.0283306653443828,0.971261377284692
"psi[157,1]",0.504313372791756,0.291884870403847,0.508167846102497,0.0239278509849013,0.978547573489866
"psi[158,1]",0.490988152566995,0.286097918347825,0.481941266330411,0.0203488104018527,0.966721405459822
"psi[159,1]",0.499960897207506,0.286883561660648,0.505547384999252,0.0237290567727271,0.969895909698748
"psi[160,1]",0.489583854228385,0.292298432492306,0.477826132875049,0.0229773466755292,0.977323107909962
"psi[161,1]",0.666663882524989,0.246007103744005,0.713923645128881,0.149907738545633,0.987113429112822
"psi[162,1]",0.510098642003727,0.283111000051064,0.514973241119418,0.0298121212178276,0.973839763828432
"psi[163,1]",0.505928519475601,0.28885252665365,0.511271975553718,0.0287340815944444,0.974381217252633
"psi[164,1]",0.491530330803923,0.289747127664963,0.485450496837145,0.0263038447640045,0.967658485538387
"psi[165,1]",0.496157468084182,0.284846809910679,0.497553772350943,0.0283901453026082,0.96978151998185
"psi[166,1]",0.502371806820796,0.285706861219409,0.50891890883317,0.0179131720236378,0.97084739653554
"psi[167,1]",0.666057927511475,0.238958724055156,0.706890510262714,0.134900186361988,0.986720162906814
"psi[168,1]",0.49598605736725,0.288746856560491,0.504441393751884,0.0217702717861039,0.97537157689612
"psi[169,1]",0.675048177359108,0.226956839366938,0.707366175090101,0.187232251364588,0.985120674597553
"psi[170,1]",0.488775040291521,0.292786819328146,0.481605766741725,0.0220087796720525,0.971134260600969
"psi[171,1]",0.497255623669478,0.286357056622838,0.505017036564096,0.0240428173882635,0.980689101036221
"psi[172,1]",0.492166260591679,0.290806985046212,0.489117130520937,0.0213690314516678,0.973004826355338
"psi[173,1]",0.485682145325414,0.290895942264123,0.475180352149123,0.0264263428352409,0.972308171657494
"psi[174,1]",0.476990854244774,0.28938932457753,0.467724232921345,0.0200063699341038,0.968856572919056
"psi[175,1]",0.672633254270658,0.237608187478062,0.718700444890816,0.162068752825148,0.987797238070204
"psi[176,1]",0.66975022075525,0.237337863062637,0.706319118074589,0.156832934024674,0.988791710791231
"psi[177,1]",0.66279844472528,0.237081400249777,0.707038732967858,0.155740921045962,0.984900600670575
"psi[178,1]",0.663956414798026,0.230818727787751,0.699943800210195,0.16966353247307,0.986155821061196
"psi[179,1]",0.667584072397295,0.231226737991092,0.705363654590035,0.171655572131736,0.982762375521439
"psi[180,1]",0.660297678196861,0.234992416985903,0.695569520799941,0.153632226391714,0.985267998861705
"psi[181,1]",0.499454316063619,0.292805628628038,0.504255908459342,0.0225911620013133,0.974967649224386
"psi[182,1]",0.501360393571811,0.288956911446294,0.500909846008845,0.02692275222488,0.974284531200588
"psi[183,1]",0.494104548222842,0.287600905646909,0.498201276262875,0.0285043621618631,0.971002438984634
"psi[184,1]",0.499816651991009,0.286770867130896,0.504115975986283,0.0239880706127404,0.969104192888676
"psi[185,1]",0.477853710869309,0.28776128684251,0.469345555067619,0.0256170926500948,0.973820069269652
"psi[186,1]",0.501040468469032,0.2856569968683,0.501371859747678,0.0231337414436055,0.975817266766587
"psi[187,1]",0.494570937228333,0.278149184295669,0.491886312185028,0.033808121767298,0.968780775170308
"psi[188,1]",0.665330057297963,0.238038934351861,0.702785540648718,0.144793456932511,0.989715222085703
"psi[189,1]",0.499825231804212,0.293640029630439,0.511976324839512,0.0171954627421674,0.978364730029985
"psi[190,1]",0.668653524319662,0.234277611069972,0.713606613111331,0.157292968841192,0.98804847157048
"psi[191,1]",0.510599656432217,0.29121613377976,0.512023330000573,0.0250908273417142,0.981198639144701
"psi[192,1]",0.514892352375629,0.290581256409604,0.518904194468632,0.0287096177876716,0.979836864972708
"psi[193,1]",0.497251915764568,0.289690847856845,0.494872724980288,0.0295704201537312,0.966768652043715
"psi[194,1]",0.506287169243426,0.286075214370477,0.511354788797562,0.0252268591921633,0.974622203426402
"psi[195,1]",0.665299270463828,0.236196212674752,0.712087851133865,0.155666071227694,0.986883385351117
"psi[196,1]",0.48365492908359,0.284287779953337,0.492385946252211,0.0199556972582148,0.961826521042253
"psi[197,1]",0.506351881321196,0.278351753185709,0.505252498959341,0.0329225548034301,0.971597891646693
"psi[198,1]",0.497861072379379,0.290623007536298,0.493452989984923,0.0265397218124814,0.976542232384339
"psi[199,1]",0.513118408952904,0.289550375901748,0.524410477197795,0.0275341106178661,0.970653151352797
"psi[200,1]",0.492122033886248,0.288569577143385,0.485499415670696,0.023405371239101,0.974388929719715
"psi[201,1]",0.499107292945369,0.291029949398741,0.500350867619468,0.0239892696801034,0.978343975534697
"psi[202,1]",0.48656190332368,0.289665531344118,0.487604353433377,0.0174331460500946,0.970161072347855
"psi[203,1]",0.505390394624696,0.289075858850529,0.515036943078944,0.0263454433472361,0.980769482371397
"psi[204,1]",0.491983210996382,0.291471265138493,0.486897828828843,0.0252297647386079,0.972155371158232
"psi[205,1]",0.500611130695224,0.288009118683693,0.50447796745045,0.0241502707938548,0.973064693264205
"psi[206,1]",0.486287390823561,0.290191863771315,0.463542851428055,0.0271542200391933,0.978017124659875
"psi[207,1]",0.494474562743869,0.284857090879651,0.497740653574834,0.0219065166367018,0.97010325898551
"psi[208,1]",0.497234491916049,0.289960641857074,0.496027610788156,0.0267413257418351,0.976589993716649
"psi[209,1]",0.509447675233929,0.289419581980606,0.511002750993185,0.0323081780079195,0.980859949983596
"psi[210,1]",0.50192242729178,0.293080154765867,0.508335942432435,0.02725787620713,0.973196276118787
"psi[211,1]",0.496239414339929,0.289424081199966,0.492912956927853,0.0272597549302173,0.968847936527229
"psi[212,1]",0.497507634894673,0.285365273529153,0.500736518968377,0.0235158105610208,0.96863568209456
"psi[213,1]",0.665026736594617,0.236814866359511,0.708575851992073,0.153736027230086,0.986795960042569
"psi[214,1]",0.484896925714654,0.29098792257924,0.479142136496379,0.0239372228948858,0.972903452127748
"psi[215,1]",0.665489076779273,0.238549923141793,0.710268362010189,0.144544107731179,0.985820420731557
"psi[216,1]",0.490534454818801,0.29066913463384,0.477224989858519,0.0253304399463041,0.981453316073048
"psi[217,1]",0.665637915744865,0.243051771397092,0.716180039967118,0.155024167384556,0.986331206791475
"psi[218,1]",0.498281947065975,0.28928795714052,0.505115790491172,0.0217167748035584,0.978883129775451
"psi[219,1]",0.497014280987603,0.287889079216841,0.490025939762073,0.0222555528917142,0.977311632149353
"psi[220,1]",0.500697264388115,0.288616801943629,0.491591315120029,0.0208424751963929,0.976716004463523
"psi[221,1]",0.491282836601876,0.291710773224103,0.474766889427228,0.0246365861974619,0.976905953545032
"psi[222,1]",0.505640268148631,0.287499710640718,0.517581667578495,0.0209161468337537,0.976382606564179
"psi[223,1]",0.488770467291504,0.290799197283971,0.485060032697867,0.0174910937588719,0.977372907047195
"psi[224,1]",0.499814541031229,0.291750284507163,0.502661576785922,0.0175183611185875,0.974926156226305
"psi[225,1]",0.492525735174228,0.294881689219257,0.488694304148901,0.018500801764191,0.975512688420166
"psi[226,1]",0.478036285324483,0.286414174952116,0.46276434508585,0.0180460062858492,0.965077837471729
"psi[227,1]",0.676923725613301,0.238697204209546,0.732110830091402,0.171183596526141,0.987836103164805
"psi[228,1]",0.503734608957492,0.291800013549169,0.511682206069045,0.023909509740516,0.973632260721996
"psi[229,1]",0.504569252386573,0.28270288945129,0.504163505815472,0.0305508160007956,0.970061521550267
"psi[230,1]",0.477923887023093,0.286142462897119,0.450540712483766,0.0221479762867513,0.973297655846044
"psi[231,1]",0.488369123695778,0.283729693413406,0.488257003704324,0.0275476222340759,0.973638380410534
"psi[232,1]",0.501884848924541,0.285445329993187,0.504403801095968,0.0201501016303534,0.975205119888885
"psi[233,1]",0.504223966196553,0.287897481356583,0.501866180799405,0.0218521908102562,0.972850297859889
"psi[234,1]",0.512820024643272,0.292900746817727,0.521212718407807,0.0227217022774355,0.980676116039813
"psi[235,1]",0.494487805273277,0.292895958543672,0.493312035816699,0.0233347919750968,0.977021570456277
"psi[236,1]",0.671532239989657,0.23284320561823,0.707555709495045,0.159356995021469,0.988530293595605
"psi[237,1]",0.484167320611601,0.28578164591516,0.473200913862935,0.0247019880286708,0.970795869028356
"psi[238,1]",0.493006793555757,0.290592248717077,0.482692626028583,0.0278790341506811,0.972085823549862
"psi[239,1]",0.4958876609215,0.291325877011801,0.484515038121533,0.0292556337650157,0.97416334320933
"psi[240,1]",0.488168768495973,0.29467223421717,0.484507369704049,0.0135091574935797,0.978307700669732
"psi[241,1]",0.506604434035241,0.283164451606139,0.507599560778495,0.024512856645817,0.976131710254093
"psi[242,1]",0.495882812877548,0.287020461284604,0.510120417740371,0.0262416018347722,0.979216473048871
"psi[243,1]",0.495224072436616,0.284756993432716,0.48636171537477,0.0262169261002267,0.974840797828889
"psi[244,1]",0.502806188280106,0.288705558148245,0.502893765574064,0.0266381748258438,0.975136464336476
"psi[245,1]",0.499443378825851,0.284483639533087,0.507337304908053,0.0240384038907408,0.970015976636055
"psi[246,1]",0.505797527199838,0.28989902841398,0.506848227388592,0.0237241215039724,0.975841778340658
"psi[247,1]",0.495775294274519,0.292948441994794,0.490032838596313,0.0257354049353596,0.977484976290792
"psi[248,1]",0.49167245796095,0.292326494733571,0.483671078734147,0.0219477830751622,0.977284615129474
"psi[249,1]",0.489997785368661,0.287587277677886,0.484085330776125,0.0243157757150385,0.974940231739925
"psi[250,1]",0.499456696722981,0.287976798883988,0.492107075180822,0.0263881381336636,0.97460658845348
"psi[251,1]",0.489457518728548,0.284984557608038,0.491198348170285,0.0284518240759039,0.968225183038762
"psi[252,1]",0.492075314845581,0.286448457383422,0.484579889716045,0.0217606356044818,0.972712602906015
"psi[253,1]",0.498765966770445,0.285645268400409,0.500774198616643,0.0256234511461446,0.973609742158279
"psi[254,1]",0.487429384084077,0.286128711643539,0.490731969409294,0.035147836425504,0.971740634973387
"psi[255,1]",0.480311440898289,0.284693156603756,0.47095387522797,0.0171424581627543,0.972342784610836
"psi[256,1]",0.667780162239643,0.238056222501302,0.709278779206464,0.148974232992858,0.987740614671541
"psi[257,1]",0.65760287780088,0.237421893716717,0.696378481410839,0.148507849547551,0.985999104184901
"psi[258,1]",0.664768904076086,0.227924398375353,0.689638395328888,0.181322921969881,0.98775339119405
"psi[259,1]",0.481877491639005,0.291354071639895,0.460349762984749,0.0265599760003269,0.968103429214056
"psi[260,1]",0.489195293792108,0.290418603006768,0.477050637896318,0.0246790857521441,0.972627988502015
"psi[261,1]",0.482012037267631,0.291014411515063,0.466241910171161,0.0159581372495675,0.966423247915393
"psi[262,1]",0.492555383993288,0.291640569092728,0.495789843525908,0.0208745803039423,0.967416344005013
"psi[263,1]",0.503733931265199,0.289139345519977,0.509838520877252,0.0281440024272203,0.974262552105547
"psi[264,1]",0.510943757906553,0.287228487650001,0.526379730508374,0.0312170284022266,0.965926728081554
"psi[265,1]",0.491443270554842,0.290255537275795,0.491609952228161,0.0265976792521441,0.96855960249871
"psi[266,1]",0.525250696219371,0.287950329535993,0.53523410851313,0.0418724926938943,0.9756441653097
"psi[267,1]",0.495039320071968,0.29381528539362,0.492648509286918,0.0267619452756982,0.986186838522335
"psi[268,1]",0.496949856946801,0.286444552463832,0.487421741709113,0.0299233647094872,0.970880290362988
