"","Mean","SD","50%","2.5%","97.5%"
"c.Pos[21,1]",0.0441835855715633,0.0414359198353341,0.0325766602094085,0.00126176552186189,0.151897322263417
"c.Pos[22,1]",0.0449119833735846,0.0427960064877597,0.0324944778169963,0.0013210105293698,0.15583642491255
"c.Pos[23,1]",0.0463057382215685,0.0436209910538791,0.033531071500915,0.0012558013889598,0.162500352668917
"c.Pos[24,1]",0.0440862333354176,0.0413407360571907,0.0314984171309183,0.00156690459675709,0.151020972524885
"c.Pos[25,1]",0.0438329775538972,0.0435417698472375,0.0297079996150887,0.00123591200612507,0.160842627737232
"c.Pos[26,1]",0.044049014917558,0.0433360520967294,0.0315400252366276,0.00120947453071537,0.157220495006405
"c.Pos[27,1]",0.0450654286419948,0.0424881638931134,0.0325802596059031,0.00136302091097724,0.157582502232517
"c.Pos[28,1]",0.044285090801162,0.0418501218496474,0.0306439050841109,0.00110770127912337,0.148338781265528
"c.Pos[29,1]",0.0467037791261714,0.0460367970674591,0.0320718912171434,0.00103535881711628,0.168242821956255
"c.Pos[30,1]",0.0447147023841601,0.0443078966410176,0.0310850570441577,0.00120931353721672,0.164657521542567
"c.Pos[31,1]",0.0434018648319059,0.041517446821219,0.0304751886886294,0.000906230296012532,0.149300287068225
"c.Pos[32,1]",0.0448794855429677,0.0443058697856616,0.0306696742994584,0.00111362788267306,0.159864623774109
"c.Pos[33,1]",0.0442296825829689,0.0437992898098192,0.0309400637135052,0.00111387434994368,0.16396013992842
"c.Pos[34,1]",0.0465921007090313,0.0447774947726449,0.0328515755086636,0.00120556332762778,0.16816111381256
"c.Pos[35,1]",0.0456341110640702,0.0434102767752325,0.0331633005372573,0.00114323755384568,0.150366748368769
"c.Pos[36,1]",0.0460392728509391,0.0432558657257675,0.0327762326510482,0.001453870315991,0.158740548187402
"c.Pos[37,1]",0.0440768740501223,0.0449324892724941,0.0297429203905617,0.00107587142597253,0.166372021397374
"c.Pos[38,1]",0.0448700230766418,0.0424103404367097,0.0320198257862516,0.00127411240428817,0.163213099976035
"c.Pos[39,1]",0.0458706140683406,0.0445146639825224,0.032213612160711,0.00138387203407579,0.163497488599014
"c.Pos[40,1]",0.044667016512806,0.0427704548793114,0.0321155275753544,0.00128781606358933,0.160003413488973
"c.Pos[41,1]",0.0448413802666987,0.0445969043012315,0.0321180458133873,0.00142212871127683,0.169574482161869
"c.Pos[42,1]",0.0477156070047885,0.046729945908262,0.0329420845050284,0.00136414344053836,0.174582074659899
"c.Pos[43,1]",0.0448477429642571,0.0440732656982258,0.0303662730301017,0.00115938602141025,0.163323660057533
"c.Pos[44,1]",0.0468924409417152,0.0453001169560415,0.0331378107685735,0.00115359671978022,0.162298282203682
"c.Pos[45,1]",0.0447933059279065,0.0414998629515301,0.0321188260117338,0.00102573437203944,0.160156401865832
"c.Pos[46,1]",0.0462086660484295,0.0435493362493045,0.0331998966680926,0.00114718572821553,0.163094904901101
"c.Pos[47,1]",0.0458208716822894,0.0444551201249468,0.0319187237126059,0.00115165821920386,0.161925168444513
"c.Pos[48,1]",0.0447401954438744,0.042238587801194,0.0318486246620206,0.00120746259653612,0.158679504643949
"c.Pos[49,1]",0.0453047417320626,0.0450960524941933,0.0309755759942555,0.000976769837510842,0.170178306805742
"c.Pos[50,1]",0.0457368260339579,0.0444841217273307,0.032452503478632,0.00141554646504334,0.169528195388108
"c.Pos[51,1]",0.0455053182793298,0.0425695100168444,0.0332607450141729,0.00117755217456811,0.155008859782139
"c.Pos[52,1]",0.0464914558653928,0.0452098950045417,0.0331602142103706,0.00125567554108087,0.164460839989056
"c.Pos[53,1]",0.0442126331744805,0.0417637583576114,0.0318884341266257,0.0012190322095604,0.157431060621981
"c.Pos[54,1]",0.0472655819420003,0.0449228019286718,0.032686115628092,0.00148395843082598,0.167576355716993
"c.Pos[55,1]",0.04417132714728,0.0417028472585142,0.0304199835753566,0.00111098820354515,0.153368560343451
"c.Pos[56,1]",0.0448090879070446,0.0426913164445985,0.031781982489791,0.00114250285556004,0.154088373406898
"c.Pos[57,1]",0.0444050710570925,0.0435953674996258,0.0311252396749721,0.000962668957660688,0.159672525361163
"c.Pos[58,1]",0.0432839139254979,0.041412639011814,0.0314146054007156,0.00123194079305613,0.155078300533563
"c.Pos[59,1]",0.0455939389697563,0.0428047606674407,0.0326253755211842,0.00139623537824429,0.16042108103013
"c.Pos[60,1]",0.0445273670215666,0.0421357853171601,0.0311511808660995,0.00120481079053969,0.155181352866683
"c.Pos[61,1]",0.0430398760423337,0.0417354993244593,0.0305871152478709,0.000992551599264277,0.15698304970061
"c.Pos[62,1]",0.0444776271775629,0.043647961316097,0.0312915507598637,0.00117141488644716,0.159299594226513
"c.Pos[63,1]",0.0443654886411647,0.0428620441500601,0.0311564369723084,0.0014262986630243,0.156834702406523
"c.Pos[64,1]",0.0451319074082983,0.0438452289128916,0.0312594231771313,0.00110302779537979,0.167265162551138
"c.Pos[65,1]",0.0456730318729641,0.0428281199216749,0.0331778208097535,0.00129714831922073,0.154373575778702
"c.Pos[66,1]",0.046266647627364,0.0444922492339375,0.0325072701007829,0.00144629798520823,0.169742230154939
"c.Pos[67,1]",0.0450079472926298,0.0459352219824564,0.0301268718471161,0.00119622702756029,0.172045244977506
"c.Pos[68,1]",0.0449196906409765,0.0424585730070263,0.0331076921682419,0.00118747751726325,0.158787268528682
"c.Pos[69,1]",0.0439750026595787,0.0427756211057446,0.0309263509322327,0.00107232948512505,0.157606142603569
"c.Pos[70,1]",0.0435675849591175,0.0430311069197438,0.0308920784379888,0.00104834418020738,0.154549372380135
"c.Pos[71,1]",0.0458468001215757,0.0444866559243601,0.0317659799600367,0.00142280806990647,0.168927871893574
"c.Pos[72,1]",0.0447348724781818,0.04432137905342,0.0316825162920333,0.00112584115375471,0.162748330957813
"c.Pos[73,1]",0.0453710544261874,0.0432615260895377,0.0313092702521298,0.00138802783844532,0.15589758101171
"c.Pos[74,1]",0.0445095123562568,0.0424980607033031,0.0318391037167032,0.00118998574771813,0.16088383694361
"c.Pos[75,1]",0.0454687284453969,0.0425764811257082,0.0324272868750694,0.00117845533582075,0.15289170393178
"c.Pos[76,1]",0.0446239374310583,0.0435455115319003,0.0315459250673369,0.00109562616300073,0.165167038255513
"c.Pos[77,1]",0.0452072971234682,0.0435583484742178,0.0323587236571303,0.00106157441482418,0.156852719955932
"c.Pos[78,1]",0.0443121108420664,0.0426124609250593,0.0315834731763904,0.000998365598574858,0.156722549067324
"c.Pos[79,1]",0.0439261494706144,0.0421811798537095,0.0311782660277996,0.0013341110508097,0.156000916023551
"c.Pos[80,1]",0.0455220885256906,0.0429548459491882,0.0333817904332264,0.00129000893989286,0.158641977100885
"c.Pos[81,1]",0.0459636382398092,0.0454557645847843,0.0312546550404947,0.0011032264662834,0.169008834357214
"c.Pos[82,1]",0.0453353495514808,0.0442378735484447,0.0314755137544553,0.00113312383331505,0.162871796795238
"c.Pos[83,1]",0.0450355659938871,0.0434189784095401,0.0321834044576673,0.00107606793055542,0.155980567020904
"c.Pos[84,1]",0.0445453544002788,0.0442065942627847,0.0309391579214369,0.000961064352018977,0.163645417567728
"c.Pos[85,1]",0.0457444618935252,0.0434275652619463,0.0315489097898947,0.00108635346396493,0.161142584285911
"c.Pos[86,1]",0.0456922921610791,0.0447339874456393,0.0324577083750283,0.00128106762994105,0.16219569266398
"c.Pos[87,1]",0.045609651595035,0.0437033260056622,0.0315182906860806,0.00138903293588693,0.151037182530685
"c.Pos[88,1]",0.0449266133844731,0.0430694864797468,0.0317924800754892,0.00105293854621836,0.156980247484107
"c.Pos[89,1]",0.0480768312702724,0.0452329474452441,0.034593321325162,0.00155794228388404,0.166266882811144
"c.Pos[90,1]",0.0464329803104515,0.045150793693008,0.033345609598499,0.00112222150096023,0.166667371863983
"c.Pos[91,1]",0.0451769360430598,0.0458018267504247,0.0319078996998233,0.00102282307680583,0.165649595370476
"c.Pos[92,1]",0.0433363533215716,0.0410307086611602,0.0311204705386989,0.00117057556403754,0.155344544367831
"c.Pos[93,1]",0.0449232950662554,0.043068776725057,0.0315622750024861,0.0011697785878044,0.166832825568017
"c.Pos[94,1]",0.0434865449070462,0.0415736717160089,0.0314698506254675,0.00115866604098835,0.157212087357885
"c.Pos[95,1]",0.0451246364274147,0.0441474015387712,0.0310696757163529,0.00108582596029038,0.157412400762307
"c.Pos[96,1]",0.044234251651373,0.0416751494570833,0.0328847556512777,0.00121943749490295,0.155366530857428
"c.Pos[97,1]",0.0465355239183663,0.0469338513770826,0.0317698564482019,0.00115377118604889,0.163508384129505
"c.Pos[98,1]",0.0449539117319592,0.0428799758223562,0.0327068520916853,0.001048475224379,0.158654746377156
"c.Pos[99,1]",0.0476243257416542,0.0452250215501245,0.0342206289577619,0.00163004633867361,0.169720610952667
"c.Pos[100,1]",0.045776064036303,0.0442775467609894,0.0329314958161393,0.000918440996504104,0.166553347974767
"c.Pos[101,1]",0.0435556388414445,0.0425309643750135,0.0296412031546289,0.00122842952558328,0.157845122169804
"c.Pos[102,1]",0.0426487708353029,0.041916985101196,0.0299029064631034,0.00101364427809225,0.15429264955513
"c.Pos[103,1]",0.0437384738227549,0.0429584389337389,0.0310644035726455,0.00125781717891305,0.150108997759826
"c.Pos[104,1]",0.043522383748041,0.04352378543304,0.0302716649665529,0.000990948071615085,0.15905789439731
"c.Pos[105,1]",0.0454703049453576,0.0427955393085947,0.0335954688515449,0.00125208583267255,0.14949108373923
"c.Pos[106,1]",0.0458029052885397,0.0453698792958151,0.0314661765093725,0.00110743514674734,0.168301316482393
"c.Pos[107,1]",0.0462619265344224,0.0435510700869134,0.0334790721096056,0.00123278407476826,0.159037756580671
"c.Pos[108,1]",0.0484721327775503,0.0475305921494542,0.0345218580760623,0.000823268221041428,0.177919513404864
"c.Pos[109,1]",0.0441699921596835,0.0424438788554691,0.0313072700484883,0.00117716863693509,0.161969992057053
"c.Pos[110,1]",0.0443445890989242,0.0438200603697798,0.0315403223543621,0.00121366678307471,0.1648680910887
"c.Pos[111,1]",0.0436713576925992,0.0428711250054365,0.0300501310824383,0.00140217001763099,0.159594128017993
"c.Pos[112,1]",0.0456287622798409,0.0438145878137639,0.0324524635591109,0.00124161518950348,0.164023691961917
"c.Pos[113,1]",0.0440355953311626,0.0422043829710288,0.0312176406982929,0.00126175068268622,0.158269329349919
"c.Pos[114,1]",0.0426249711342623,0.0412478024584845,0.0291136115176469,0.00126226626433527,0.150768027087247
"c.Pos[115,1]",0.0445222630131301,0.0424262851194389,0.0315527450033994,0.00126014774452602,0.154964697889525
"c.Pos[116,1]",0.042070860312967,0.041862338528638,0.0285199522669767,0.00133724781533199,0.156206700257655
"c.Pos[117,1]",0.0454608663358475,0.0425046328160304,0.0324149442680846,0.00181447598174014,0.158439965787161
"c.Pos[118,1]",0.0446169020932735,0.0430414912540408,0.0318326579937396,0.00109801540835093,0.159240499389054
"c.Pos[119,1]",0.0436498703591867,0.0432352536977354,0.0300456100449093,0.000902004901105207,0.161560302952482
"c.Pos[120,1]",0.0452862087581338,0.0441271324039966,0.0319836589456534,0.00123472223819853,0.158928188749662
"c.Pos[121,1]",0.0440294244530617,0.0402501017080281,0.0334435822315205,0.0011199879904593,0.151754936672943
"c.Pos[122,1]",0.0447409921621601,0.0452434262332831,0.0307121106773674,0.00133625107411007,0.171904915432033
"c.Pos[123,1]",0.0443741452938715,0.0443165465796316,0.0304745814410771,0.00110056831552712,0.167066369004057
"c.Pos[124,1]",0.0446847992547208,0.0430120531540322,0.0312413898129629,0.00110987977385347,0.156731714653662
"c.Pos[125,1]",0.0446471603769363,0.0440319206603798,0.03134198642325,0.00103161616925594,0.169049452489295
"c.Pos[126,1]",0.0459173691197575,0.0445047529516608,0.0338191458676154,0.00106894181676581,0.1642667858363
"c.Pos[127,1]",0.0453703182887423,0.0454338056810731,0.0326761376345195,0.00106500301358829,0.169504550469586
"c.Pos[128,1]",0.0443553631692239,0.0441866105516616,0.0313446695241406,0.000854708872721541,0.158191914249043
"c.Pos[129,1]",0.0450010724340686,0.0437860017345193,0.0323096686933597,0.00105122136912677,0.158012691532445
"c.Pos[130,1]",0.0447497019047483,0.0440308075677445,0.0316210060795452,0.00138307605999914,0.16544542207571
"c.Pos[131,1]",0.0448526669104149,0.0439528345330078,0.0311789941896676,0.00131240078248462,0.158700400295318
"c.Pos[132,1]",0.0452151404180939,0.0440980208636652,0.0312667962047764,0.00122973406472445,0.169155485526424
"c.Pos[133,1]",0.0444774800180302,0.0430663770976928,0.0313795613933584,0.00114364985789054,0.167154253263692
"c.Pos[134,1]",0.0468431428858257,0.0454356321749582,0.0343405004534401,0.000977919033171614,0.173746760916478
"c.Pos[135,1]",0.0429418235896821,0.0417636638041276,0.0299580460718316,0.00120304357274196,0.163950891446726
"c.Pos[136,1]",0.0441289984119706,0.0444389963598399,0.0294751689161944,0.00139279170318672,0.15950821948091
"c.Pos[137,1]",0.0434577500420311,0.0428536675734673,0.030623102159494,0.00104912768329907,0.159479587981414
"c.Pos[138,1]",0.044547719419701,0.0434239388022844,0.0316445327920166,0.00107941343988132,0.15864680409835
"c.Pos[139,1]",0.0437359786622816,0.0435569614776303,0.0306220451270947,0.00103496571710793,0.157772249069883
"c.Pos[140,1]",0.0441506016797803,0.0432523481604178,0.0312505464029582,0.00139300197407294,0.158666525987106
"c.Pos[141,1]",0.0438208947139961,0.0422175642359796,0.0313881732479778,0.00108450529709192,0.160009605511218
"c.Pos[142,1]",0.0454824129210074,0.0460524639472435,0.0313495685366494,0.00122790474002841,0.175454436000434
"c.Pos[143,1]",0.0460503352782504,0.0475811511311822,0.0317963256543362,0.0011204941790264,0.183672542129498
"c.Pos[144,1]",0.0464166575671964,0.0443104397735881,0.0341898844170425,0.00102594500131825,0.158489878299805
"c.Pos[145,1]",0.0451090039683585,0.0464722119792211,0.0301357196004172,0.00104860622680327,0.170936941000081
"c.Pos[146,1]",0.0452079089067365,0.0431043382218396,0.0325421787065962,0.00149714222246437,0.156273175392154
"c.Pos[147,1]",0.0459289185952409,0.0449548353349795,0.0319214368248799,0.00106044623583508,0.160572727095342
"c.Pos[148,1]",0.0463149135974138,0.0442788981462136,0.0314545090882312,0.00147666219790597,0.163184044658771
"c.Pos[149,1]",0.0446604790759878,0.043127489665015,0.0315205508855603,0.00130355921407182,0.155990578408709
"c.Pos[150,1]",0.0473800984720186,0.0477028191223854,0.0332569246317318,0.00151169242475228,0.171621062390229
"c.Pos[151,1]",0.0451006682983841,0.042854421175899,0.0320245145744043,0.00130859247379049,0.157618957597146
"c.Pos[152,1]",0.0444968045285014,0.0428442886354306,0.0317436795108959,0.00105014446077763,0.15678240944667
"c.Pos[153,1]",0.0427969379996258,0.0412152073156826,0.0312221104233352,0.00134803513508624,0.152545540527922
"c.Pos[154,1]",0.0473270498731246,0.0456582823516882,0.0338036035594251,0.0011549709189937,0.166874883251035
"c.Pos[155,1]",0.0426390003821924,0.0404158049959939,0.0306425455306752,0.00131373589207703,0.152569574415494
"c.Pos[156,1]",0.0444142894753148,0.0435053595624232,0.0305452085446346,0.00114937838469659,0.166106944780817
"c.Pos[157,1]",0.0446955584639166,0.0419089205201736,0.0327055498799807,0.00116644630651133,0.151310635726932
"c.Pos[158,1]",0.0460279250223775,0.0457106558962022,0.0321175016308415,0.00105342035820372,0.168010267245259
"c.Pos[159,1]",0.045282718649035,0.0433021460527268,0.0321439753079704,0.00112264063082406,0.159872957828427
"c.Pos[160,1]",0.0436033354116911,0.0419233646254003,0.031490270635313,0.00156471242866931,0.156122534387423
"c.Pos[161,1]",0.0448307954592693,0.0422973647336144,0.032286548818079,0.00120682906233175,0.158191548250155
"c.Pos[162,1]",0.0438738158739636,0.041688476551525,0.0310604805425363,0.00138417609208091,0.162995567315735
"c.Pos[163,1]",0.0472418916704145,0.0460210383644879,0.0320820114031374,0.00146790495631361,0.178558658164941
"c.Pos[164,1]",0.0430120507994199,0.0421338227315894,0.03107996607674,0.00132283854073036,0.154002331320071
"c.Pos[165,1]",0.0441432071189996,0.0440010262741431,0.0313544631779957,0.000882333964535156,0.16245723177835
"c.Pos[166,1]",0.0448335218472289,0.0419984487476743,0.0330304238759088,0.00116567324981024,0.154538922357
"c.Pos[167,1]",0.0441308930932056,0.0426054502075219,0.0315820126861572,0.00145000117837841,0.155736805056719
"c.Pos[168,1]",0.0431208993420121,0.0419215667964052,0.0305819355402241,0.00126231975881392,0.162822492722495
"c.Pos[169,1]",0.0448004288592751,0.0427463294541716,0.0316777605007496,0.000955409744977746,0.155469237354084
"c.Pos[170,1]",0.0446690088630724,0.0433862361575548,0.0311610751843173,0.00114372115519528,0.160111207041077
"c.Pos[171,1]",0.0470105452019373,0.0442019297203599,0.0336924450995645,0.00125339375896498,0.162037440456382
"c.Pos[172,1]",0.0441875607261557,0.0430248880769956,0.0313457027237356,0.00118683079897359,0.156955837572302
"c.Pos[173,1]",0.0450068229721927,0.0426246527722504,0.032855811610944,0.00122896105308607,0.152763655548822
"c.Pos[174,1]",0.0448390702248887,0.0418562674676459,0.0333038696029746,0.00121595763958897,0.156565671822917
"c.Pos[175,1]",0.0447943519863114,0.0435178462908924,0.0312519988669672,0.000837137012100986,0.160296283679923
"c.Pos[176,1]",0.0439731639080067,0.0431269142681453,0.0300891521990232,0.00109939669324355,0.154155226706516
"c.Pos[177,1]",0.0435326126704229,0.0425482745305353,0.0310290612536241,0.00109519086604948,0.154803773298096
"c.Pos[178,1]",0.045275466243027,0.0451913843013584,0.0323918270804239,0.00137878534894601,0.169911408352752
"c.Pos[179,1]",0.0467264841280528,0.0450064392900311,0.0324356142916885,0.00131015359154829,0.165479144751855
"c.Pos[180,1]",0.0447469925227034,0.0427094927512709,0.031772216310519,0.00135420460489362,0.157538752399182
"c.Pos[181,1]",0.0444105614574008,0.0428535724508969,0.0317815357229773,0.000937785256620244,0.15381248181972
"c.Pos[182,1]",0.0449910129723957,0.0427327673033324,0.0318869250584287,0.0010346094813002,0.154370649809103
"c.Pos[183,1]",0.0458350221426493,0.0448064179481533,0.0320670607506695,0.00109785136069834,0.163851280580941
"c.Pos[184,1]",0.0442633218329632,0.0425324368523032,0.0312026675872721,0.000893964198383517,0.156005378350445
"c.Pos[185,1]",0.044746644886216,0.042389666160028,0.031980736526529,0.00127158736908833,0.160962059467038
"c.Pos[186,1]",0.0461596410478997,0.0449892955645351,0.0322849075976228,0.00141157154387351,0.167911571090621
"c.Pos[187,1]",0.0431096784576616,0.0418946639907483,0.0297611714849428,0.00138975582044577,0.160106763792258
"c.Pos[188,1]",0.0445451428173739,0.0422894599584177,0.0319777434884782,0.000920116870266647,0.156321649477518
"c.Pos[189,1]",0.0450113375963836,0.0451415714242752,0.0314686106605559,0.00136620449294188,0.178017948585094
"c.Pos[190,1]",0.0432867795793279,0.0440713047764583,0.0277724578147567,0.00106180940671953,0.159372141468919
"c.Pos[191,1]",0.0445426988390554,0.0428782198700275,0.0300513085423721,0.00122697160747373,0.156618592314015
"c.Pos[192,1]",0.0446328417143728,0.0426706540306344,0.0324565496391975,0.00111487994120163,0.1537060975801
"c.Pos[193,1]",0.0424456909397542,0.0412976063411734,0.0297277260522749,0.00114941956159956,0.154891168456634
"c.Pos[194,1]",0.0459955422003766,0.044123683048101,0.0326342041543686,0.000988703203047077,0.163177997600466
"c.Pos[195,1]",0.0451001027973755,0.0437107316275257,0.0323429569814729,0.00104556608623054,0.163174471203822
"c.Pos[196,1]",0.0428430499172863,0.0421848226715351,0.0295030088157294,0.00113131096518655,0.15484187967842
"c.Pos[197,1]",0.0459400063012381,0.0452841637792289,0.0319148461894972,0.00157813481664752,0.166462245147729
"c.Pos[198,1]",0.0450115930891226,0.0443036263193842,0.0308936318794175,0.00122987842418792,0.16445489254338
"c.Pos[199,1]",0.0447059001964288,0.0441722817146968,0.0312032063346763,0.00101176958141671,0.169285221814382
"c.Pos[200,1]",0.0463427054893005,0.0435288622245045,0.0338040815665973,0.00150984007172451,0.158614036252453
"c.Pos[201,1]",0.0454191424651277,0.0430138188490937,0.0321585454239794,0.00123283490753629,0.162223640589343
"c.Pos[202,1]",0.0448440346831956,0.0457733638267844,0.0299407060319334,0.00117811051951917,0.168245346307122
"c.Pos[203,1]",0.0456353989172929,0.0430315204371704,0.0334318444294335,0.00138205751220986,0.16238488493207
"c.Pos[204,1]",0.0449066662571421,0.0436135414387979,0.0310534436922311,0.00116230867931301,0.159878049335125
"c.Pos[205,1]",0.0457899774498848,0.0428765225252569,0.0330698020284267,0.00106469471869196,0.155492056738557
"c.Pos[206,1]",0.0452104263537172,0.0424890256182945,0.0323199665236943,0.00108012204502621,0.161336502327112
"c.Pos[207,1]",0.0437760221715269,0.0437950872580304,0.0299351205024816,0.00132148654366306,0.162623659264272
"c.Pos[208,1]",0.0455432027402763,0.0431369955671335,0.0323924394466157,0.00127272474087994,0.157600975949679
"c.Pos[209,1]",0.0455864888696526,0.0444490657872499,0.0330899157640105,0.00110700987742166,0.166632969101329
"c.Pos[210,1]",0.0452371954230522,0.044764350175303,0.0320991517617983,0.00104047249838139,0.162877448544789
"c.Pos[211,1]",0.0437865493952127,0.0420648213342524,0.0322363643568102,0.00109369305924502,0.164632104674796
"c.Pos[212,1]",0.0455756435256509,0.0437330903899232,0.0315267870015361,0.000990697028975061,0.162982238045058
"c.Pos[213,1]",0.0443150312629208,0.0441115102459814,0.0311138961641926,0.0011690792114658,0.164312436801287
"c.Pos[214,1]",0.0452481809346651,0.0422973552525336,0.0324408359306612,0.00138034314486485,0.159262632389339
"c.Pos[215,1]",0.046367612158541,0.044769290469208,0.0334717171936946,0.0013468143483831,0.168651871344817
"c.Pos[216,1]",0.045845071052631,0.0430433445012547,0.0336514506340534,0.00132764356921439,0.161277910717853
"c.Pos[217,1]",0.047186997647391,0.0445130137717209,0.0336728005020307,0.00131647904380984,0.162770606056752
"c.Pos[218,1]",0.0456253697535219,0.0448518530441277,0.0316143681347322,0.00125541634207147,0.165248615531814
"c.Pos[219,1]",0.0442673101548771,0.042502367122792,0.0327452172023316,0.000902355956405326,0.15778371035878
"c.Pos[220,1]",0.0464567427693106,0.0435418299109355,0.0333208627268724,0.00111418342096726,0.164302717112824
"c.Pos[221,1]",0.0443396568336044,0.041479920301635,0.0321701569636949,0.00113754229066112,0.147441338385537
"c.Pos[222,1]",0.0443563749701757,0.0420995502313271,0.0309857112042736,0.00141323872933851,0.15922437898666
"c.Pos[223,1]",0.0431465785735956,0.0429095581862033,0.0297479551442366,0.0012781642930446,0.156463680088738
"c.Pos[224,1]",0.0452972680732019,0.0457313978532128,0.0309430066614751,0.00141292469941588,0.178232804835971
"c.Pos[225,1]",0.0457999313716371,0.045854560417812,0.0323140492333623,0.00118802966691773,0.164821239410616
"c.Pos[226,1]",0.0450549303121648,0.0428685399605909,0.0316612984475005,0.00125569883809654,0.158362388155521
"c.Pos[227,1]",0.0437226961063147,0.0433202546634879,0.0306294944133013,0.000977317274993825,0.159507599740732
"c.Pos[228,1]",0.0455891762998467,0.0447242424984993,0.0329764251556322,0.00108681391221869,0.169723428141946
"c.Pos[229,1]",0.0454137241186473,0.0460279466547422,0.0309317296095302,0.00103529733110218,0.174191215488531
"c.Pos[230,1]",0.0430975556041156,0.0419677502497448,0.0312370843113456,0.000979635471930096,0.161366569610558
"c.Pos[231,1]",0.0429995081459256,0.042078419071006,0.0286370280090948,0.00113266208009252,0.153051282137596
"c.Pos[232,1]",0.0455055744300158,0.0441843039528359,0.0320428498066516,0.00100397837050233,0.15931015701084
"c.Pos[233,1]",0.0454335474853455,0.0441979404536405,0.0321110064099262,0.00111890662035068,0.162789147281697
"c.Pos[234,1]",0.0448532475496244,0.0434264047405379,0.0314216832507798,0.00108780890180591,0.16264675692602
"c.Pos[235,1]",0.0458477881375076,0.0448085881410375,0.032694756660621,0.00132195871017617,0.16492270145829
"c.Pos[236,1]",0.0457692931246012,0.0435335804807881,0.03338678585372,0.00121938205179382,0.167869315866639
"c.Pos[237,1]",0.0445560327110446,0.0425417823167501,0.0322936521832719,0.000898365086545772,0.167143400617201
"c.Pos[238,1]",0.0476247404244276,0.0442056938350873,0.0344314243487987,0.00139992293639314,0.159879804274539
"c.Pos[239,1]",0.0436076205104761,0.0426108405039775,0.0310089021122341,0.00128247130957629,0.159198781301094
"c.Pos[240,1]",0.048807114203886,0.0473128698519342,0.0343940871785965,0.00123407214749136,0.168242469546126
"c.Pos[241,1]",0.044792151098378,0.043067801566146,0.0318243011437451,0.0013054170917748,0.156236669792813
"c.Pos[242,1]",0.0439367621633941,0.0434207420062375,0.029540650056089,0.0012862944945584,0.166606300385913
"c.Pos[243,1]",0.0456597748550527,0.0435333679090056,0.0329581870433577,0.00131261618320152,0.167456350118114
"c.Pos[244,1]",0.0447719329764918,0.0443035803581129,0.0315267393302416,0.000860419633396573,0.158454954088499
"c.Pos[245,1]",0.0453087914884228,0.0447161503673593,0.0309895877768122,0.00103880666886915,0.166104905205143
"c.Pos[246,1]",0.0441615468472071,0.0425337000277681,0.0309645442010537,0.00139316424904081,0.161799411124478
