"","Mean","SD","50%","2.5%","97.5%"
"C.S[25,1]",0.0227398652814783,0.0382646022381572,0.000541137476143342,0,0.134863999849888
"C.S[26,1]",0.022430175708263,0.0407800967469366,0,0,0.140345493078482
"C.S[27,1]",0.0230839153357894,0.0389263011866164,0.000208695702916926,0,0.13037642828286
"C.S[28,1]",0.0202417291050792,0.0358770601422181,0,0,0.126417174326906
"C.S[29,1]",0.0222282069031902,0.0381594251109129,0,0,0.135857970548525
"C.S[30,1]",0.0217655582567713,0.037287586120314,0.000516818672586959,0,0.127900537660078
"C.S[31,1]",0.0228414364767633,0.0386858096594004,0.000433485515551019,0,0.132435941998239
"C.S[32,1]",0.0200788722021637,0.0370094924353127,0,0,0.125263426141531
"C.S[33,1]",0.0199927647964141,0.0355324099132387,0,0,0.120777441131477
"C.S[34,1]",0.0218313562525468,0.0367794279134756,0,0,0.136761856888375
"C.S[35,1]",0.0199715994759607,0.0361980306363737,0,0,0.119536553772785
"C.S[36,1]",0.0225592363217926,0.0395900899977504,0.000109779533444048,0,0.131929577758373
"C.S[37,1]",0.0220334411065877,0.0373298848151335,0,0,0.126593510183457
"C.S[38,1]",0.0219810919521368,0.037740401452028,0.000642611466353746,0,0.126639517486927
"C.S[39,1]",0.0462805602892961,0.0460770934964387,0.032067319972269,0.00109452613581669,0.171848116116275
"C.S[40,1]",0.0224619402290429,0.0372217867681942,0.00153104581410867,0,0.134880902796168
"C.S[41,1]",0.023943316316886,0.039836365932341,0.00160584351271754,0,0.136263532659159
"C.S[42,1]",0.0233336099448698,0.0370903981786478,0.00237166743745496,0,0.125613488261417
"C.S[43,1]",0.022874387176454,0.0365122125564419,0.00148208450777989,0,0.134571566557208
"C.S[44,1]",0.0214280871652797,0.0379254774913777,0,0,0.136061540659151
"C.S[45,1]",0.0230301696938361,0.0403801109959181,0,0,0.139590574316146
"C.S[46,1]",0.0221410750595901,0.0384967771649227,0,0,0.127187956651341
"C.S[47,1]",0.0228830336101581,0.0373270830136369,8.26382029530792e-05,0,0.131721691887876
"C.S[48,1]",0.0231433597149875,0.0392424539549981,0.00160811750828823,0,0.140058958504483
"C.S[49,1]",0.0228468158015892,0.0377390651584526,0,0,0.132468201403166
"C.S[50,1]",0.0222846741567687,0.0370595504593869,0.00123825089100039,0,0.124419374480045
"C.S[51,1]",0.0218630618876967,0.0371907155964503,0,0,0.130169935739232
"C.S[52,1]",0.0199671284469377,0.0353893954202564,0,0,0.120323787921648
"C.S[53,1]",0.0443011928984303,0.0425105191241508,0.0316906341083808,0.00106145144032916,0.162667292777017
"C.S[54,1]",0.0226202451719214,0.0385828501083114,0,0,0.133174603335649
"C.S[55,1]",0.0453071870093556,0.0440281917086725,0.0321207093430754,0.00131315274153194,0.159578099447564
"C.S[56,1]",0.0243576882377462,0.0400456067012486,0.00108083269117198,0,0.142211632603226
"C.S[57,1]",0.0201347361735943,0.0349607909936316,0,0,0.121713766104985
"C.S[58,1]",0.0217634810432563,0.0390303692951664,0,0,0.126816738531457
"C.S[59,1]",0.0236878847252039,0.038547146273864,0.000506793047318196,0,0.139176162414367
"C.S[60,1]",0.0212279940484682,0.0366099540119409,0,0,0.124482432079702
"C.S[61,1]",0.0229296062826765,0.0395537713978154,0.00137569482944615,0,0.135759282327296
"C.S[62,1]",0.0238063075400094,0.0399807895600632,0.000992152022503031,0,0.144004411599393
"C.S[63,1]",0.0226447901385794,0.0386995098669071,0,0,0.132384051024771
"C.S[64,1]",0.0219871094640471,0.0392330643121981,0,0,0.129877772906148
"C.S[65,1]",0.0222043457392248,0.037189418178918,0,0,0.125228635956779
"C.S[66,1]",0.0441424698600956,0.0427714408387549,0.0305844001776406,0.00118258819331957,0.160644647938818
"C.S[67,1]",0.022468630362491,0.038342499067633,0.00100511225139664,0,0.133297422760606
"C.S[68,1]",0.0457611872183609,0.0443617185216946,0.0322643813343902,0.000797478186201271,0.170079585261114
"C.S[69,1]",0.0223158932726315,0.039551535764314,0,0,0.135259894567459
"C.S[70,1]",0.0203198098983929,0.0364036379953658,0,0,0.12559855114526
"C.S[71,1]",0.0214216701016323,0.037645498224261,0,0,0.135992254260114
"C.S[72,1]",0.0221441658597587,0.0385735245100939,0,0,0.124401673139789
"C.S[73,1]",0.0227884481186763,0.0384124678549206,0.00117891807890291,0,0.145651586649705
"C.S[74,1]",0.0222694992371288,0.0385716204604737,0,0,0.134633609940947
"C.S[75,1]",0.0226889428969515,0.038846692197702,0.000219784943766167,0,0.143363794257936
"C.S[76,1]",0.0214572790998331,0.0358343832195076,0,0,0.123376606288977
"C.S[77,1]",0.0453706723266422,0.0445438238603251,0.0316695313679937,0.00131484192983405,0.173660364804197
"C.S[78,1]",0.0236090350228544,0.0400415889303785,0.00025454118426208,0,0.139727474342045
"C.S[79,1]",0.0226586961513834,0.0396949389858639,0,0,0.13448883953823
"C.S[80,1]",0.0208372546003126,0.0366098988009252,0,0,0.133124412109656
"C.S[81,1]",0.0216175827264722,0.0372466012391759,0,0,0.125096909708905
"C.S[82,1]",0.0228401108173271,0.0390948864360461,0.0011872713420183,0,0.138444312042458
"C.S[83,1]",0.0228206251063746,0.0393439303651985,0.000783276891151783,0,0.1396493847303
"C.S[84,1]",0.0227487626374215,0.0399934607352936,0,0,0.139951216152633
"C.S[85,1]",0.0228203086896802,0.0394197909758573,0,0,0.133558737731257
"C.S[86,1]",0.0209790970966732,0.0359507622191207,0,0,0.120014493533119
"C.S[87,1]",0.0202307042781094,0.036945638494412,0,0,0.130550430443511
"C.S[88,1]",0.0205230987537263,0.0378271760583297,0,0,0.130265922156222
"C.S[89,1]",0.0211151499308712,0.0365217493912886,0,0,0.122437169077453
"C.S[90,1]",0.0224946158347512,0.0402613178943398,0.000160129753987672,0,0.137278901479278
"C.S[91,1]",0.0219647448766787,0.0398455920923275,0,0,0.140716015408142
"C.S[92,1]",0.0219796219719383,0.0388297654926122,0,0,0.13933247999894
"C.S[93,1]",0.0222705602870022,0.0377883241893842,0,0,0.130763866647854
"C.S[94,1]",0.0230633954868205,0.0381714511889863,0,0,0.131324398932079
"C.S[95,1]",0.0218611481019951,0.0388051861600142,0,0,0.139064652487684
"C.S[96,1]",0.0442393138586958,0.0427768007393375,0.0309028445131437,0.00100995593588325,0.153816524571739
"C.S[97,1]",0.0208944834751601,0.0362913306105101,0,0,0.137988617712884
"C.S[98,1]",0.0211973850751997,0.0385167946942121,0,0,0.138238850844645
"C.S[99,1]",0.0230365758935951,0.0378530781659613,0.000377277711014892,0,0.132255366353287
"C.S[100,1]",0.0205192920622868,0.0355253081118076,0,0,0.125135788406184
"C.S[101,1]",0.0201134484869349,0.0366851021171432,0,0,0.123298344830946
"C.S[102,1]",0.0214316446280968,0.0364057263233183,0,0,0.122299561816227
"C.S[103,1]",0.0438643725500305,0.0436750566066777,0.0291858765121551,0.00113769241724099,0.165171756060582
"C.S[104,1]",0.0235708329921813,0.0382930247022493,0.00257279598017296,0,0.135267815963645
"C.S[105,1]",0.0208067535065443,0.0357714367173811,0,0,0.121119518155038
"C.S[106,1]",0.00413564362262563,0.0169254828131041,0,0,0.0608826878739801
"C.S[107,1]",0.0207867119139328,0.0368947849443268,0,0,0.130897350879257
"C.S[108,1]",0.023471030758747,0.0398311874648679,0,0,0.137686043366489
"C.S[109,1]",0.0204456751948958,0.0366004801436587,0,0,0.127523301979768
"C.S[110,1]",0.0223986669874776,0.0375891353261025,0.000620692240524625,0,0.127697742900608
"C.S[111,1]",0.0236562344674643,0.0396092271789312,0.000370140746290482,0,0.138729733544947
"C.S[112,1]",0.0210740821216366,0.0375500207275464,0,0,0.131341922032668
"C.S[113,1]",0.023691019293978,0.0405995004419336,0.00165572512208115,0,0.14531436072546
"C.S[114,1]",0.0220040268082129,0.0364881255939841,0,0,0.125754432531002
"C.S[115,1]",0.0208319977486162,0.036895162174362,0,0,0.125021528332731
"C.S[116,1]",0.0189961411796922,0.0343187104938326,0,0,0.114707859749142
"C.S[117,1]",0.0446147455271899,0.0428924084515534,0.0313864608997273,0.00151115315202015,0.15734305190376
"C.S[118,1]",0.0217009439522594,0.0376262065601319,0,0,0.137405625009719
"C.S[119,1]",0.0213143040637912,0.0378048896566404,0,0,0.133126985116827
"C.S[120,1]",0.0218960112864913,0.0406207940216663,0,0,0.141881274397265
"C.S[121,1]",0.020348755850616,0.0351999596912255,0,0,0.122952307229662
"C.S[122,1]",0.0220242350974951,0.038173333001688,0.00152850602362578,0,0.124679851741431
"C.S[123,1]",0.0205471813603947,0.0350580110318896,0,0,0.126836166461307
"C.S[124,1]",0.0222310897819898,0.0382905827919838,7.36094977629033e-05,0,0.13354277349581
"C.S[125,1]",0.0202248553515375,0.0338655579963326,0.000121279757418819,0,0.115762170471478
"C.S[126,1]",0.0216020718157066,0.0365119463237369,0.00130061389456251,0,0.129005505426369
"C.S[127,1]",0.0214384855140688,0.0374015387266753,0,0,0.12112919262305
"C.S[128,1]",0.0214809600954899,0.0370030072623425,0,0,0.133784358766909
"C.S[129,1]",0.021014220079782,0.0370631419312044,0,0,0.135370527141858
"C.S[130,1]",0.0447341036950832,0.0438535339007026,0.0315455913127991,0.00133411299129623,0.157907877434674
"C.S[131,1]",0.0205785999561077,0.0368050065473988,0,0,0.128494969111186
"C.S[132,1]",0.0230621311592526,0.0384031478409215,0.00106036819818059,0,0.131759872932532
"C.S[133,1]",0.0231733078024964,0.0391433293822053,0.00143528688002787,0,0.142916363473089
"C.S[134,1]",0.0216489603655263,0.0359771429715586,0.000497733834466156,0,0.121614113058964
"C.S[135,1]",0.023048464550523,0.0397651831105589,0.000977037169601007,0,0.134037026038301
"C.S[136,1]",0.0198485705037893,0.0337777214715153,0,0,0.118355145642791
"C.S[137,1]",0.0255149820257802,0.042930108457887,0.00226116631579687,0,0.153120857660022
"C.S[138,1]",0.0211717184423549,0.0376736288420199,0,0,0.131860085680685
"C.S[139,1]",0.0209020193402371,0.038340691663948,0,0,0.133334307490145
"C.S[140,1]",0.0210652824201474,0.0364706307352149,0,0,0.129828832757728
"C.S[141,1]",0.0221393099674597,0.0384904599367133,0,0,0.133645832322341
"C.S[142,1]",0.0233183314673103,0.0410564097539668,0,0,0.139481187992747
"C.S[143,1]",0.0197129410462305,0.0359022563476585,0,0,0.119156446297248
"C.S[144,1]",0.0218871046601658,0.0375280519505866,0.000659113596680113,0,0.130364210193622
"C.S[145,1]",0.0204645745300691,0.0374577784005776,0,0,0.135089356895804
"C.S[146,1]",0.0222071807999186,0.0388516885946873,0,0,0.1346380941502
"C.S[147,1]",0.0204511748649065,0.0366758700101088,0,0,0.122192526418502
"C.S[148,1]",0.0441607990086485,0.0450397516891259,0.0304621542121364,0.000989896005455023,0.162565083451084
"C.S[149,1]",0.0239727662510122,0.0402314413130713,0.00218958490856129,0,0.143790938807418
"C.S[150,1]",0.0238453438308945,0.0395625308124819,0.000489531777993519,0,0.138367801633581
"C.S[151,1]",0.02226976180219,0.037852428095611,0,0,0.134663935155577
"C.S[152,1]",0.0225918187041583,0.0379759409112487,0,0,0.138572159383608
"C.S[153,1]",0.0251875196437816,0.0421867033605594,0.00107659563589426,0,0.143040739365329
"C.S[154,1]",0.0233243622389575,0.0381347190688227,0.000521947767464974,0,0.131829008807799
"C.S[155,1]",0.0204338543489542,0.0339744692166111,0,0,0.114865261117152
"C.S[156,1]",0.0217853192271919,0.0368570902085456,0,0,0.125722842125958
"C.S[157,1]",0.0230935947520276,0.0407446886310674,0,0,0.13327320707184
"C.S[158,1]",0.0206716354355504,0.0360717524192803,0,0,0.124031517617325
"C.S[159,1]",0.0218308435995713,0.0368941206244938,0,0,0.12348907070218
"C.S[160,1]",0.0218320790747522,0.0386072967355358,0,0,0.132870816083523
"C.S[161,1]",0.0438661601887462,0.0425458146034298,0.032337172994602,0.00129035526039042,0.148697655242897
"C.S[162,1]",0.0215604607888903,0.0371938109096034,0,0,0.132225245176462
"C.S[163,1]",0.0207133322676427,0.0357402412681759,0,0,0.130839818865608
"C.S[164,1]",0.0236828852667832,0.0391104456525099,0.000802381273060174,0,0.138071841993209
"C.S[165,1]",0.0237853615655857,0.0396446141848774,0.00129570437206446,0,0.134926631422896
"C.S[166,1]",0.0213475563800749,0.0372383821939379,0,0,0.132549168320806
"C.S[167,1]",0.0473779591385278,0.0446884585796443,0.033921217127113,0.00161251829538525,0.169519781854861
"C.S[168,1]",0.0226076109872631,0.0376765203370838,0,0,0.135144240344093
"C.S[169,1]",0.0442054747688234,0.0418484133211814,0.03138065234232,0.00120857468736546,0.154569834982036
"C.S[170,1]",0.0222031229071293,0.0391629877555582,0,0,0.139385630950226
"C.S[171,1]",0.0246490806728769,0.0406125752533957,0.00212151744330147,0,0.140273075201428
"C.S[172,1]",0.0217795353506548,0.0368205943688639,0,0,0.120968102668944
"C.S[173,1]",0.0225487104206231,0.038940712242935,0,0,0.138842752901949
"C.S[174,1]",0.0210941215949021,0.0378170312225988,0,0,0.133424371312167
"C.S[175,1]",0.0453575416659319,0.0433351366324427,0.0324072798556943,0.00123140716332877,0.16618260756101
"C.S[176,1]",0.0463236799672505,0.0439079234244323,0.0317408148041176,0.0012302325931599,0.161309613747901
"C.S[177,1]",0.0458380734389663,0.0449779105122738,0.0315568304846603,0.00125235098890461,0.172064087760177
"C.S[178,1]",0.0450836033064644,0.0413177326368823,0.0330491801496471,0.00135436634825705,0.154909959482459
"C.S[179,1]",0.0444115288325471,0.0413591931870513,0.0326713116156031,0.00168676338337825,0.148693595741526
"C.S[180,1]",0.0443906259302194,0.0441438272113018,0.0314621079659784,0.0010730180830788,0.169232848580591
"C.S[181,1]",0.0202739431514001,0.0373405681519111,0,0,0.127659543303922
"C.S[182,1]",0.0219733339345547,0.0388220302689123,0,0,0.134754638389748
"C.S[183,1]",0.0218803372593262,0.0382917855386935,0,0,0.132182647642437
"C.S[184,1]",0.0220025017098602,0.0379417131018336,0,0,0.130232472098126
"C.S[185,1]",0.0213239640320667,0.0367301516669101,0,0,0.122820037776368
"C.S[186,1]",0.0219411045869706,0.0375347066905291,0.000373976205172434,0,0.130468633092115
"C.S[187,1]",0.0227468410569126,0.0374852931387796,0.000912480025229196,0,0.132504491153034
"C.S[188,1]",0.0452744174651418,0.045221199506887,0.0305110822711771,0.00113983474910363,0.165081586708771
"C.S[189,1]",0.0230350118958785,0.0395620450195622,0.00050963862076572,0,0.129596401954122
"C.S[190,1]",0.0437120214616821,0.0438024272829491,0.0304743721267584,0.0010805706892058,0.161342977294187
"C.S[191,1]",0.0228861708446218,0.0391682175762946,0,0,0.13541852907617
"C.S[192,1]",0.0227099072538085,0.0375686752527695,0.00048064060825231,0,0.133682278133355
"C.S[193,1]",0.0212909711019115,0.0361184847579586,0,0,0.128184316831788
"C.S[194,1]",0.0237886596883457,0.0388829440419319,0.00141474186685891,0,0.136460136681409
"C.S[195,1]",0.044162415124743,0.0425320933787023,0.0312885478190597,0.0011259021127269,0.15714101043738
"C.S[196,1]",0.0207212872860417,0.0370146312083364,0,0,0.12304325345544
"C.S[197,1]",0.0209388688224054,0.0363829364421234,0,0,0.123634915975314
"C.S[198,1]",0.0224057406353121,0.0379288383074306,0.000519538055669744,0,0.130463370130382
"C.S[199,1]",0.0187208540069826,0.0343568898382337,0,0,0.119492908326131
"C.S[200,1]",0.0184456859996977,0.0351138224871902,0,0,0.118665216820005
"C.S[201,1]",0.021731141849716,0.0384055992059088,0,0,0.127792948144507
"C.S[202,1]",0.0226363031263906,0.0378246624292817,8.13800226043659e-05,0,0.135381609616888
"C.S[203,1]",0.0234166101587814,0.0395657088268318,0.00159136760198779,0,0.14527732806803
"C.S[204,1]",0.0233222957891941,0.0391123015377714,0.00163862163542577,0,0.13363063017586
"C.S[205,1]",0.0228890252942905,0.0380941377701115,0.00109985577192804,0,0.130908596229349
"C.S[206,1]",0.0217899558111932,0.0384638785012252,0,0,0.122363701240267
"C.S[207,1]",0.0227332119206593,0.0391794201166919,0.000300676188652021,0,0.138066582701333
"C.S[208,1]",0.0232720614762371,0.0392248922153158,0.00103787891960683,0,0.133119344664639
"C.S[209,1]",0.0212608620626821,0.0369155316825873,0,0,0.12296410671912
"C.S[210,1]",0.0227672082251682,0.0387795980186202,0,0,0.131638964703833
"C.S[211,1]",0.0219341320344312,0.0372583732022066,0,0,0.131495421776845
"C.S[212,1]",0.0218581720027091,0.0365339018090199,0,0,0.125696372884943
"C.S[213,1]",0.0457125285357386,0.0450828503144507,0.0320519681745155,0.000994071437248907,0.166162353775022
"C.S[214,1]",0.0220356675055358,0.0405954025197141,0,0,0.132178909190103
"C.S[215,1]",0.0452447437144749,0.0419585634106702,0.0335628413109673,0.00164236699196041,0.159137658964701
"C.S[216,1]",0.0219316773684173,0.037622647666986,0,0,0.126864387055617
"C.S[217,1]",0.0452387381605362,0.0436659033869961,0.0325165717335571,0.00138637914330128,0.162222411055655
"C.S[218,1]",0.0224513978655852,0.0392739653699474,0,0,0.138857766625961
"C.S[219,1]",0.0211358763539415,0.0368343848058301,0,0,0.130498109435615
"C.S[220,1]",0.0211004941464125,0.0367195873312458,6.24837276613318e-05,0,0.129291758669075
"C.S[221,1]",0.0205233545172335,0.0373193284789963,0,0,0.127933165686224
"C.S[222,1]",0.0233794689531617,0.0389677484139788,0.000256356771851159,0,0.134130353710041
"C.S[223,1]",0.0226082874074758,0.0389183677043411,0.000920412767066149,0,0.133948983136932
"C.S[224,1]",0.0221215360469442,0.0374472227632878,6.80715557786979e-05,0,0.13653773616313
"C.S[225,1]",0.0218364352947771,0.0367035289778652,0,0,0.128198826211365
"C.S[226,1]",0.0212897936904573,0.0367817817782923,0,0,0.123368320930468
"C.S[227,1]",0.0466340119871705,0.0448268287707394,0.0335368479923128,0.00112063258421941,0.162636109664207
"C.S[228,1]",0.0218860139976163,0.0371034079506216,0.000675329512938488,0,0.129837987890781
"C.S[229,1]",0.0213155069149505,0.0391252434797886,0,0,0.138368737212278
"C.S[230,1]",0.0221804525240192,0.0384844638051602,0.0001110612451281,0,0.133677522061268
"C.S[231,1]",0.0221197359758936,0.0375029795530879,0,0,0.129209471590871
"C.S[232,1]",0.0228137631804603,0.0390987382781496,0.000626613784939821,0,0.137878444607393
"C.S[233,1]",0.0219693645552309,0.0373528140100804,0,0,0.13823983335575
"C.S[234,1]",0.0211918215065124,0.0369889770887126,0,0,0.125269208593252
"C.S[235,1]",0.0211103571633152,0.0376505089431993,0,0,0.123909659013049
"C.S[236,1]",0.0444048681064999,0.0441433103919784,0.0300115714315737,0.00113557432144366,0.165927037494605
"C.S[237,1]",0.0218601105543665,0.0378826374167541,0,0,0.134910891505494
"C.S[238,1]",0.0214966941655844,0.0386415826689639,0,0,0.135406543889675
"C.S[239,1]",0.0200259550121755,0.0350568972714216,0,0,0.125057566693282
"C.S[240,1]",0.0208453400531881,0.0363882112864521,0,0,0.133994541879347
"C.S[241,1]",0.0229192309941203,0.0377090026656678,0.00187248386646895,0,0.131722245083402
"C.S[242,1]",0.0226713164668708,0.0371240006566738,0.00126124442174866,0,0.127546823028856
"C.S[243,1]",0.0217035628950658,0.0384152993651489,0,0,0.140375765436827
"C.S[244,1]",0.0225066392067182,0.0381171627953176,0,0,0.129056383192191
"C.S[245,1]",0.0212838001488685,0.036884798502469,0,0,0.123338523508661
"C.S[246,1]",0.0218733154024656,0.0383547832024589,0,0,0.133246144483194
"C.S[247,1]",0.0224801368617498,0.0379069251439477,0,0,0.131328313160609
"C.S[248,1]",0.0217204363798227,0.0362738483307115,0.000885781234925288,0,0.128584681486108
"C.S[249,1]",0.0218350165492447,0.037760502061215,0,0,0.134542289471934
"C.S[250,1]",0.0209888285033374,0.0372128575246171,0,0,0.133925080450148
"C.S[251,1]",0.0219114019932407,0.0387893842549679,0,0,0.128958858000691
"C.S[252,1]",0.0196773185069538,0.033738469707118,0,0,0.119807372586883
"C.S[253,1]",0.022400909142778,0.0391365523395425,0,0,0.142075342129294
"C.S[254,1]",0.0202769012548277,0.036383673041238,0,0,0.130435137310574
"C.S[255,1]",0.0225947909613538,0.0372709038012991,0.00156466077967294,0,0.126993458104889
"C.S[256,1]",0.0456078488009256,0.0447627555487579,0.032357583921393,0.00140958598770608,0.165396455874789
"C.S[257,1]",0.0450145512929756,0.0425854112053788,0.032708082572346,0.00120403201032918,0.151844904033826
"C.S[258,1]",0.0445897661906964,0.0430209261768237,0.0319698244275751,0.00124306310404389,0.167425709073209
"C.S[259,1]",0.0200233957132635,0.0358660221975638,0,0,0.12509019166086
"C.S[260,1]",0.0233968564788392,0.037981567878413,0.000274330154718391,0,0.13080648681628
"C.S[261,1]",0.0207822739976221,0.036214537441712,0,0,0.125320712781281
"C.S[262,1]",0.0230416490479828,0.0380365104721553,0.000894218983676586,0,0.125555763475635
"C.S[263,1]",0.0231251996205725,0.0386400486867659,0,0,0.135192861620087
"C.S[264,1]",0.0217534176863569,0.0388095919458707,0,0,0.133343714355035
"C.S[265,1]",0.0224222169583253,0.0375165602412835,0.000590430156882132,0,0.125797364123367
"C.S[266,1]",0.0216133642063975,0.0361381481114427,0.000855913505476176,0,0.121984333370785
"C.S[267,1]",0.0211959039820844,0.0359179226906558,0,0,0.116974434819013
"C.S[268,1]",0.0226922079918229,0.0392442867523373,0.000620832995411775,0,0.141417815185113
"C.S[269,1]",0.0220372141431685,0.036675093568542,0,0,0.13142473834482
"C.S[270,1]",0.0218671041393371,0.0362707815337837,0,0,0.116056013604035
"C.S[271,1]",0.0216985676080467,0.0380528574597335,0.000520192288416034,0,0.125843867264501
"C.S[272,1]",0.0224574240468876,0.0374289117127134,0,0,0.127470729415171
"C.S[273,1]",0.0210223169039103,0.0395913382641302,0,0,0.144713320599725
"C.S[274,1]",0.02193964337793,0.0363573526558313,0.000266235422430754,0,0.127588506523548
"C.S[275,1]",0.044567146403817,0.0431707260690129,0.0319573675030386,0.00112505927905584,0.157604969561678
"C.S[276,1]",0.0441330168181524,0.0414040810979832,0.0309242324792364,0.00138680551879882,0.152366587062272
"C.S[277,1]",0.0215720782225874,0.0380651033387253,0,0,0.137954853640975
"C.S[278,1]",0.0451261134798665,0.0430420775354086,0.0327130484629421,0.00130014784403013,0.161452994287339
"C.S[279,1]",0.0445526893372935,0.0422027278870339,0.0331041072210347,0.00125303660143815,0.154816618799663
"C.S[280,1]",0.0217406910787949,0.0365380059981178,0.00126648824703648,0,0.12063825257754
"C.S[281,1]",0.0228101728383429,0.0386731088247672,0.000844039917240283,0,0.130695143151725
"C.S[282,1]",0.0222020534288842,0.0370334900066714,0,0,0.129606545952954
"C.S[283,1]",0.0220561844879047,0.0388766762236319,0,0,0.12957723662114
"C.S[284,1]",0.0216803562619701,0.0373083169765473,0,0,0.121020786123884
"C.S[285,1]",0.0248924273174633,0.0399500304301372,0.00264508701417124,0,0.145516510048771
"C.S[286,1]",0.0209394477400831,0.038266385035435,0,0,0.132228151810048
"C.S[287,1]",0.046144206290642,0.0479198032676181,0.0302685791030609,0.000952326437875149,0.171873698194804
"C.S[288,1]",0.0219515123185025,0.0371958097912488,0,0,0.125498707840493
"C.S[289,1]",0.0230605500695834,0.0375331064974401,0.000893409711326546,0,0.135440158723324
"C.S[290,1]",0.0232890508331588,0.0379854046772557,0.00127687652265047,0,0.135933393057162
"C.S[291,1]",0.0240684070530222,0.0407467852846232,0,0,0.141939309347465
"C.S[292,1]",0.0203014427885277,0.0375123852430667,0,0,0.131457209584286
"C.S[293,1]",0.0210571721779536,0.0356318230257947,0,0,0.124879381142931
"C.S[294,1]",0.0235694674603064,0.0386719511269018,0.0017298947077723,0,0.138385854601251
"C.S[295,1]",0.0246189470228852,0.0404475778805283,0.00195949109890796,0,0.137649367275005
"C.S[296,1]",0.0200489034010389,0.0360720280561528,0,0,0.121014864109651
"C.S[297,1]",0.0187237887169037,0.0334770675463545,0,0,0.117137777071579
"C.S[298,1]",0.0220196140174529,0.0357682458724267,0.00214876273513003,0,0.121043416580329
"C.S[299,1]",0.0234561050620427,0.0389091835752067,0.000461020966686074,0,0.130750366661255
"C.S[300,1]",0.021021855091588,0.0383677762072178,0.000184193931218499,0,0.13014328556788
"C.S[301,1]",0.022375088650916,0.0394418079235208,0,0,0.132609664876157
"C.S[302,1]",0.0212781375178415,0.0379221893044306,0,0,0.133173800460547
"C.S[303,1]",0.02170162996454,0.0358380587112962,0.000112872993101072,0,0.12572430943983
"C.S[304,1]",0.0224235451944913,0.0373255746803946,0,0,0.131158429012019
"C.S[305,1]",0.0191367391006377,0.0344285951098011,0,0,0.1244958362695
"C.S[306,1]",0.0218107438079997,0.0395386755206009,0,0,0.135937460847025
"C.S[307,1]",0.02093321890777,0.0368763853175998,0,0,0.131759211300301
"C.S[308,1]",0.0213846147574577,0.0388465757499275,0,0,0.133387494061764
"C.S[309,1]",0.0454762534813886,0.0441210307761013,0.0320940350193035,0.0011918962545411,0.163511454120548
"C.S[310,1]",0.0201749303747263,0.0371598902823678,0,0,0.127767875101432
"C.S[311,1]",0.0447266035034861,0.0437864084575159,0.0315729421576689,0.000948037529218452,0.163066940274555
"C.S[312,1]",0.0215836594241745,0.0382892501716661,0,0,0.128387924789645
"C.S[313,1]",0.0220389991749496,0.0382031807391761,0,0,0.134461786482205
"C.S[314,1]",0.0208616511284182,0.0365219517455362,0,0,0.119586121312713
"C.S[315,1]",0.0233759415724946,0.0391958871992695,0,0,0.134938450405425
"C.S[316,1]",0.0212738548619786,0.037879527091089,0,0,0.138560868352428
"C.S[317,1]",0.0226208386444527,0.0390145804717151,0,0,0.135029053046762
