"","Mean","SD","50%","2.5%","97.5%"
"psi[10,1]",0.667188240749719,0.232323036467996,0.717043421424906,0.174330546717155,0.984582968154271
"psi[11,1]",0.661112302342698,0.237439291123741,0.700766866244285,0.170298105337081,0.987049342882784
"psi[12,1]",0.660789012431793,0.239280168641482,0.703455575512323,0.153766089448151,0.987043792187014
"psi[13,1]",0.673448078918832,0.238981270532548,0.725910657125237,0.139913947125776,0.988510390284707
"psi[14,1]",0.664511195323781,0.236499231912403,0.706231267146106,0.161168486815815,0.988101347494136
"psi[15,1]",0.672198677333391,0.233989167476099,0.706678736139487,0.155285918997815,0.990413898098811
"psi[16,1]",0.677474852838004,0.229189694081938,0.710635906598953,0.190574023567637,0.990123619950795
"psi[17,1]",0.660965621231311,0.241611721185223,0.704850783875062,0.141706446613664,0.990327705159387
"psi[18,1]",0.680255854740184,0.234294861721775,0.721427008710851,0.167511755349564,0.989210285482842
"psi[19,1]",0.668354243610131,0.238130972348117,0.718163678195788,0.170492471295927,0.988448049498786
"psi[20,1]",0.677894321261425,0.229607391738126,0.718982758821874,0.176610617948386,0.988364145079257
"psi[21,1]",0.661317078459061,0.238339681566402,0.704524384909112,0.14686930448702,0.98760347542128
"psi[22,1]",0.663040853748936,0.239682663794663,0.702889314031158,0.148635038521468,0.990101292234287
"psi[23,1]",0.664731543229213,0.22973839992984,0.704427294899097,0.170257803510888,0.983428230372812
"psi[24,1]",0.655716849550729,0.239617788373357,0.688312576004824,0.169761115331669,0.987509078828521
"psi[25,1]",0.665748340966697,0.234337911803643,0.70853864026818,0.162578469243301,0.986223992222255
"psi[26,1]",0.666143802305439,0.237490234645926,0.706093011916225,0.154927218482819,0.984019516546819
"psi[27,1]",0.659705140106819,0.234492423480917,0.697977821940424,0.148486063530008,0.987158357569161
"psi[28,1]",0.662167160213984,0.240331599028005,0.706265509239658,0.14924567300731,0.984703262774406
"psi[29,1]",0.675080881252546,0.233437657739512,0.708085179917162,0.157819794139969,0.988890638905344
"psi[30,1]",0.671360127325938,0.228575056681177,0.715130006139408,0.180821596215334,0.984442753168522
"psi[31,1]",0.673523498789324,0.235931723332982,0.721317693012541,0.156240962941626,0.98865478461852
"psi[32,1]",0.663980436585978,0.236733504322993,0.710852945187295,0.148328324693905,0.989076401700247
"psi[33,1]",0.666481515614185,0.233332111116909,0.699300663830043,0.17135016047157,0.986879939093436
"psi[34,1]",0.659276478900441,0.237692601734049,0.689728239472752,0.140235827146091,0.988393273722186
"psi[35,1]",0.674521449590681,0.229723412866458,0.711668959352679,0.161712100512914,0.988496028639758
"psi[36,1]",0.676498563803187,0.229897557105058,0.714375830577491,0.166570326769708,0.986417497469919
"psi[37,1]",0.667677672861142,0.233256622692763,0.708669991011382,0.153321321569818,0.98603867176399
"psi[38,1]",0.653242772414514,0.238684290282852,0.68650855326081,0.158161347378367,0.986581651977759
"psi[39,1]",0.663430270325959,0.238728562785593,0.698627416716098,0.160289107575487,0.983195620040284
"psi[40,1]",0.670974679236405,0.232214200683401,0.715723740836287,0.178803595662359,0.987965289915689
"psi[41,1]",0.676104353323852,0.234155042130012,0.712029976310596,0.177869166649782,0.989325381964674
"psi[42,1]",0.672987786720653,0.231255355286331,0.708319371283641,0.179413716900401,0.989832705965365
"psi[43,1]",0.666495892809259,0.240454158065545,0.706151328948767,0.138454788678674,0.98686515592072
"psi[44,1]",0.664086447591147,0.237890782122609,0.70435040607809,0.166808590322633,0.985463445305738
"psi[45,1]",0.669654236670562,0.229413417533098,0.705407435832162,0.165070626062337,0.985973851585406
"psi[46,1]",0.662006822720751,0.236926531153008,0.699696377695549,0.156093924686287,0.98438608175877
"psi[47,1]",0.677345391744151,0.231528761220949,0.715516780135521,0.140287752561838,0.98605290775311
"psi[48,1]",0.680822100817514,0.229591532087146,0.716496736988927,0.191561295355393,0.985683040642103
"psi[49,1]",0.663377048299417,0.234065396658756,0.701341208289267,0.176318871616937,0.986470912493684
"psi[50,1]",0.657156765986779,0.233676589583683,0.697237145280161,0.173082586681001,0.984692328551424
"psi[51,1]",0.670569103950959,0.236100236937799,0.714756017232057,0.158083915751333,0.987577269042209
"psi[52,1]",0.665899090919885,0.234473064288411,0.703283991431788,0.144401754467665,0.987240695796313
"psi[53,1]",0.668378968838106,0.236935792896021,0.708591601545715,0.160751213269028,0.987636627650462
"psi[54,1]",0.668249189543494,0.237930342347749,0.709113227250042,0.146576665482053,0.986068274154603
"psi[55,1]",0.655904696187046,0.237592973602562,0.684429840547957,0.16893144815249,0.989184114486061
"psi[56,1]",0.666443899440284,0.231932113354051,0.701717488923807,0.163311083856162,0.985016335349635
"psi[57,1]",0.675880611148724,0.231972578294156,0.716278064170065,0.173159256939046,0.986940960959839
"psi[58,1]",0.669996040774851,0.231903841354729,0.713361901027628,0.171542611182046,0.986580714738865
"psi[59,1]",0.663682830200602,0.238942224754492,0.701678643320242,0.154517248871046,0.987729361267691
"psi[60,1]",0.658644434330892,0.237699836406942,0.693690863926628,0.160923202289802,0.986413167127588
"psi[61,1]",0.672416252198037,0.231857740717464,0.714137761362353,0.149984905634477,0.986164308852341
"psi[62,1]",0.661825711136124,0.237113152167516,0.703065739436387,0.156094914122193,0.988373500563612
"psi[63,1]",0.676864305748177,0.231367530614945,0.714148584410018,0.172923065402633,0.987509840514684
"psi[64,1]",0.674328521987609,0.235760182263456,0.716112252466943,0.159242790108352,0.989573180389286
"psi[65,1]",0.668461669207749,0.23607206040378,0.705715432241479,0.153949457537268,0.986786461672522
"psi[66,1]",0.662152730262022,0.23747329952338,0.698332277528014,0.146851889710556,0.987816143659478
"psi[67,1]",0.660757961052348,0.240293887039687,0.707123371741273,0.15043686458877,0.98455401384295
"psi[68,1]",0.66605838905174,0.237274163253784,0.708284585075091,0.143321304094854,0.988151067516707
"psi[69,1]",0.656689685192839,0.237426291441432,0.698375233086769,0.156158990606239,0.988025049250473
"psi[70,1]",0.664977229755423,0.237774617304905,0.703715369707612,0.161931572210525,0.986560512964321
"psi[71,1]",0.663730126012213,0.238990781171025,0.706427027973398,0.151257882090407,0.989215297295233
"psi[72,1]",0.659853739366606,0.238680481878795,0.696786516774487,0.149762014119747,0.99101836716442
"psi[73,1]",0.666685212156756,0.237949632318145,0.708146267369542,0.154057380675103,0.988050631830195
"psi[74,1]",0.665889628153854,0.23995825736603,0.716238130269781,0.163039898023515,0.989625172996209
"psi[75,1]",0.659095063825092,0.240432236226657,0.69587639459011,0.132800908738365,0.986581261618462
"psi[76,1]",0.660976766125964,0.240150509696938,0.700126159851278,0.147924427482912,0.987754853236123
"psi[77,1]",0.668305362779269,0.235898712796214,0.707458794028234,0.156762819885286,0.986068993462815
"psi[78,1]",0.669745004105513,0.236028769612369,0.712631512380523,0.156160348403331,0.984708881902668
"psi[79,1]",0.670745064834052,0.237332089697042,0.714974174331014,0.154824153334266,0.987759091241978
"psi[80,1]",0.658642042705328,0.234612150832107,0.693139508158782,0.163492976736714,0.986815261578757
"psi[81,1]",0.656045291816219,0.234550093396936,0.694708436131005,0.14576182947246,0.985788903547579
"psi[82,1]",0.667805099780143,0.23309993685398,0.708045152143665,0.183707802524889,0.985889670770496
"psi[83,1]",0.673580044326924,0.230715232396282,0.711766704405187,0.169074761393798,0.9878160066514
"psi[84,1]",0.668423399927776,0.235381421091313,0.707580224234357,0.162289770793539,0.98895184495505
"psi[85,1]",0.666399927623954,0.234207630162919,0.705385202031874,0.148590644126891,0.990529181007935
"psi[86,1]",0.673053471791218,0.231872393855514,0.708266705866288,0.173097878341048,0.989563267832608
"psi[87,1]",0.657554554470806,0.235800774541517,0.687335301763837,0.167514050567991,0.990424524751837
"psi[88,1]",0.668315518135737,0.229710535112318,0.706399417155276,0.182727720799973,0.990482826308337
"psi[89,1]",0.664475021116612,0.24015644227635,0.704660922790079,0.141891608007754,0.98552998260132
"psi[90,1]",0.662902359731835,0.239122390087509,0.705368986778339,0.138620796184983,0.988565457671196
"psi[91,1]",0.673026853019748,0.232670357110217,0.713272660982776,0.161609354257046,0.98983972379099
"psi[92,1]",0.661160858642736,0.23278037981186,0.700721280672511,0.165089196324325,0.985164539996688
"psi[93,1]",0.659865783807473,0.233889833896367,0.692074397355965,0.159781557289039,0.983705554108453
"psi[94,1]",0.666738517173781,0.239781866744813,0.708631009230775,0.163733221934333,0.98850250742712
"psi[95,1]",0.670204881907167,0.231422177116044,0.723414280094541,0.175158992091238,0.987288915003449
"psi[96,1]",0.662030210013648,0.234907656670238,0.694050797346166,0.160551475051184,0.98715642908366
"psi[97,1]",0.663463733890694,0.238182465972326,0.693882759207387,0.180128737960035,0.987306718609524
"psi[98,1]",0.675655965250665,0.232564760011989,0.714734341205412,0.150737103074922,0.985054184350256
"psi[99,1]",0.665755903700771,0.239535422057787,0.698622327955452,0.163725212728497,0.989962938696102
"psi[100,1]",0.660980388698028,0.237696827978385,0.702647877077478,0.152711826129357,0.987137812800894
"psi[1,2]",0.667013991395712,0.237457432081755,0.697872795065286,0.161641277370974,0.98570943203903
"psi[2,2]",0.656829136706468,0.242275694968792,0.698733388777076,0.138668322044665,0.986192540511
"psi[3,2]",0.665977866958529,0.235379657791138,0.700935160919101,0.145949953210266,0.985602088933061
"psi[4,2]",0.329499593045708,0.232052839615922,0.296373369069617,0.0124915459866783,0.826755766476893
"psi[5,2]",0.669213374814483,0.233204717225173,0.70321377898354,0.16444278336442,0.989488993733382
"psi[6,2]",0.658943919411133,0.239012038594346,0.69603350081641,0.162404405963877,0.985512707120571
"psi[7,2]",0.665697348966736,0.238692820820893,0.706394138803004,0.145387657773538,0.987103547472897
"psi[8,2]",0.675874839163833,0.234862028738215,0.714292140591304,0.16677313333962,0.990660695140615
"psi[9,2]",0.664786572127657,0.234945151939222,0.712428084937093,0.156643501613049,0.989416745388413
"psi[10,2]",0.666818229264095,0.234192684233317,0.713601755107956,0.171841739116303,0.985777987638982
"psi[11,2]",0.661914289026506,0.236109809465311,0.703575040059856,0.155568508813376,0.986584080479278
"psi[12,2]",0.667027737457963,0.236378748266158,0.710601727091578,0.173423519723265,0.984648721417418
"psi[13,2]",0.665188791884243,0.238470148501434,0.699698550190165,0.144365693112353,0.986448655757782
"psi[14,2]",0.668652777236565,0.229159038655858,0.704701870935817,0.171134733337705,0.987981087608794
"psi[15,2]",0.67205830607629,0.236263500738846,0.719169192567349,0.159370627375166,0.986286135559127
"psi[16,2]",0.66962872842924,0.235577362556499,0.702578049397411,0.175744775796297,0.987360802704311
"psi[17,2]",0.673512056193325,0.234134530484146,0.718234225103097,0.148324618897151,0.988820699544341
"psi[18,2]",0.67536587826107,0.231826137266764,0.719587513115524,0.144491184151008,0.987539935633944
"psi[19,2]",0.652476251560245,0.243670679094903,0.692266025828702,0.135075841174875,0.986878635685586
"psi[20,2]",0.660955350901534,0.237667135884263,0.702058622303371,0.157579439136039,0.988826228025793
"psi[21,2]",0.672043039780316,0.23253854978294,0.708597450705813,0.180891658198161,0.987069942920663
"psi[22,2]",0.658529451063604,0.241937668060322,0.70217573759604,0.150108722596191,0.98705501955341
"psi[23,2]",0.6685090946909,0.23174086355249,0.706332313933512,0.153406284564312,0.990048186629699
"psi[24,2]",0.660537842753505,0.239191320076198,0.697354892322737,0.129156528754259,0.985873950875398
"psi[25,2]",0.678998051328518,0.228496476045104,0.72476538976658,0.170527494601943,0.986855504200439
"psi[26,2]",0.663134945610301,0.234124243713875,0.697668034280326,0.159006764207681,0.983411076736434
"psi[27,2]",0.667959315607169,0.232316733994851,0.709983807021893,0.159588776491196,0.986190427258757
"psi[28,2]",0.665265912050954,0.235459784800231,0.705052644684847,0.154612676268026,0.987650180140652
"psi[29,2]",0.658679449007603,0.240359688558171,0.698396859065554,0.154823369178564,0.988456482717244
"psi[30,2]",0.66522029641496,0.234581424187369,0.709919302744716,0.141617165419273,0.986128063764599
"psi[31,2]",0.658185496380082,0.235449913914589,0.691842374774204,0.163709216714278,0.988036328822115
"psi[32,2]",0.671429308382295,0.230444505413921,0.705720894091991,0.170238179838939,0.986339907783188
"psi[33,2]",0.662777790540867,0.235173109390407,0.695282478834097,0.170368991456388,0.986242647260236
"psi[34,2]",0.654003992149337,0.240926978070909,0.690944772345134,0.141885742931934,0.981355484139003
"psi[35,2]",0.659808344553096,0.233388055983825,0.695139231920023,0.17222066682292,0.985962064094831
"psi[36,2]",0.64774231774,0.242391581844208,0.685814436823911,0.144946975394682,0.983197886425863
"psi[37,2]",0.662811363829096,0.232954745863644,0.701028273310296,0.155934835252601,0.981990166631572
"psi[38,2]",0.665217514390764,0.240513978077081,0.715381783654809,0.136586277899573,0.986302098246247
"psi[39,2]",0.667134263124526,0.23833363266971,0.708302923978686,0.155576654745728,0.98632912493023
"psi[40,2]",0.661133945834166,0.238338395652934,0.703076612641072,0.161968148727571,0.988970895327211
"psi[41,2]",0.665434672783223,0.242553248905137,0.703892653705331,0.150752562404656,0.991456917579784
"psi[42,2]",0.667856342890058,0.231235034349952,0.706457699925229,0.166933013423734,0.98561482850964
"psi[43,2]",0.664501779172207,0.23595514009841,0.711285870487179,0.161376049272886,0.987426026458551
"psi[44,2]",0.662674352602753,0.239305797335836,0.704709954689923,0.138113007347942,0.984336519932426
"psi[45,2]",0.674924541471752,0.228328472607753,0.709449986673331,0.17852827699485,0.985699832850896
"psi[46,2]",0.673493280600315,0.232242620038363,0.70619785226199,0.18434308699983,0.989198004486119
"psi[47,2]",0.662665861866682,0.237028266468917,0.701818270254956,0.155283447537316,0.983618267314001
"psi[48,2]",0.666421391094401,0.232140209186951,0.701333743856882,0.178526168279861,0.983039191779821
"psi[49,2]",0.670552777398773,0.231553519057187,0.710684425579505,0.171903209632127,0.985825678617263
"psi[50,2]",0.668459925552815,0.23040806834531,0.717387705421746,0.171984191352957,0.987371272548337
"psi[51,2]",0.660961968035444,0.239944782827884,0.696881457868014,0.143116921909809,0.98637071296453
"psi[52,2]",0.671027444868174,0.24016734036494,0.712824197751932,0.171523890084816,0.991617581840201
"psi[53,2]",0.667383544654736,0.237179430580072,0.714865604318853,0.143812066827295,0.986597386232977
"psi[54,2]",0.667445437090296,0.231502652732398,0.709739613592128,0.166556204998553,0.986178783633793
"psi[55,2]",0.671932665203467,0.237419753721123,0.712742713173388,0.138081949534292,0.988180914281598
"psi[56,2]",0.668470462523592,0.233318268377153,0.702130762410173,0.142524331998521,0.981828811297222
"psi[57,2]",0.671396080604955,0.233037911322602,0.718578665313895,0.152532035755724,0.987457350684502
"psi[58,2]",0.669363218522212,0.235894706816294,0.711899855665864,0.168297085795725,0.987891700752477
"psi[59,2]",0.650865739342411,0.23843063543484,0.686954578923722,0.151126447897467,0.984410389696157
"psi[60,2]",0.672538764153941,0.232817904480358,0.714276558751826,0.156566296990756,0.987899393665194
"psi[61,2]",0.662728602488211,0.234460789460588,0.689845851717874,0.157723414966487,0.984260401441481
"psi[62,2]",0.669009109268886,0.235147468562988,0.710780095437798,0.157029690552262,0.989318998190528
"psi[63,2]",0.670588763837285,0.233746155569503,0.719220512189387,0.166414958342011,0.979570503964645
"psi[64,2]",0.669387883639199,0.226176146936403,0.704710714493332,0.187190747842501,0.985565986525346
"psi[65,2]",0.663268641162994,0.23422977974229,0.701149031640627,0.169566133266844,0.987960328577171
"psi[66,2]",0.66682675594644,0.235106065978422,0.707903470217268,0.160831499270658,0.987760508402125
"psi[67,2]",0.668058887980068,0.235066406544276,0.705865605212964,0.141081453453138,0.988134994526644
"psi[68,2]",0.682422894862014,0.230659135426069,0.722344850025692,0.179735171356605,0.989401114764126
"psi[69,2]",0.665500209578746,0.236747989748377,0.700705543260535,0.151143226533213,0.985955482359039
"psi[70,2]",0.660055437197117,0.237197243044625,0.692686950547871,0.15182740959956,0.987037361353637
"psi[71,2]",0.677687095582291,0.231548258864479,0.711957945542944,0.164186768552038,0.989297127850187
"psi[72,2]",0.659323098123772,0.235376590771725,0.694999911040008,0.156968421928804,0.988299737379655
"psi[73,2]",0.657624409262953,0.235638818867373,0.691207567808365,0.176048410940882,0.986730817531794
"psi[74,2]",0.66232834993941,0.235211523212824,0.688530788537137,0.148659786818832,0.98595631449478
"psi[75,2]",0.660114835269137,0.238275870257078,0.701483742681347,0.147004205825055,0.985834942102645
"psi[76,2]",0.658493322666632,0.237619110153472,0.694741169633777,0.164368404042099,0.985447863830527
"psi[77,2]",0.670453237729369,0.229237792838568,0.699338767653554,0.180266375047708,0.990779554428106
"psi[78,2]",0.673803480062332,0.237867898879378,0.728639263061165,0.15142148489642,0.989631514156602
"psi[79,2]",0.66210591311695,0.23404890107784,0.697696394655029,0.174710346556167,0.981491361748192
"psi[80,2]",0.668283225289209,0.235427643451537,0.704230424615154,0.157512735786781,0.987372516691176
"psi[81,2]",0.670108669835936,0.238479991027929,0.712226379149536,0.140168694922111,0.988077001109591
"psi[82,2]",0.656935476470013,0.243566111386826,0.702935241424065,0.146112997623973,0.986263441449578
"psi[83,2]",0.672567115275065,0.230702578428242,0.710230369920775,0.182648295126634,0.986867970881806
"psi[84,2]",0.676469936227084,0.230261093633562,0.718076098981105,0.164991616500995,0.985415880098937
"psi[85,2]",0.657005137169908,0.236496580026693,0.690003059469599,0.164156277799776,0.987802602096352
"psi[86,2]",0.660332253337674,0.243215481839726,0.707832210419518,0.143488049239441,0.987676086222604
"psi[87,2]",0.657879962387295,0.241271238969143,0.694805542938908,0.146727685685363,0.987504645503579
"psi[88,2]",0.657019969963996,0.234792644657748,0.687298040813964,0.165998666177658,0.984849791968933
"psi[89,2]",0.669303716618769,0.236957315531123,0.709953422725948,0.154451463510543,0.987697069777584
"psi[90,2]",0.661336398339651,0.23533798365208,0.692176926792562,0.170328532891973,0.988057330607484
"psi[91,2]",0.661067619718196,0.238314935671124,0.695204235584728,0.154282858924463,0.985599781589702
"psi[92,2]",0.668939019512343,0.235560659215657,0.702921258495267,0.162537781477439,0.991846190455116
"psi[93,2]",0.672057186300437,0.233300073287653,0.709045893918381,0.155087544383672,0.989954982250987
"psi[94,2]",0.668335260139772,0.233792565291021,0.71476079772464,0.160503982020299,0.98575473743318
"psi[95,2]",0.665454947683194,0.236369406152521,0.71080618731,0.171400207755212,0.985163310172966
"psi[96,2]",0.658533262284005,0.236267296616854,0.693823649920455,0.169985725280745,0.986000494567061
"psi[97,2]",0.669135266726204,0.235283994041891,0.711234254041701,0.157600750657242,0.985334515705431
"psi[98,2]",0.6635454739221,0.239489215806851,0.711106319562492,0.149815026244716,0.986030615799389
"psi[99,2]",0.669614982762796,0.237123443917755,0.710503427043085,0.162872038854752,0.987047068473134
"psi[100,2]",0.674400770470276,0.233328291425423,0.719144698243028,0.152454280722776,0.988171363968166
"psi[1,3]",0.666842846943446,0.240142477915673,0.710699386106082,0.150289469914537,0.984614572133683
"psi[2,3]",0.661791912523082,0.239014653692447,0.702662923453309,0.147758894528013,0.986081278142727
"psi[3,3]",0.663289298217834,0.239992096087324,0.705825113040551,0.132199812321303,0.98881385542457
"psi[4,3]",0.675279581283192,0.235498627328735,0.714567148661336,0.162457106934509,0.987763362335712
"psi[5,3]",0.664016838820151,0.237217887086715,0.701537770063529,0.149015569098401,0.987241017608504
"psi[6,3]",0.666065352111467,0.234682191012393,0.705360269043628,0.159149213547195,0.985912508895547
"psi[7,3]",0.67743620931675,0.234080579734857,0.717593860539041,0.163869830039298,0.987970574287746
"psi[8,3]",0.664029162459776,0.235734928472576,0.698895626415425,0.149872467114821,0.989015557251716
"psi[9,3]",0.667859202867832,0.233447208057829,0.70250360841108,0.148053922693221,0.985543812700061
"psi[10,3]",0.66461392550622,0.239124313944873,0.710511087574503,0.139843535079991,0.98556804131328
"psi[11,3]",0.67222532198493,0.234448397857167,0.709422654616841,0.151682417701492,0.983683783938748
"psi[12,3]",0.666407780795963,0.234248487351814,0.706904095455908,0.177737346390857,0.985438009757688
"psi[13,3]",0.670081439230099,0.235186842475794,0.706579032179524,0.15897411385396,0.987658027234553
"psi[14,3]",0.662399721796352,0.236721713985186,0.701426912035298,0.159022456554915,0.98453052169161
"psi[15,3]",0.663127788801976,0.234397604005729,0.69765461000535,0.167498084182914,0.987043428844357
"psi[16,3]",0.674437858938706,0.230296423928595,0.71893879660414,0.177836691337129,0.986228161189407
"psi[17,3]",0.664385383109181,0.235407530433658,0.70447216638808,0.163184497657637,0.986720862539274
"psi[18,3]",0.672251503673568,0.236405652422112,0.719829197380734,0.166200858250018,0.989009643004744
"psi[19,3]",0.661997872088152,0.23179535069748,0.693735572522981,0.173424177164007,0.985594566347252
"psi[20,3]",0.656230779418576,0.243347220074825,0.694990724038377,0.142293916346518,0.984967460861191
"psi[21,3]",0.668681580298091,0.235500477963448,0.704072083083203,0.146616216655228,0.986106941182061
"psi[22,3]",0.6618119471199,0.235712118072523,0.697981688859454,0.162346162731618,0.987787318253326
"psi[23,3]",0.660484721554553,0.234616542803673,0.696668447774063,0.164662036900469,0.985225160579332
"psi[24,3]",0.684394513977812,0.229953604933729,0.725617324164976,0.199020087714908,0.989866178332915
"psi[25,3]",0.671822205813791,0.233804268158896,0.713141092486277,0.164392818592784,0.984152074553359
"psi[26,3]",0.667460864887901,0.231871189089881,0.708643585169794,0.161227271492074,0.987040787729634
"psi[27,3]",0.671219894492,0.235085703919921,0.713694801734308,0.177873887271908,0.987113969810059
"psi[28,3]",0.675129618018653,0.239588416320659,0.722866734252025,0.154315788429644,0.99145195649207
"psi[29,3]",0.666954590159424,0.232282406579945,0.705969170415405,0.171203109353433,0.983055192207016
"psi[30,3]",0.667118535387662,0.239173903328531,0.709501534929609,0.162699811285052,0.992091007031336
"psi[31,3]",0.676435551903562,0.234047181921391,0.718052904686392,0.154600821342359,0.984414636060538
"psi[32,3]",0.663503823845991,0.23050001974043,0.699052203549549,0.16568049694928,0.9892600307595
"psi[33,3]",0.656606380165639,0.237948997918426,0.692762697351463,0.167710704476181,0.9857949322041
"psi[34,3]",0.66861613468986,0.23219216512196,0.698909695971131,0.171368712933073,0.988325163541553
"psi[35,3]",0.659535352629093,0.235124622784693,0.69895494324747,0.172097981689836,0.987621594688738
"psi[36,3]",0.661021510954733,0.232564106963155,0.699704402700828,0.142094703439594,0.987786392674857
"psi[37,3]",0.666556741814142,0.2350753345148,0.708428657307431,0.164681386312316,0.98481320424591
"psi[38,3]",0.666744636595507,0.238171310206253,0.702452538723201,0.160577035025102,0.983937224732056
"psi[39,3]",0.662114942211423,0.238377718440032,0.700323147008158,0.154967301890085,0.9840745917072
"psi[40,3]",0.657140600408654,0.237140466896201,0.695077219246572,0.153523857110948,0.98523207411946
"psi[41,3]",0.669012365688869,0.23484742552709,0.707450873660798,0.14509446948604,0.983915633605418
"psi[42,3]",0.676713580728042,0.239594298257801,0.719627119188365,0.163827942620109,0.988825000205445
"psi[43,3]",0.667373097980051,0.232067446219419,0.699884594936964,0.160389080324448,0.986701903250614
"psi[44,3]",0.673054310050397,0.234664425956442,0.705776518413938,0.167274490833024,0.987035101194748
"psi[45,3]",0.675063410942929,0.236801908166762,0.715177221843663,0.16252356396129,0.986199235571356
"psi[46,3]",0.669499170958923,0.236820164068372,0.709916901575665,0.17257860848393,0.986928862441357
"psi[47,3]",0.652657175072938,0.239345344374323,0.693451303367047,0.153663769732743,0.985065658201324
"psi[48,3]",0.666226034462029,0.230660268718007,0.699587992958979,0.176050254901667,0.987838157698075
"psi[49,3]",0.663418094073018,0.237786299972243,0.70360492011648,0.14676752979055,0.98728327968659
"psi[50,3]",0.662192968416246,0.242522653659948,0.712717366353783,0.155470221085882,0.987421006287612
"psi[51,3]",0.659054535973251,0.235184016824519,0.69441958355867,0.156273946039477,0.985066524450967
"psi[52,3]",0.664754767842735,0.236626119801286,0.71000287682016,0.142804065847616,0.98452201561503
"psi[53,3]",0.669208803608438,0.236153261998345,0.705545578516399,0.159056828859342,0.988271140394112
"psi[54,3]",0.669578745575102,0.234886924098333,0.716698497428028,0.145858352467007,0.987855503621654
"psi[55,3]",0.658380494007458,0.240092649248519,0.69993263133763,0.145231676191309,0.985996700856721
"psi[56,3]",0.66035327471716,0.237715264016428,0.695180805755643,0.146852122770659,0.986222509569066
